,y,prediction
6,2,2
8,1,1
9,5,5
13,2,2
15,2,2
19,2,2
32,1,1
39,5,2
46,2,2
57,5,2
73,2,2
76,2,2
77,1,1
82,2,2
91,2,2
92,1,1
115,2,2
119,1,1
123,2,2
137,1,1
146,1,1
147,2,2
148,2,2
150,2,2
161,1,1
168,2,2
170,1,1
174,2,2
195,2,2
196,2,2
198,2,2
210,2,2
212,1,1
215,1,1
217,2,2
223,2,2
236,1,1
240,2,2
264,2,2
280,2,2
319,2,2
332,1,1
335,1,1
347,1,1
351,2,2
354,2,2
373,2,2
391,2,2
392,1,1
405,2,2
453,5,2
458,1,1
461,1,1
467,1,1
473,1,1
474,2,2
481,2,2
505,2,2
506,1,1
509,1,1
539,1,1
552,2,2
564,2,2
577,2,2
580,2,2
589,2,2
598,2,2
613,2,2
624,2,2
634,2,2
655,2,2
658,2,2
700,2,2
715,2,2
735,2,2
739,2,2
743,1,1
756,5,2
759,5,2
765,2,2
785,1,1
788,1,1
799,2,2
805,2,2
806,1,1
814,2,2
819,2,2
823,2,2
828,2,2
851,1,1
852,2,2
854,1,1
863,1,1
880,2,2
885,5,2
895,2,2
914,1,1
916,2,2
917,1,1
919,2,2
941,1,1
944,1,1
945,5,2
948,5,2
960,2,2
964,2,2
972,5,2
979,2,2
983,1,1
987,2,2
1028,1,1
1034,1,1
1035,2,2
1040,1,1
1074,2,2
1091,1,1
1106,1,1
1109,1,1
1110,5,2
1122,2,2
1126,2,2
1142,1,1
1160,1,1
1169,1,1
1173,2,2
1174,2,2
1177,2,2
1179,2,2
1213,2,2
1214,1,1
1232,1,1
1240,2,2
1242,5,2
1262,1,1
1263,2,2
1275,2,2
1276,2,2
1279,2,2
1317,5,2
1319,1,1
1337,1,1
1341,2,2
1368,2,2
1382,1,1
1392,2,2
1404,5,2
1406,1,1
1415,1,1
1420,2,2
1421,1,1
1442,1,1
1451,1,1
1460,1,1
1462,2,2
1476,2,2
1488,2,2
1505,1,1
1517,1,1
1518,2,2
1520,1,1
1521,2,5
1526,1,1
1531,2,2
1537,2,2
1551,2,2
1557,2,2
1561,2,2
1563,2,2
1573,2,2
1589,1,1
1597,2,2
1601,1,1
1617,2,2
1626,2,2
1631,1,1
1637,1,1
1653,2,2
1659,2,2
1672,2,2
1674,5,2
1679,1,1
1685,1,1
1691,1,1
1713,2,2
1717,2,2
1720,2,2
1721,1,1
1724,1,1
1728,5,5
1745,1,1
1760,1,1
1763,1,1
1774,2,2
1790,1,1
1805,1,1
1842,2,2
1847,1,1
1867,2,2
1869,2,4
1877,1,1
1888,2,2
1900,2,2
1949,1,1
1999,2,2
2001,5,2
2011,2,2
2023,2,2
2030,1,1
2033,1,1
2035,2,2
2044,2,2
2077,2,2
2078,1,1
2079,2,2
2087,1,1
2089,2,2
2090,1,1
2091,2,2
2101,2,2
2115,2,2
2125,2,2
2138,1,1
2139,2,4
2147,1,1
2157,2,4
2159,1,1
2165,1,1
2171,1,1
2176,2,2
2180,1,1
2181,5,2
2198,1,1
2203,2,2
2232,2,2
2236,2,2
2261,1,1
2265,2,4
2266,2,2
2274,2,2
2281,2,2
2297,1,1
2303,1,1
2304,2,2
2316,2,2
2321,1,1
2334,2,2
2335,2,2
2350,2,2
2363,1,1
2373,2,4
2376,5,5
2380,2,2
2390,1,1
2395,2,2
2403,2,2
2410,2,2
2429,1,1
2439,2,2
2442,2,2
2452,2,2
2463,2,4
2480,1,1
2488,2,2
2549,1,1
2556,2,2
2578,2,2
2585,1,1
2602,2,2
2603,1,1
2614,2,2
2640,2,2
2647,2,2
2662,2,4
2666,1,1
2669,1,1
2678,1,1
2688,4,4
2689,4,4
2691,2,2
2705,1,1
2709,2,2
2719,4,4
2739,2,2
2741,1,1
2743,4,4
2773,4,4
2778,4,4
2779,4,4
2783,1,1
2786,1,1
2789,1,1
2798,1,1
2799,2,2
2807,1,1
2812,2,2
2852,1,1
2860,4,4
2865,2,2
2866,2,2
2877,2,4
2884,2,4
2904,4,4
2911,4,2
2929,4,4
2958,4,4
2967,4,4
2975,1,1
2998,4,4
3001,4,4
3005,1,1
3014,1,1
3023,1,1
3030,2,2
3049,2,2
3068,1,1
3086,1,1
3128,1,1
3137,1,1
3173,1,1
3174,4,4
3179,1,1
3182,1,1
3185,1,1
3192,2,4
3199,4,4
3207,2,2
3219,4,4
3224,1,1
3240,2,2
3241,2,2
3249,2,2
3260,1,1
3261,2,2
3284,1,1
3303,2,2
3308,1,1
3312,2,2
3327,4,4
3329,1,1
3332,1,1
3337,4,4
3363,4,4
3367,4,4
3368,1,1
3381,4,4
3391,4,4
3404,1,1
3420,2,2
3426,4,4
3429,2,2
3434,1,1
3457,2,2
3463,2,2
3466,4,4
3468,2,2
3491,1,1
3493,4,4
3522,2,4
3540,2,2
3549,4,4
3550,4,4
3551,1,1
3562,4,4
3578,1,1
3590,1,1
3596,1,1
3600,4,4
3604,4,4
3618,2,2
3631,4,4
3640,4,4
3644,1,1
3653,1,1
3684,2,2
3686,1,1
3687,4,4
3691,4,4
3693,2,2
3694,4,4
3698,1,1
3708,4,4
3713,1,1
