,y,prediction
10,3,3
11,3,3
21,3,3
58,3,3
67,3,3
71,3,3
75,3,3
77,3,3
78,3,3
82,3,3
86,3,3
104,3,3
118,3,3
132,3,3
144,3,3
152,3,3
157,3,3
170,3,3
175,3,3
178,3,3
195,3,3
203,3,3
211,3,3
212,3,3
223,3,3
237,3,3
258,3,3
272,3,3
289,3,3
302,3,3
316,3,3
326,3,3
343,3,3
344,3,1
365,1,1
384,3,3
398,1,1
401,1,1
418,1,1
421,1,1
422,1,1
430,1,1
432,3,3
434,3,3
438,3,3
452,3,3
455,3,3
460,3,3
461,3,3
471,3,3
479,3,3
494,3,3
499,3,3
505,3,3
521,3,3
529,3,3
540,3,3
541,3,3
552,3,3
560,3,1
563,1,1
569,3,3
570,3,3
590,1,1
597,3,3
603,3,3
619,1,1
630,3,3
654,3,3
668,3,1
673,1,1
692,1,1
703,3,3
712,3,3
727,1,1
754,1,1
788,3,3
793,3,3
795,3,3
797,1,1
800,1,1
818,3,3
859,1,1
868,3,3
897,3,3
903,3,3
915,3,3
916,1,1
917,1,1
930,3,3
931,1,3
947,3,1
951,3,3
957,3,3
964,3,3
965,1,1
978,3,3
988,1,1
989,1,1
991,3,3
999,3,3
1001,3,3
1026,3,3
1030,3,3
1055,3,3
1080,3,3
1090,1,1
1091,1,1
1093,1,1
1103,1,4
1107,3,3
1126,1,1
1130,4,4
1137,3,3
1138,3,3
1143,3,3
1146,3,3
1151,4,4
1164,3,3
1183,1,1
1222,3,3
1246,3,3
1247,3,3
1248,3,3
1262,2,1
1269,3,3
1272,3,3
1307,1,1
1331,3,3
1335,3,3
1337,1,1
1360,3,3
1367,1,1
1373,1,1
1377,3,3
1393,1,1
1409,3,3
1422,3,3
1437,3,3
1475,4,4
1487,3,3
1494,3,3
1495,1,1
1502,4,4
1518,3,3
1522,1,1
1535,2,2
1548,3,3
1549,1,1
1553,2,4
1560,3,3
1570,3,3
1575,3,3
1577,2,4
1585,1,1
1586,2,4
1593,3,3
1594,3,3
1602,3,3
1610,4,4
1629,3,3
1636,2,2
1645,2,2
1665,3,3
1666,1,1
1671,3,3
1675,3,3
1703,3,3
1706,3,3
1709,3,3
1710,3,3
1713,3,3
1724,4,4
