,y,prediction
8,3,3
24,3,3
36,3,3
45,3,3
50,3,3
76,3,3
79,3,3
83,3,3
94,3,3
123,3,3
128,3,3
135,3,3
136,3,3
142,3,3
150,3,3
167,3,3
168,3,3
173,3,3
193,3,3
194,3,3
202,3,3
204,3,3
208,3,3
209,3,3
228,3,3
230,1,1
231,3,3
250,3,3
267,3,3
268,1,1
280,3,1
287,1,1
288,3,3
290,1,1
291,3,3
299,3,3
305,3,3
310,1,1
311,1,1
315,3,3
329,3,3
346,3,3
356,3,3
360,3,3
404,1,1
425,1,1
433,3,3
443,3,3
444,3,3
445,3,3
448,3,3
463,3,3
466,3,3
470,3,3
473,3,3
474,3,3
478,3,3
480,3,3
482,3,3
487,3,3
489,3,3
493,3,3
514,3,3
519,3,3
526,3,3
576,3,3
578,1,1
583,1,1
613,3,3
632,1,1
661,3,3
662,1,1
672,3,3
675,3,3
682,3,3
687,3,3
688,3,1
689,1,1
691,1,1
708,3,3
719,1,1
764,3,3
766,3,3
777,3,3
779,1,1
794,1,1
811,3,3
813,3,3
828,3,3
838,3,3
843,3,3
845,3,3
854,1,1
869,3,3
876,3,3
888,3,3
890,1,1
891,3,3
898,3,3
908,1,1
934,1,1
946,3,3
961,1,1
962,1,1
998,1,1
1037,1,1
1041,3,3
1058,3,3
1071,3,3
1082,3,3
1095,3,3
1098,3,3
1099,3,1
1115,3,3
1116,3,3
1118,1,2
1125,3,3
1128,3,3
1131,3,3
1136,3,3
1142,3,3
1144,1,1
1149,3,3
1155,3,3
1158,3,3
1168,3,3
1172,1,2
1175,4,4
1186,1,1
1200,3,3
1219,3,3
1237,2,2
1252,1,2
1256,4,4
1257,3,3
1270,3,3
1281,3,3
1282,2,2
1295,4,4
1328,3,1
1340,1,1
1349,1,1
1361,1,1
1374,3,3
1394,1,1
1400,1,3
1412,3,3
1425,3,3
1436,3,3
1444,1,1
1448,4,4
1450,1,1
1467,3,3
1482,3,3
1486,3,3
1503,3,3
1513,3,3
1527,3,3
1533,3,3
1543,3,3
1557,3,3
1565,4,4
1582,2,2
1630,1,1
1638,3,3
1646,4,4
1658,2,2
1669,2,2
1674,3,3
1694,2,2
1697,4,4
1719,3,3
1723,2,2
