,y,prediction
14,3,3
16,3,3
20,3,3
38,3,3
52,3,3
53,3,3
59,3,3
97,3,3
112,3,3
125,3,3
126,3,3
138,3,3
147,3,3
148,3,3
149,3,3
151,3,3
158,3,3
174,3,3
179,3,3
181,3,3
207,3,3
217,3,3
226,3,3
232,1,3
244,3,3
246,3,3
247,3,3
264,3,3
271,3,3
273,3,3
277,3,3
279,3,3
285,3,3
297,3,3
304,3,3
308,1,1
314,1,1
323,1,1
376,1,1
382,3,3
385,3,3
386,3,3
424,3,3
442,3,3
459,3,3
475,3,3
488,3,3
491,3,3
500,3,3
503,3,3
516,3,3
522,3,3
528,3,3
534,3,3
558,3,3
562,3,3
594,3,3
598,3,3
616,1,1
622,3,3
629,3,3
631,3,3
637,1,1
649,3,3
657,3,3
667,3,3
680,3,3
697,1,1
704,3,3
705,3,3
707,3,3
733,3,3
740,1,1
743,1,1
763,3,3
770,1,1
773,1,1
782,1,1
791,3,3
798,3,3
809,1,1
824,1,1
830,1,1
844,3,3
848,1,1
861,3,3
863,1,1
871,3,3
883,3,1
895,3,3
899,3,3
900,3,3
905,1,4
912,3,3
918,3,3
919,3,3
944,1,4
960,3,3
982,3,3
994,3,1
995,1,1
1020,3,3
1047,3,3
1048,1,1
1056,3,3
1064,1,1
1073,1,1
1079,1,1
1086,3,3
1105,1,1
1124,4,4
1134,3,3
1148,4,4
1163,3,3
1180,1,1
1191,3,3
1197,3,3
1214,4,4
1227,3,3
1241,4,4
1251,3,3
1273,3,3
1285,2,1
1302,3,3
1304,3,3
1324,3,3
1327,3,3
1330,3,3
1334,1,1
1336,3,1
1345,1,1
1351,3,3
1354,3,3
1359,3,3
1363,1,1
1371,3,3
1375,1,1
1376,1,4
1379,3,3
1419,3,3
1427,1,1
1428,3,3
1429,1,1
1435,3,3
1447,1,1
1453,1,1
1463,3,3
1465,3,3
1468,1,3
1474,1,1
1479,3,3
1485,3,3
1488,3,3
1514,3,3
1521,3,3
1531,3,1
1547,3,3
1554,3,3
1568,3,3
1591,2,1
1605,3,3
1606,2,1
1621,3,3
1634,2,4
1635,3,3
1650,3,3
1657,1,1
1661,2,4
1673,4,4
1683,3,3
1696,2,1
1700,4,4
1712,2,1
