,y,prediction
17,3,3
19,3,3
31,3,3
32,3,3
34,3,3
42,3,3
46,3,3
62,3,3
64,3,3
70,3,3
98,3,3
100,3,3
113,3,3
115,3,3
162,3,3
164,3,3
184,3,3
198,3,3
210,3,3
215,3,3
216,3,3
221,3,3
225,3,3
248,3,3
252,3,3
255,3,3
256,3,1
300,3,3
307,3,3
324,3,3
348,3,3
351,3,3
363,3,3
366,3,3
367,1,1
369,3,3
380,3,3
400,1,1
408,3,3
411,3,3
446,3,3
458,3,3
468,3,3
476,3,3
481,3,3
486,3,3
510,3,3
512,3,3
544,3,3
567,3,3
575,3,3
586,3,3
587,1,1
591,3,3
604,3,3
609,3,3
615,3,3
618,3,3
626,3,3
634,1,1
640,3,3
642,3,3
666,3,3
669,3,3
685,3,3
715,1,1
726,3,3
734,3,3
745,1,1
757,3,3
771,3,3
775,3,3
784,3,3
799,1,1
807,3,3
810,3,3
817,3,3
821,1,1
823,1,1
833,1,1
852,3,3
862,1,1
872,3,3
877,3,1
886,3,1
887,1,1
926,3,3
936,3,3
967,1,1
985,3,1
1000,3,3
1016,1,1
1021,1,1
1022,1,1
1028,3,3
1029,3,3
1031,3,3
1033,3,3
1049,1,1
1053,3,3
1057,3,3
1072,3,3
1078,1,1
1094,1,4
1104,3,3
1109,3,3
1110,3,3
1117,1,1
1119,3,3
1123,1,1
1129,1,1
1154,1,2
1165,3,3
1187,4,4
1192,3,3
1195,3,3
1205,4,4
1223,3,3
1225,1,1
1228,1,1
1232,4,4
1234,1,1
1240,2,1
1243,3,3
1245,3,3
1275,3,3
1286,4,4
1290,3,3
1310,1,3
1319,1,1
1326,3,3
1329,3,3
1341,3,3
1344,3,3
1355,3,3
1357,3,3
1366,1,1
1372,1,1
1383,3,3
1390,1,3
1391,1,3
1392,3,3
1395,3,3
1398,3,3
1411,3,3
1415,1,1
1446,3,3
1458,3,3
1477,1,1
1504,1,1
1516,3,3
1530,3,3
1555,2,2
1580,4,4
1581,3,3
1587,3,3
1590,3,3
1597,3,3
1603,1,1
1604,2,2
1613,2,2
1614,3,3
1615,2,2
1616,4,4
1617,3,3
1619,4,4
1626,3,3
1632,3,3
1633,1,2
1660,1,2
1707,3,3
1714,2,2
1721,2,2
