,y,prediction
15,3,3
27,3,3
30,3,3
35,3,3
43,3,3
47,3,3
56,3,3
57,3,3
88,3,3
121,3,3
139,3,3
145,3,3
146,3,3
153,3,3
156,3,3
190,3,3
206,3,3
214,3,3
241,1,1
243,3,3
262,3,1
266,1,1
286,1,1
293,1,1
303,3,3
330,3,3
334,3,1
339,3,3
347,1,1
354,3,3
355,3,3
372,3,3
383,3,3
393,3,3
395,1,1
415,3,1
416,1,1
417,3,3
496,3,3
502,3,3
513,3,3
548,3,3
550,3,3
559,3,3
564,3,3
565,1,1
573,3,3
574,3,3
581,1,1
584,1,1
593,1,1
595,3,3
605,1,1
635,1,1
656,3,3
664,1,1
665,1,1
678,3,3
684,3,3
686,1,1
695,1,1
709,3,3
717,3,3
723,3,3
735,3,3
744,3,3
749,1,1
760,3,3
768,3,3
789,3,3
792,3,3
806,1,1
808,1,1
814,3,3
815,3,3
831,3,3
834,3,3
839,3,3
846,3,3
849,3,3
867,3,3
873,3,3
879,3,3
880,1,1
889,1,1
896,3,3
909,3,3
923,3,3
925,3,3
938,1,3
939,3,3
949,3,3
952,3,3
953,3,3
954,3,3
992,3,1
1003,3,3
1007,3,3
1013,1,1
1014,3,3
1023,3,3
1035,3,3
1043,1,1
1059,3,3
1087,3,3
1088,3,3
1097,4,1
1122,3,3
1135,3,3
1139,3,3
1140,3,3
1147,1,1
1160,4,1
1161,3,3
1166,3,3
1171,1,1
1176,3,3
1177,1,1
1206,3,3
1211,2,1
1235,2,1
1264,2,1
1284,3,3
1301,3,3
1305,3,3
1314,3,3
1321,1,3
1323,3,3
1332,3,3
1362,3,3
1364,1,1
1388,1,1
1399,1,1
1416,3,3
1417,1,1
1423,3,1
1430,4,1
1433,3,3
1440,3,3
1442,1,4
1443,3,3
1454,4,1
1472,4,1
1491,3,3
1493,3,3
1496,1,4
1506,3,3
1509,3,3
1511,4,4
1520,3,3
1525,1,2
1546,3,3
1552,1,2
1558,1,1
1559,2,1
1569,3,3
1573,3,3
1584,3,3
1609,2,2
1611,3,3
1641,3,3
1643,2,4
1652,3,3
1676,3,3
1677,3,3
1679,3,3
1680,3,3
1681,3,3
1684,1,1
1685,2,1
1701,3,3
1705,3,3
1722,3,3
