,y,prediction
0,2,2
1,2,2
11,2,2
23,2,2
44,2,2
74,2,2
89,2,1
90,2,2
95,2,1
107,2,2
114,2,2
138,2,2
143,2,2
161,2,2
188,2,2
224,2,2
228,2,2
234,2,2
237,2,2
244,2,2
246,2,2
257,2,2
266,2,2
275,2,2
291,2,2
304,2,2
312,2,2
323,2,1
351,2,1
356,2,2
381,2,1
389,2,2
398,2,2
400,2,1
408,2,2
425,2,2
436,2,1
437,2,2
438,2,1
478,2,1
483,2,2
490,2,2
492,2,2
518,2,1
526,2,2
539,2,1
544,2,2
561,2,2
567,2,1
570,2,2
579,2,2
617,2,1
644,2,2
658,2,2
666,2,1
668,2,2
684,2,2
685,2,2
688,2,1
698,2,2
700,2,2
706,2,2
721,2,2
729,2,2
736,2,2
751,2,1
762,2,2
763,2,2
765,2,2
775,2,2
790,2,2
827,2,2
828,2,2
836,2,2
839,2,2
850,2,2
852,2,2
861,2,2
885,2,2
890,2,2
893,2,1
903,2,1
904,2,2
909,2,1
910,2,2
924,2,2
931,2,2
936,2,1
967,2,1
971,2,1
989,2,2
996,2,2
1003,2,2
1008,2,2
1026,2,2
1037,2,2
1041,2,2
1053,2,2
1058,2,2
1062,2,2
1082,2,2
1100,2,1
1113,2,2
1114,2,2
1119,2,2
1129,2,2
1134,2,2
1137,2,2
1138,2,2
1153,2,2
1160,2,2
1185,2,2
1187,2,2
1189,2,2
1191,2,2
1201,2,2
1202,2,2
1209,2,2
1210,2,2
1225,2,2
1240,2,2
1244,2,2
1258,2,2
1270,2,2
1283,2,2
1285,2,2
1302,2,2
1305,2,2
1308,2,2
1309,2,2
1315,2,2
1340,2,2
1349,2,2
1354,2,2
1360,2,2
1366,2,2
1367,2,2
1386,2,1
1398,2,2
1401,2,2
1408,2,2
1421,2,2
1422,2,1
1426,2,2
1439,2,2
1445,2,2
1450,2,2
1452,2,2
1466,2,2
1483,2,1
1488,2,1
1510,2,2
1512,2,2
1532,2,1
1540,2,1
1553,2,2
1580,2,2
1604,2,2
1622,2,2
1631,2,2
1639,2,2
1648,2,2
1657,2,2
1661,2,2
1670,2,2
1671,2,2
1672,2,2
1676,2,2
1678,2,2
1688,2,2
1697,2,1
1704,2,2
1709,2,1
1716,2,2
1727,2,2
1728,2,2
1765,2,1
1767,2,1
1772,2,2
1783,2,2
1805,2,2
1820,1,1
1893,1,1
1915,1,1
1936,1,1
1952,1,1
1955,1,1
1973,1,1
1985,1,2
2003,1,1
2027,1,1
2039,1,1
2041,1,1
2080,1,1
2081,1,1
2085,1,1
2096,1,1
2132,1,1
2136,1,1
2143,1,1
2165,1,1
2185,1,1
2190,1,1
2193,1,1
2198,1,1
2201,1,1
2211,1,1
2216,1,1
2217,1,1
2221,1,1
2234,1,1
2257,1,2
2265,1,1
2266,1,1
2267,1,1
2280,1,1
2286,1,1
2301,1,1
2305,1,2
2318,1,1
2319,1,1
2358,1,1
2362,1,1
2398,1,1
2412,1,1
2425,1,1
2435,1,1
2437,1,1
2465,1,1
2467,1,1
2471,1,1
2472,1,1
2480,1,1
2484,1,1
2488,1,1
2494,1,1
2495,1,1
2536,1,2
2537,1,1
2542,1,1
2553,1,1
2563,1,1
2569,1,1
2570,1,1
2574,1,1
2600,1,1
2601,1,1
2604,1,1
2605,1,1
2610,1,1
2611,1,1
2614,1,1
2618,1,1
2629,1,1
2630,1,1
2631,1,1
2633,1,1
2671,1,1
2673,1,1
2679,1,1
2680,1,1
2688,1,1
2707,1,1
2719,1,1
2725,1,1
2726,1,2
2737,1,1
2749,1,1
2770,1,1
2771,1,1
2772,1,1
2782,1,1
2791,1,1
2792,1,1
2796,1,1
2827,1,1
2843,1,1
2854,1,1
2860,1,1
2887,1,1
