,y,prediction,leaf
11,1,1,126
18,5,2,502
24,2,2,499
32,1,1,126
37,2,2,223
44,1,1,126
55,2,2,218
85,2,2,223
93,2,2,503
96,2,2,499
102,2,2,503
111,5,5,501
115,2,2,218
121,2,2,435
134,1,1,126
158,1,1,126
163,2,2,218
183,2,2,503
185,1,1,126
203,1,1,126
205,2,2,223
230,1,1,126
240,2,2,499
242,1,1,126
243,5,2,502
250,2,2,222
259,2,2,222
262,2,2,222
263,1,1,126
266,1,1,126
276,2,2,499
287,1,1,126
292,2,2,222
303,2,2,499
304,2,2,222
305,1,1,126
311,1,1,126
351,2,2,503
355,2,2,222
362,1,1,126
383,1,1,126
385,2,2,219
399,2,2,503
401,1,1,126
402,2,2,499
424,2,2,222
428,1,1,126
448,2,2,433
456,2,2,499
485,1,1,126
491,1,1,126
537,2,2,499
541,2,2,219
542,1,1,126
546,2,2,499
547,2,2,219
568,2,2,223
598,2,2,219
604,2,2,435
607,2,2,435
633,2,2,503
648,5,5,501
665,1,1,126
672,2,2,499
675,2,2,502
697,2,2,223
713,1,1,126
717,2,2,499
720,2,2,503
727,2,2,223
728,1,1,126
731,1,1,126
736,2,2,223
740,1,1,126
751,2,2,223
753,2,2,499
782,1,1,126
796,2,2,223
810,5,5,501
824,1,1,126
833,1,1,126
852,2,2,499
860,1,1,126
862,2,2,223
891,5,2,502
895,2,2,223
896,1,1,127
899,1,1,127
907,2,2,223
912,5,2,502
921,5,5,501
933,2,2,499
938,1,1,127
941,1,1,127
946,2,2,223
952,2,2,223
953,1,1,127
961,2,2,223
968,1,1,127
970,2,2,223
978,2,2,499
984,2,2,500
990,2,2,503
1002,2,2,503
1004,1,1,127
1016,1,1,127
1023,2,2,499
1072,2,2,223
1092,5,2,500
1101,5,2,502
1112,1,1,127
1115,1,1,127
1116,2,2,502
1119,2,2,502
1140,2,2,499
1141,2,2,219
1144,2,2,435
1165,2,2,222
1168,2,2,222
1174,2,2,222
1175,1,1,127
1183,2,2,222
1186,2,2,222
1208,1,1,127
1211,1,1,127
