,y,prediction,leaf
7,2,2,254
10,2,2,254
15,2,2,504
20,1,1,5
23,1,1,5
25,2,2,254
50,1,1,5
58,2,2,254
65,1,1,5
67,2,2,254
87,2,2,507
88,2,2,254
133,2,2,254
143,1,1,5
151,2,2,254
161,1,1,5
164,1,1,5
176,1,1,5
178,2,2,254
184,2,2,254
202,2,2,254
224,1,1,5
231,2,2,504
251,1,1,5
253,2,2,254
261,2,2,506
267,2,2,506
268,2,2,254
277,2,2,254
279,5,5,505
282,5,5,505
290,1,1,5
310,2,2,254
312,2,2,507
318,2,2,507
324,5,5,505
325,2,2,254
331,2,2,254
332,1,1,5
336,2,5,505
348,2,2,507
354,2,2,507
358,2,2,254
372,2,2,507
387,2,5,505
391,2,2,254
407,1,1,5
429,2,2,507
430,2,2,254
442,2,2,254
474,2,2,506
478,2,2,254
479,1,1,5
484,2,2,254
497,1,1,5
524,1,1,5
532,2,2,254
552,2,5,505
570,2,2,507
575,1,1,5
586,2,2,254
593,1,1,5
624,2,2,507
628,2,2,254
654,2,2,504
658,2,2,254
664,2,2,254
678,2,2,506
683,1,1,5
707,1,1,5
722,1,1,5
750,2,2,507
777,2,2,507
780,2,2,507
802,2,2,254
812,1,1,5
823,2,2,254
825,2,2,504
846,2,2,507
851,1,1,5
853,2,2,254
875,1,1,5
878,1,1,5
888,2,2,506
893,1,1,5
903,5,2,506
927,5,5,505
932,1,1,5
935,1,1,5
939,5,2,507
980,1,1,5
983,1,1,5
1011,2,2,507
1012,2,2,255
1015,2,2,255
1020,2,2,507
1056,2,2,507
1066,2,2,255
1074,2,2,507
1077,2,2,507
1080,5,5,505
1081,2,2,255
1083,5,5,505
1084,2,2,255
1136,1,1,5
1153,2,2,255
1155,5,2,507
1181,1,1,5
1224,2,2,507
1230,2,2,507
1240,2,2,255
1244,1,1,5
1254,2,5,505
1255,2,2,255
1267,2,2,255
1277,1,1,5
1284,2,2,507
1286,1,1,5
1290,2,2,507
1294,2,2,255
1302,2,2,504
1310,1,1,5
1311,2,2,504
1322,1,1,5
1324,2,2,255
1328,1,1,5
1334,1,1,5
1337,1,1,5
1339,2,2,255
1353,5,5,505
1361,1,1,5
1390,2,2,255
1395,2,2,507
1408,2,2,255
1418,1,1,5
1426,2,2,255
1427,1,1,5
1437,2,2,507
1446,2,2,507
1450,2,2,255
1453,2,2,255
1460,1,1,5
1502,1,1,5
1514,1,1,5
1523,1,1,5
1535,1,1,5
1546,2,2,255
1549,2,2,255
1550,1,1,5
1580,1,1,5
1582,2,2,255
1593,2,2,507
1608,2,2,507
1621,2,2,255
1627,2,2,255
1628,1,1,5
1641,2,2,507
1667,1,1,5
1680,2,2,504
1696,2,2,255
1718,1,1,5
1725,2,2,507
1726,2,2,255
1738,2,2,245
1742,1,1,5
1747,2,2,245
1754,1,1,5
1756,2,2,245
1771,2,2,245
1773,5,2,486
1775,1,1,5
1790,1,1,5
1791,5,5,485
1796,1,1,5
1807,2,2,245
1824,2,2,487
1826,1,1,5
1831,2,2,244
1851,2,2,484
1863,2,2,487
1864,2,2,245
1889,1,1,5
1890,5,5,485
1914,2,2,487
1918,2,2,245
1919,1,1,5
1927,2,2,245
1943,1,1,5
1967,1,1,5
1971,5,2,486
1979,1,1,5
1985,1,1,5
1990,2,2,245
2012,1,1,5
2015,1,1,5
2018,1,1,5
2040,2,2,487
2041,2,2,245
2052,5,5,485
2056,2,2,244
2070,2,2,487
2077,2,2,245
2102,1,1,5
2112,2,2,484
2119,2,2,244
2127,2,2,487
2133,2,2,487
2142,2,2,487
2149,2,2,245
2168,1,1,5
2169,5,5,485
2173,2,2,244
2186,1,1,5
2187,5,2,486
2195,1,1,5
2214,5,5,485
2229,2,2,484
2249,1,1,5
2297,1,1,5
2303,1,1,5
2325,5,5,485
2333,1,1,5
2339,1,1,5
2345,1,1,5
2348,1,1,5
2353,2,2,244
2366,1,1,5
2373,2,2,487
2375,1,1,5
2389,2,2,244
2391,2,2,484
2419,2,2,245
2434,2,2,244
2435,1,1,5
2441,1,1,5
2444,1,1,5
2450,1,1,5
2465,1,1,5
2466,2,2,487
2493,2,5,485
2494,2,2,245
2498,1,1,5
2530,2,2,245
2535,2,2,487
2560,2,2,244
2563,2,2,245
2565,2,2,487
2575,2,2,245
2579,1,1,5
2598,2,2,401
2616,2,2,409
2621,1,1,5
2632,2,2,392
2643,2,4,408
2664,2,2,206
2679,2,4,410
2697,4,4,410
2724,4,4,411
2728,4,4,399
2729,1,1,5
2738,1,1,5
2741,1,1,5
2744,1,1,5
2747,1,1,5
2761,2,2,390
2765,1,1,5
2769,4,4,402
2787,4,4,411
2798,1,1,5
2800,4,4,397
2829,2,2,206
2834,1,1,5
2840,1,1,5
2844,2,2,207
2847,2,2,207
2854,4,4,393
2863,2,2,391
2873,1,1,5
2904,4,4,410
2915,1,1,5
2928,2,2,202
2939,1,1,5
2944,4,4,399
2963,1,1,5
2967,4,4,411
2972,1,1,5
3013,4,4,396
3029,1,1,5
3040,2,2,387
3047,1,1,5
3053,1,1,5
3064,4,4,393
3065,1,1,5
3069,2,2,207
3072,2,2,207
3077,1,1,5
3080,1,1,5
3086,1,1,5
3095,1,1,5
3101,1,1,5
3118,4,4,397
3151,4,4,399
3152,1,1,5
3157,4,4,399
3167,1,1,5
3176,1,1,5
3178,4,4,397
3181,4,4,397
3210,4,4,411
3226,4,4,397
3234,2,2,207
3238,4,4,396
3239,1,1,5
3246,2,4,400
3247,2,2,385
3258,2,2,206
3262,4,4,394
3265,4,4,394
3272,1,1,5
3274,4,4,394
3281,1,1,5
3293,1,1,5
3296,1,1,5
3297,2,2,203
3299,1,1,5
3301,2,2,391
3306,2,2,202
3350,1,1,5
3359,1,1,5
3369,2,2,206
3377,1,1,5
3380,1,1,5
3382,4,4,399
3389,1,1,5
3391,4,4,396
3406,2,2,391
3417,4,4,402
3419,1,1,5
3423,2,2,206
3426,4,4,411
3429,2,2,206
3430,4,4,399
3437,1,1,5
3438,2,2,207
3447,2,2,207
3448,4,4,397
3454,4,4,396
3477,2,4,502
3478,4,4,496
3484,4,4,496
3487,4,4,496
3496,4,4,496
3497,1,1,4
3511,4,4,498
3517,4,4,498
3534,4,4,503
3537,2,4,503
3547,4,4,498
3552,4,4,503
3557,1,1,4
3569,1,1,4
3592,4,4,498
3595,4,4,498
3601,4,4,498
3611,1,1,4
3635,1,1,4
3659,1,1,4
3666,4,4,503
3708,4,4,502
3711,4,4,502
3713,1,1,4
3714,4,4,502
3718,4,4,497
3739,4,4,498
3742,4,4,498
3755,1,1,4
3759,4,4,503
3769,4,4,498
3780,2,2,501
