,y,prediction,leaf
60,2,2,505
98,1,1,5
108,5,5,509
112,2,2,498
118,2,2,497
120,2,5,509
125,1,1,5
142,2,2,503
148,2,2,503
150,2,2,507
165,5,5,509
190,2,2,503
192,2,2,511
194,1,1,5
195,2,2,507
209,1,1,5
210,2,2,511
217,2,2,499
221,1,1,5
222,2,2,505
247,2,2,502
252,2,2,510
258,2,2,507
286,2,2,497
338,1,1,5
390,2,5,509
394,2,2,497
414,2,2,511
421,2,2,502
422,1,1,5
425,1,1,5
433,2,2,499
434,1,1,5
435,5,5,509
438,2,2,505
449,1,1,5
457,2,2,503
460,2,2,503
463,2,2,503
465,2,2,507
483,2,2,507
501,2,2,505
503,1,1,5
522,2,2,511
525,2,2,511
526,2,2,503
527,1,1,5
551,1,1,5
553,2,2,497
574,2,2,503
588,2,2,511
605,1,1,5
606,2,5,509
609,2,2,505
611,1,1,5
621,2,2,511
623,1,1,5
625,2,2,503
632,1,1,5
651,5,5,509
652,2,2,499
661,2,2,497
666,2,2,510
670,2,2,503
677,1,1,5
690,2,2,507
693,2,2,510
698,1,1,5
704,1,1,5
759,5,5,509
765,2,5,509
778,2,2,503
785,1,1,5
795,2,2,511
797,1,1,5
799,2,2,503
814,2,2,499
835,2,2,503
837,2,2,511
838,2,2,503
844,2,2,503
847,2,2,503
850,2,2,503
859,2,2,503
864,5,5,509
874,2,2,497
879,2,2,505
885,5,2,510
887,1,1,5
900,5,2,510
905,1,1,5
909,5,2,510
911,1,1,5
914,1,1,5
960,2,2,507
985,2,2,497
998,1,1,5
999,2,2,511
1001,1,1,5
1005,2,2,507
1007,1,1,5
1008,2,2,511
1017,2,2,511
1018,2,2,503
1027,2,2,498
1028,1,1,5
1048,2,2,503
1053,2,2,511
1058,1,1,5
1088,1,1,5
1090,2,2,497
1093,2,2,497
1098,5,2,510
1132,2,2,502
1147,2,2,497
1157,1,1,5
1159,2,2,502
1193,1,1,5
1200,2,5,509
1215,2,2,511
1223,1,1,5
1228,2,2,502
1247,1,1,5
1252,2,2,497
1257,2,2,505
1279,2,2,502
1303,2,2,499
1306,2,2,497
1315,2,2,503
1335,2,2,510
1340,1,1,5
1343,1,1,5
1347,2,2,507
1348,2,2,503
1360,2,2,497
1372,2,2,503
1377,2,2,511
1383,2,2,507
1394,1,1,5
1402,2,2,503
1406,1,1,5
1464,2,2,505
1470,2,5,509
1471,2,2,497
1478,1,1,5
1482,2,2,507
1492,2,2,503
1512,5,5,509
1540,2,2,503
1572,2,2,505
1585,2,2,503
1596,2,2,511
1601,1,1,5
1619,1,1,5
1620,5,5,509
1625,1,1,5
1655,1,1,5
1659,2,2,511
1664,1,1,5
1673,1,1,5
1681,2,2,499
1690,2,2,497
1716,2,2,507
1719,2,2,511
1731,5,2,489
1734,2,2,488
1746,5,2,489
1748,1,1,5
1759,2,2,492
1820,1,1,5
1830,2,2,489
1835,1,1,5
1848,2,2,489
1856,1,1,5
1862,1,1,5
1867,2,2,492
1871,1,1,5
1872,2,2,489
1876,2,2,492
1877,1,1,5
1881,2,2,489
1883,1,1,5
1887,2,2,488
1904,1,1,5
1906,2,2,493
1942,2,2,493
1973,1,1,5
1976,1,1,5
1986,2,2,488
1988,1,1,5
2004,2,2,488
2009,1,1,5
2011,2,2,492
2016,5,2,489
2020,2,2,492
2024,1,1,5
2028,5,2,489
2030,1,1,5
2046,2,2,489
2073,2,2,489
2084,1,1,5
2087,1,1,5
2100,2,2,489
2106,5,2,489
2122,2,2,493
2128,2,2,492
2132,1,1,5
2137,2,2,492
2141,1,1,5
2143,2,2,493
2145,2,2,489
2147,1,1,5
2150,1,1,5
2156,1,1,5
2159,1,1,5
2162,1,1,5
2171,1,1,5
2177,1,1,5
2178,5,2,489
2189,1,1,5
2197,2,2,493
2206,2,2,493
2207,1,1,5
2211,2,2,488
2232,2,2,489
2238,2,2,488
2245,2,2,492
2248,2,2,493
2251,2,2,493
2257,2,2,493
2259,2,2,489
2263,2,2,492
2265,2,2,488
2268,5,2,489
2274,2,2,488
2281,2,2,492
2298,2,2,489
2300,1,1,5
2321,1,1,5
2323,2,2,493
2346,2,2,488
2352,2,2,489
2359,2,2,493
2380,2,2,492
2384,1,1,5
2407,2,2,492
2416,2,2,492
2417,1,1,5
2421,2,2,489
2424,2,2,489
2425,2,2,492
2468,1,1,5
2475,2,2,489
2481,2,2,488
2507,1,1,5
2518,2,2,493
2519,1,1,5
2522,1,1,5
2531,1,1,5
2559,2,2,489
2583,2,2,489
2590,2,2,493
2601,2,2,201
2607,2,4,386
2610,2,2,409
2612,1,1,5
2618,1,1,5
2620,2,2,427
2648,1,1,5
2670,2,4,390
2672,1,1,5
2713,4,4,421
2714,1,1,5
2739,2,2,412
2742,4,4,391
2767,4,4,421
2770,4,4,421
2776,4,4,431
2790,2,2,413
2791,4,4,429
2794,4,4,429
2801,1,1,5
2816,1,1,5
2823,2,4,386
2832,2,4,389
2838,2,2,409
2841,2,4,389
2846,1,1,5
2867,1,1,5
2884,2,4,430
2890,2,4,430
2898,2,2,413
2954,1,1,5
2984,1,1,5
2996,1,1,5
2998,4,4,431
3000,2,2,412
3009,2,2,412
3012,4,4,391
3033,2,2,201
3045,2,2,409
3062,1,1,5
3093,4,2,385
3106,4,4,430
3117,2,2,412
3148,4,4,421
3149,1,1,5
3172,4,4,429
3175,4,4,428
3214,4,4,431
3221,1,1,5
3224,1,1,5
3254,1,1,5
3260,1,1,5
3269,1,1,5
3284,1,1,5
3288,2,2,410
3294,2,2,201
3310,4,2,420
3323,1,1,5
3336,4,4,390
3338,1,1,5
3360,2,2,200
3362,1,1,5
3365,1,1,5
3367,4,4,431
3371,1,1,5
3379,4,4,431
3401,1,1,5
3408,2,2,387
3410,1,1,5
3418,4,4,421
3432,2,2,412
3436,4,4,431
3446,1,1,5
3455,1,1,5
3471,4,4,464
3514,4,4,114
3515,1,1,4
3520,4,4,114
3554,1,1,4
3562,4,4,114
3566,1,1,4
3580,4,4,114
3599,1,1,4
3605,1,1,4
3609,4,4,479
3612,4,4,479
3624,4,4,468
3638,1,1,4
3654,4,4,479
3671,1,1,4
3675,2,2,471
3683,1,1,4
3688,4,4,450
3693,2,4,474
3694,4,4,227
3700,4,4,227
3704,1,1,4
3716,1,1,4
3719,1,1,4
3720,4,4,475
3723,4,4,475
3724,4,4,227
3734,1,1,4
3781,4,4,114
3784,4,4,114
3785,1,1,4
3786,4,4,469
3788,1,1,4
3807,4,4,477
3824,1,1,4
3830,1,1,4
3872,1,1,4
3873,4,4,479
3880,4,4,114
3882,4,4,479
3893,1,1,4
3909,2,4,474
3931,4,4,227
3952,4,4,114
3958,4,4,114
3961,4,4,114
3968,1,1,4
3970,4,4,114
3972,4,4,476
3977,1,1,4
3990,4,4,479
4000,4,4,114
4003,4,4,114
4008,4,4,467
4026,4,4,477
4036,4,4,114
4046,1,1,4
4047,4,4,479
4057,4,4,114
4067,1,1,4
4070,1,1,4
4077,4,4,477
4079,1,1,4
4080,4,4,477
4092,4,4,479
4097,1,1,4
4101,4,4,479
4102,4,4,114
4104,2,2,471
4105,4,4,451
4107,2,2,471
4137,4,4,474
4147,4,4,227
4152,4,4,475
4154,1,1,4
4170,4,4,466
4180,4,4,114
4183,4,4,114
4185,4,4,476
4201,4,4,114
4203,4,4,479
4214,1,1,4
4220,1,1,4
4222,4,4,114
4230,4,4,477
4240,4,4,114
4242,4,4,477
4248,4,4,479
4257,4,4,479
4270,4,4,114
4282,4,4,114
4299,4,4,477
4313,1,1,4
4341,5,2,510
4375,2,2,498
4381,2,2,498
4385,1,1,5
4434,2,2,505
4439,1,1,5
4457,1,1,5
4484,1,1,5
4512,2,2,511
4521,2,2,511
4534,2,2,503
4539,5,5,509
4540,2,2,499
4543,2,2,499
4545,5,5,509
4551,2,2,505
4581,2,2,510
4609,2,2,502
4615,2,2,502
4625,1,1,5
4632,2,2,507
4636,2,2,502
4649,1,1,5
4652,1,1,5
4659,2,2,505
4672,2,2,502
4673,1,1,5
4678,2,2,502
4679,1,1,5
4690,2,2,502
4707,2,5,509
4713,2,2,505
4722,2,2,507
4725,2,2,511
4727,1,1,5
4736,1,1,5
4742,1,1,5
4748,1,1,5
4767,2,2,505
4775,1,1,5
4797,2,2,510
4800,2,2,510
4802,1,1,5
4805,1,1,5
4831,2,2,503
4832,1,1,5
4836,2,2,511
4838,1,1,5
4876,2,2,497
4894,2,2,503
4901,1,1,5
4904,1,1,5
4905,2,2,511
4911,2,2,507
4918,2,2,499
4925,1,1,5
4930,2,2,497
4944,2,2,511
4947,2,2,507
4952,1,1,5
4969,2,2,499
4986,2,2,510
4987,2,2,503
5010,2,2,507
5026,2,2,499
5031,2,5,509
5040,2,2,511
5055,2,2,507
5062,2,2,503
5107,2,2,503
5111,1,1,5
5120,1,1,5
5124,2,2,511
5130,5,5,509
5131,2,2,499
5135,1,1,5
5140,2,2,497
5149,2,2,503
5153,1,1,5
5179,2,2,503
5182,2,2,503
5191,2,2,498
5211,5,2,510
5217,2,2,507
5219,1,1,5
5249,1,1,5
5273,1,1,5
5283,2,2,511
5296,2,2,498
5297,1,1,5
5325,2,2,507
5346,5,5,509
5370,2,2,507
5379,2,2,507
5382,2,2,511
5389,2,2,503
5396,1,1,5
5427,5,2,510
5428,2,2,502
5432,1,1,5
5444,1,1,5
5450,1,1,5
5452,2,2,502
5454,5,5,509
5456,1,1,5
5462,1,1,5
5479,2,2,502
5484,5,2,511
5485,2,2,502
5497,2,2,502
5519,1,1,5
5533,2,2,502
5545,2,2,502
5550,2,2,507
5561,1,1,5
5565,5,5,509
5570,1,1,5
5574,2,5,509
5583,2,2,511
5599,2,2,502
5620,2,2,499
5622,2,2,505
5630,1,1,5
5633,1,1,5
5638,2,2,503
5643,5,2,510
5647,2,2,503
5657,1,1,5
5664,2,2,510
5670,5,5,509
5675,1,1,5
5682,2,5,509
5717,1,1,5
5720,1,1,5
5732,1,1,5
5744,1,1,5
5751,2,2,511
5771,1,1,5
5772,2,2,511
5778,5,5,509
5786,1,1,5
5789,1,1,5
5795,1,1,5
5799,2,2,511
5813,1,1,5
5814,2,2,511
5843,1,1,5
5854,2,2,503
5885,1,1,5
5888,1,1,5
5898,2,5,509
5914,2,2,503
5916,2,2,511
5927,1,1,5
5936,1,1,5
5940,5,5,509
5945,1,1,5
5957,1,1,5
5964,2,2,507
5965,2,2,503
5966,1,1,5
5967,2,2,511
5976,2,2,511
5993,1,1,5
6002,1,1,5
6031,2,2,503
6035,1,1,5
6037,2,2,503
6045,2,2,507
6067,2,2,482
6087,2,2,487
6093,2,2,487
6109,2,2,481
6124,2,4,483
6128,1,1,5
6129,2,2,486
6138,2,2,487
6139,4,4,483
6141,2,2,487
6147,2,2,487
6185,1,1,5
6188,1,1,5
6189,4,4,485
6197,1,1,5
6208,4,4,483
6218,1,1,5
6229,4,4,483
6237,2,2,486
6242,1,1,5
6243,4,4,485
6246,2,2,487
6258,2,2,487
6268,2,2,481
6269,1,1,5
6276,2,2,487
6280,2,4,480
6289,2,2,482
6290,1,1,5
6294,2,2,486
6299,1,1,5
6310,4,2,482
6323,1,1,5
6331,2,4,480
6341,1,1,5
6351,2,4,485
6363,2,2,487
6369,4,4,485
6372,2,2,487
6380,1,1,5
6385,4,4,480
6391,4,4,483
6421,4,4,483
6428,1,1,5
6432,2,2,484
6435,2,2,487
6444,2,2,486
6454,4,4,483
6471,2,2,487
6473,1,1,5
6475,4,4,483
6479,1,1,5
6488,1,1,5
6490,2,4,480
6498,2,2,486
6517,4,2,482
6536,1,1,5
6547,4,4,480
6549,4,2,484
6550,4,4,480
6560,1,1,5
6561,2,2,486
6568,4,4,483
6576,4,4,485
6582,2,2,487
6620,1,1,5
6626,1,1,5
6633,2,2,487
6639,4,4,485
6655,4,4,480
6659,1,1,5
6668,1,1,5
6679,4,4,483
6687,2,2,487
6697,2,2,481
6708,2,2,487
6719,1,1,5
6720,4,4,485
6724,4,2,482
6731,1,1,5
6732,2,2,487
6751,2,2,481
6764,1,1,5
6769,4,4,483
6780,2,2,486
6794,1,1,5
6797,1,1,5
6799,4,4,483
6808,2,2,481
6809,1,1,5
6833,1,1,5
6835,4,4,483
6850,4,4,483
6852,2,2,487
6864,2,2,484
6865,2,2,481
6879,2,2,486
6894,2,2,487
6898,4,4,483
6915,2,2,405
6916,2,2,433
6921,2,2,405
6932,1,1,5
6941,1,1,5
6973,4,4,110
6992,1,1,5
7002,4,4,414
7006,4,4,110
7011,4,4,414
7032,4,4,406
7035,4,4,198
7037,1,1,5
7052,1,1,5
7073,1,1,5
7093,4,4,110
7110,4,4,415
7114,4,4,110
7121,1,1,5
7122,4,4,415
7135,4,4,434
7138,4,4,434
7140,2,2,405
7174,4,4,219
7179,4,4,395
7181,1,1,5
7199,1,1,5
7231,4,4,110
7232,1,1,5
7249,4,4,110
7260,4,4,198
7283,1,1,5
7314,4,4,198
7335,4,4,415
7348,4,4,435
7352,1,1,5
7355,1,1,5
7380,4,4,411
7406,1,1,5
7409,1,1,5
7410,4,4,406
7413,4,4,198
7419,4,4,414
7423,4,4,110
7428,4,4,414
7430,1,1,5
7437,4,4,414
7457,1,1,5
7471,4,4,110
7473,4,4,415
7490,1,1,5
7497,4,4,415
7500,4,4,415
7501,4,4,110
7509,2,2,407
7518,4,4,406
7519,4,4,110
7521,4,4,198
7523,1,1,5
7544,1,1,5
7559,1,1,5
7566,4,4,393
7571,1,1,5
7581,4,4,408
7590,4,4,408
7608,4,4,411
7634,1,1,5
7638,4,4,198
7648,4,4,110
7650,4,4,414
7651,4,4,110
7673,1,1,5
7686,4,4,415
7688,1,1,5
7715,1,1,5
7721,1,1,5
7726,4,4,110
7744,4,4,110
7748,1,1,5
7752,4,4,415
7805,1,1,4
7833,2,2,471
7854,4,4,476
7856,1,1,4
7859,1,1,4
7863,4,4,476
7864,4,4,115
7867,4,4,115
7873,4,4,115
7878,4,4,479
7880,1,1,4
7890,4,4,468
7907,1,1,4
7917,4,4,477
7918,4,4,115
7930,4,4,115
7943,1,1,4
7945,4,4,115
7952,1,1,4
7961,1,1,4
7967,1,1,4
7969,4,4,115
7975,4,4,115
7977,4,4,479
7979,1,1,4
7982,1,1,4
7993,4,4,450
7997,1,1,4
8006,1,1,4
8020,4,4,227
8029,4,4,227
8050,4,4,115
8051,1,1,4
8062,4,4,115
8064,2,4,476
8097,4,4,479
8098,4,4,115
8101,4,4,115
8104,4,4,115
8106,4,4,469
8110,4,4,115
8114,1,1,4
8118,4,4,477
8134,4,4,115
8174,1,1,4
8179,4,4,115
8180,1,1,4
8188,4,4,115
8190,4,4,479
8196,4,4,479
8200,4,4,115
8204,1,1,4
8212,4,4,451
8223,4,4,464
8247,4,4,475
8248,4,4,227
8251,4,4,227
8252,1,1,4
8263,4,4,115
8264,1,1,4
8270,1,1,4
8271,4,4,466
8278,4,4,115
8291,1,1,4
8292,4,4,476
8301,4,4,479
8322,4,4,469
8326,4,4,115
8335,4,4,115
8348,1,1,4
8357,1,1,4
8366,1,1,4
8367,4,4,479
8371,4,4,115
8372,1,1,4
8380,4,4,115
8399,1,1,4
8400,4,4,477
8404,4,4,115
8421,4,4,479
8435,1,1,4
8440,4,4,451
8451,4,4,474
8456,1,1,4
8479,4,4,115
8487,4,4,466
8491,4,4,115
8499,4,4,476
8549,1,1,4
8585,1,1,4
8599,4,4,115
8603,1,1,4
8611,4,4,115
8614,4,4,115
8619,4,4,477
8626,4,4,115
8635,4,4,115
8636,1,1,4
8640,2,2,508
8648,1,1,5
8662,2,4,500
8669,1,1,5
8675,1,1,5
8678,1,1,5
8680,2,4,500
8689,2,4,500
8706,2,2,508
8709,2,2,504
8721,2,2,511
8738,1,1,5
8743,4,4,501
8763,4,2,504
8768,1,1,5
8771,1,1,5
8782,4,4,501
8789,1,1,5
8795,1,1,5
8806,2,2,498
8823,2,2,511
8841,2,2,511
8842,4,4,501
8849,1,1,5
8865,2,2,508
8897,1,1,5
8901,2,2,510
8915,1,1,5
8921,1,1,5
8924,1,1,5
8927,1,1,5
8932,2,4,501
8937,2,2,511
8949,2,2,511
8960,1,1,5
8961,4,4,506
8964,2,2,508
8987,1,1,5
8998,4,4,501
9007,4,4,501
9021,2,2,508
9024,2,2,504
9029,1,1,5
9061,4,4,501
9064,4,4,501
9071,1,1,5
9081,2,2,508
9084,2,2,508
9094,2,4,500
9099,2,2,510
9117,2,2,510
9130,2,2,499
9136,4,4,496
9138,2,2,508
9142,4,4,496
9155,1,1,5
9156,2,2,511
9165,2,2,511
9166,4,4,501
9189,2,2,508
9210,2,2,511
9215,1,1,5
9218,1,1,5
9227,1,1,5
9232,4,4,501
9240,2,2,504
9249,4,2,504
9264,2,2,511
9273,2,2,511
9279,2,2,511
9294,2,2,504
9298,4,4,496
9305,1,1,5
9310,4,4,500
9313,4,4,500
9322,4,4,500
9326,1,1,5
9331,4,4,500
9355,4,4,496
9377,1,1,5
9378,2,2,511
9381,2,2,511
9409,4,4,496
9416,1,1,5
9429,4,4,506
9435,2,2,511
9436,4,4,501
9440,1,1,5
9446,1,1,5
9448,4,4,501
9451,2,2,499
9457,2,2,499
9461,1,1,5
9463,4,4,496
9464,1,1,5
9472,4,4,501
9486,2,2,511
9495,2,2,511
9507,2,2,508
9529,2,4,500
9531,2,2,510
9543,2,2,510
9551,1,1,5
9559,2,2,498
9564,2,2,504
9588,2,2,511
9609,4,4,506
9612,2,2,508
9615,2,2,508
9625,4,4,496
9642,2,2,511
9652,4,4,501
9675,2,2,508
9688,4,4,501
9693,2,2,511
9695,1,1,5
9705,2,2,511
9733,2,4,496
9759,2,2,510
9767,1,1,5
9774,2,2,508
9786,2,2,508
9804,2,2,511
9807,2,4,506
9843,4,2,504
9854,1,1,5
9863,1,1,5
9864,2,2,511
9866,1,1,5
9871,4,4,501
9884,1,1,5
9888,2,2,504
9890,1,1,5
9893,1,1,5
9907,4,4,501
9920,1,1,5
9929,1,1,5
9949,2,4,496
9956,1,1,5
9986,1,1,5
9987,4,4,506
9995,1,1,5
10003,4,4,496
10026,2,2,511
10034,1,1,5
10052,1,1,5
10056,2,2,508
10059,4,2,504
10060,4,4,496
10087,4,4,501
10104,2,2,504
10125,2,2,511
10178,1,1,5
10187,1,1,5
10203,4,4,506
10210,2,2,499
10235,1,1,5
10243,4,4,501
10259,1,1,5
10294,4,4,501
10302,4,4,506
10344,2,2,511
10346,1,1,5
