,y,prediction,leaf
1,2,2,255
3,3,5,501
4,2,2,254
12,5,5,501
13,2,2,254
29,1,1,5
31,2,2,254
49,2,2,254
51,2,2,502
53,1,1,5
63,5,5,501
72,5,2,503
73,2,2,255
86,1,1,5
95,1,1,5
101,1,1,5
104,1,1,5
128,1,1,5
135,2,2,503
147,2,2,503
156,2,2,503
168,2,2,500
172,2,2,255
182,1,1,5
187,2,2,255
208,2,2,255
226,2,2,255
232,2,2,255
236,1,1,5
285,2,2,500
288,5,2,503
294,2,2,503
309,2,2,503
321,2,2,503
326,1,1,5
333,2,5,501
352,2,2,255
357,2,2,503
363,2,2,503
364,2,2,254
365,1,1,5
367,2,2,255
411,2,2,503
413,1,1,5
427,2,2,254
446,1,1,5
515,1,1,5
517,2,2,254
521,1,1,5
535,2,2,254
550,2,2,255
561,2,2,503
577,2,2,255
578,1,1,5
580,2,2,254
583,2,2,255
599,1,1,5
608,1,1,5
631,2,2,255
639,2,2,503
653,1,1,5
659,1,1,5
671,1,1,5
676,2,2,255
680,1,1,5
694,2,2,255
702,5,5,501
703,2,2,255
716,1,1,5
729,2,2,503
737,1,1,5
763,2,2,255
766,2,2,255
770,1,1,5
771,2,2,500
775,2,2,255
784,2,2,255
791,1,1,5
792,2,2,503
808,2,2,255
816,2,2,500
831,2,2,503
848,1,1,5
858,2,2,503
867,5,5,501
872,1,1,5
886,2,2,254
901,2,2,255
904,2,2,254
910,2,2,255
920,1,1,5
922,2,2,254
923,1,1,5
928,2,2,255
940,2,2,254
947,1,1,5
966,2,2,503
975,5,5,501
1022,1,1,5
1032,2,2,500
1037,1,1,5
1047,2,2,503
1051,2,2,255
1054,2,2,255
1063,2,2,255
1073,1,1,5
1079,1,1,5
1107,5,2,502
1108,2,2,255
1130,1,1,5
1138,2,2,254
1154,1,1,5
1187,1,1,5
1199,1,1,5
1205,1,1,5
1231,2,2,255
1234,2,2,255
1262,1,1,5
1272,2,2,503
1273,2,2,254
1278,2,2,503
1281,2,2,503
1288,2,2,255
1291,2,2,254
1293,2,2,503
1300,2,2,254
1316,1,1,5
1326,5,2,502
1331,1,1,5
1333,2,2,255
1342,2,2,255
1355,1,1,5
1363,2,2,254
1374,2,2,503
1400,1,1,5
1404,5,5,501
1412,1,1,5
1422,2,2,503
1425,2,2,503
1433,1,1,5
1451,1,1,5
1473,2,2,500
1481,1,1,5
1483,2,2,255
1488,2,2,503
1513,2,2,255
1520,1,1,5
1532,1,1,5
1541,1,1,5
1547,1,1,5
1555,2,2,255
1557,2,2,502
1558,2,2,255
1568,1,1,5
1573,2,2,255
1574,1,1,5
1577,1,1,5
1583,1,1,5
1584,2,2,503
1587,2,2,503
1592,1,1,5
1595,1,1,5
1605,2,2,503
1611,2,2,503
1631,1,1,5
1633,2,2,254
1638,2,2,503
1647,2,2,503
1650,2,2,503
1656,2,2,503
1668,2,2,503
1674,5,5,501
1693,2,2,255
1699,2,2,255
1701,2,2,503
1710,2,2,503
1713,2,2,503
1724,1,1,5
1740,5,5,485
1741,2,2,244
1743,2,2,484
1758,5,2,486
1764,5,2,486
1766,1,1,5
1772,1,1,5
1788,2,2,484
1794,5,5,485
1809,5,2,487
1813,2,2,244
1814,1,1,5
1815,2,2,487
1823,1,1,5
1829,1,1,5
1840,2,2,244
1858,2,2,244
1866,2,2,487
1878,2,2,487
1891,2,2,245
1892,1,1,5
1896,2,2,484
1916,1,1,5
1926,2,2,487
1929,2,2,487
1931,1,1,5
1939,2,2,244
1947,5,5,485
1951,2,2,245
1968,2,2,486
1975,2,2,244
1977,2,2,486
1992,2,2,486
2026,2,2,245
2039,1,1,5
2045,1,1,5
2054,1,1,5
2062,2,2,245
2067,2,2,484
2071,2,2,245
2074,2,2,244
2076,2,2,487
2083,2,2,244
2092,2,2,244
2096,1,1,5
2098,2,2,245
2101,2,2,244
2105,1,1,5
2117,1,1,5
2184,2,2,486
2188,2,2,245
2193,2,2,486
2194,2,2,245
2200,2,2,244
2203,2,2,245
2219,1,1,5
2223,2,5,485
2226,2,5,485
2227,2,2,244
2235,2,2,487
2237,1,1,5
2254,2,2,244
2269,2,2,245
2272,2,2,244
2289,2,2,487
2291,1,1,5
2299,2,2,244
2304,2,2,487
2310,2,2,487
2313,2,2,487
2320,2,2,245
2344,2,2,244
2349,2,2,487
2350,2,2,245
2351,1,1,5
2364,2,2,487
2365,2,2,245
2369,1,1,5
2377,2,2,245
2379,5,5,485
2386,2,2,245
2397,2,2,486
2408,1,1,5
2413,2,2,245
2432,1,1,5
2440,2,2,245
2467,2,2,245
2482,2,2,245
2491,2,2,245
2502,2,2,487
2509,2,2,245
2526,2,2,487
2545,2,2,245
2548,2,2,245
2555,1,1,5
2564,1,1,5
2573,1,1,5
2593,2,2,418
2594,1,1,5
2600,1,1,5
2622,2,2,204
2630,1,1,5
2642,1,1,5
2649,2,2,200
2674,2,2,430
2684,1,1,5
2699,1,1,5
2702,1,1,5
2705,1,1,5
2709,2,2,201
2712,2,2,200
2717,1,1,5
2721,2,2,204
2734,4,4,431
2735,1,1,5
2736,2,2,205
2749,4,4,429
2750,1,1,5
2756,1,1,5
2771,1,1,5
2772,2,2,205
2775,2,2,204
2778,4,4,391
2793,2,2,204
2795,1,1,5
2827,2,2,425
2853,2,2,205
2868,2,2,387
2876,1,1,5
2887,2,2,430
2897,1,1,5
2911,4,4,429
2913,4,4,390
2921,1,1,5
2937,2,2,204
2938,4,4,431
2947,4,4,431
2969,1,1,5
3002,1,1,5
3011,1,1,5
3014,1,1,5
3018,2,2,204
3022,4,4,428
3027,2,2,200
3028,2,2,419
3041,1,1,5
3049,2,2,425
3051,2,2,205
3057,2,2,389
3063,2,2,204
3066,4,2,389
3070,4,4,427
3075,4,2,389
3081,2,2,200
3085,2,2,423
3096,2,2,205
3115,4,4,429
3119,1,1,5
3123,2,2,205
3127,4,4,429
3132,2,2,201
3134,1,1,5
3136,2,2,423
3150,2,2,205
3153,2,2,204
3161,1,1,5
3168,2,2,205
3180,2,2,204
3183,4,4,391
3189,2,2,200
3191,1,1,5
3196,4,4,421
3209,1,1,5
3217,4,4,431
3229,4,4,428
3259,4,4,424
3268,4,4,424
3278,1,1,5
3303,2,2,201
3307,4,2,420
3319,4,2,430
3326,1,1,5
3328,4,2,430
3331,4,4,429
3348,2,2,201
3352,2,2,423
3353,1,1,5
3355,2,2,423
3358,4,4,421
3370,4,4,431
3394,4,4,429
3395,1,1,5
3412,4,4,421
3428,1,1,5
3443,1,1,5
3449,1,1,5
3458,1,1,4
3465,2,2,497
3473,1,1,4
3479,1,1,4
3490,4,4,504
3528,2,4,499
3530,1,1,4
3558,4,4,499
3567,2,2,497
3574,4,4,506
3577,4,4,506
3590,1,1,4
3616,4,4,506
3632,1,1,4
3642,4,4,499
3650,1,1,4
3651,4,4,499
3652,4,4,506
3658,4,4,506
3662,1,1,4
3674,1,1,4
3679,4,4,505
3680,1,1,4
3690,2,4,498
3692,1,1,4
3696,4,4,498
3702,2,4,498
3731,1,1,4
3741,4,4,496
3750,4,4,499
3752,1,1,4
3754,4,4,506
3758,1,1,4
3773,1,1,4
3833,1,1,4
3851,1,1,4
3854,1,1,4
3859,4,4,506
3885,4,4,499
3887,1,1,4
3888,2,2,497
3896,1,1,4
3899,1,1,4
3902,1,1,4
3906,2,4,498
3916,4,4,505
3917,1,1,4
3923,1,1,4
3938,1,1,4
3939,4,4,498
3962,1,1,4
3963,4,4,499
3992,1,1,4
3993,4,4,499
4015,4,4,506
4022,1,1,4
