,y,prediction,leaf
6,1,1,251
13,1,1,241
14,2,2,223
17,1,1,255
22,1,1,203
28,1,1,242
33,1,1,220
62,1,1,199
118,1,2,223
122,1,1,169
124,1,1,231
137,1,1,215
140,1,1,199
177,1,1,251
197,2,2,186
198,2,2,163
206,2,1,166
218,1,2,183
232,1,1,237
235,1,1,199
241,1,1,199
252,1,1,253
260,1,1,171
268,1,1,188
284,1,1,231
295,1,1,199
296,1,1,190
298,1,1,231
306,1,1,239
307,1,1,250
327,2,2,223
351,1,1,198
355,2,1,199
368,2,1,189
379,1,1,199
397,1,1,231
421,1,1,231
423,1,1,251
432,1,1,171
439,1,2,223
450,1,1,231
453,2,2,218
454,2,1,199
468,2,2,181
478,1,1,231
493,1,1,255
513,2,1,221
521,2,2,195
531,1,1,231
540,1,2,223
546,1,1,203
564,2,2,179
570,1,1,231
587,1,1,231
597,2,2,177
602,1,1,251
603,1,1,203
615,1,1,242
617,1,1,192
622,1,1,253
629,2,2,167
635,1,1,231
641,1,1,199
643,2,1,221
655,1,1,255
665,2,1,255
667,2,1,199
689,1,1,231
695,1,1,239
704,2,1,189
707,1,1,251
715,1,1,255
745,2,2,161
758,2,1,199
760,1,1,251
770,1,1,231
776,1,1,255
790,2,2,223
803,1,1,255
804,1,1,231
808,2,2,160
815,1,1,199
826,1,1,251
828,1,1,251
837,2,1,189
845,1,1,250
851,1,1,239
859,2,1,188
867,1,1,231
874,1,1,253
895,1,2,162
899,1,1,198
910,1,1,231
914,1,1,231
920,1,1,231
926,1,1,197
928,1,1,239
939,2,1,169
943,1,1,239
965,1,1,231
969,1,1,251
980,1,1,251
985,1,1,251
988,1,1,255
1002,2,1,199
1005,1,2,167
1009,1,1,213
1032,1,1,231
1045,1,1,150
1049,2,2,183
1072,2,1,196
1081,1,1,229
1090,2,2,223
1100,1,1,203
1117,1,1,199
1118,2,2,161
1123,1,2,167
1139,1,1,203
1150,1,1,231
1153,1,1,199
1176,1,1,231
1180,2,1,199
1209,1,1,197
1213,2,2,183
1236,1,1,251
1237,1,1,199
1238,1,1,255
1244,1,1,251
1264,1,1,231
1265,1,1,251
1267,1,1,222
1281,2,1,255
1305,2,2,183
1306,1,1,251
1310,1,2,164
1316,2,2,163
1319,2,2,183
1326,1,1,199
1332,1,1,231
1349,1,1,207
1351,2,2,183
1358,1,1,241
1360,1,1,251
1379,1,1,171
1381,1,1,150
1382,1,1,151
1391,2,1,203
1409,1,1,197
1411,1,1,199
1431,1,1,249
1435,1,1,203
1438,1,1,173
1447,1,1,193
1450,1,1,239
1464,1,1,251
1468,1,1,239
1481,2,2,223
1495,2,2,204
1510,1,1,227
1514,2,2,165
1517,1,2,167
1518,1,1,151
1525,1,1,231
1533,2,1,207
1549,1,1,231
1558,1,1,239
1582,1,2,183
1584,1,1,199
1598,1,1,237
1602,1,1,227
1620,2,1,222
1632,2,2,223
1640,1,1,253
1648,2,2,181
1649,1,1,251
1662,1,1,169
1666,2,2,223
1672,1,1,203
1673,1,1,231
1677,1,1,231
1685,2,2,195
1695,2,1,199
1698,1,1,251
1708,1,1,159
1709,2,2,164
1710,1,1,253
1722,2,1,189
1746,1,1,169
1750,1,1,251
1754,2,1,192
1760,2,2,223
1769,2,1,215
1786,2,2,163
1792,1,1,247
1803,2,2,162
1827,1,1,255
1843,1,1,215
1857,1,1,231
1865,1,1,171
1896,1,2,183
1898,1,1,198
1903,1,1,231
1940,1,2,223
1952,1,1,169
1976,1,1,151
1980,1,2,191
1986,2,2,223
1988,1,1,196
2001,1,1,231
2004,1,1,189
2019,1,1,231
2035,1,1,235
2042,1,2,223
2049,1,1,151
2053,1,1,239
2066,2,2,195
2074,2,1,221
2078,1,1,237
2090,2,2,223
2095,2,2,223
2123,1,1,151
2125,1,1,239
2152,1,1,231
2155,1,1,203
2158,2,2,183
2160,2,2,195
2168,1,1,241
2170,1,1,199
2184,2,2,183
2195,1,1,199
2216,1,1,231
2221,1,1,251
2242,2,2,223
2246,1,1,173
2252,2,2,183
2268,1,1,199
2272,1,1,231
2279,1,2,191
2289,1,1,199
2305,2,1,166
2310,1,1,251
2313,1,1,255
2319,2,2,183
2321,2,2,223
2324,2,2,181
2327,1,1,151
2347,1,1,231
2353,1,2,167
2361,2,1,143
2372,1,1,203
2374,1,2,174
2386,2,2,179
2401,1,1,231
2403,2,2,165
2416,1,1,203
2419,1,1,201
2422,1,1,207
2460,2,2,223
2463,1,1,251
2472,2,1,221
2526,1,1,255
2528,1,2,164
2557,1,1,225
2560,2,2,223
2575,1,1,231
2593,2,2,186
2594,1,1,253
2606,1,1,239
2608,1,1,231
2609,1,2,218
2617,1,1,231
2620,2,1,199
2625,1,1,207
2629,1,1,199
2636,1,1,231
2640,1,1,203
2650,1,1,231
2661,1,1,199
2664,2,1,171
2668,1,1,255
2674,1,1,231
2679,1,1,253
2683,2,1,197
2691,1,2,167
2697,1,1,199
2706,1,1,198
2707,2,2,177
2716,2,2,162
2721,2,1,220
2724,2,1,190
2727,1,1,251
2765,1,1,255
2782,1,1,255
2791,1,1,251
2812,1,1,199
2818,1,1,173
2830,1,2,195
2834,1,1,171
2856,1,1,199
2860,2,2,167
2865,1,1,255
2894,2,2,181
2921,1,1,231
2926,1,1,251
2932,1,1,255
2938,1,1,203
2949,1,1,255
2950,2,1,143
2954,1,1,231
2965,2,2,219
2984,1,1,231
2985,1,1,151
2988,1,1,255
2995,1,1,203
2996,1,1,188
3008,1,1,231
3019,1,1,249
3020,2,2,163
3021,2,2,167
3029,1,1,137
3042,1,2,223
3047,1,1,169
3048,1,1,222
3064,2,1,250
3085,1,1,231
3086,1,1,247
3095,2,2,164
3115,1,1,221
3117,1,1,237
3135,1,1,199
3138,1,1,255
3145,1,1,199
3147,1,1,151
3149,1,2,195
3158,1,1,251
3162,1,1,251
3172,1,1,250
3214,1,1,231
3245,2,2,223
3247,2,1,199
3258,1,1,239
3267,2,1,197
3292,2,2,183
3294,1,1,255
3302,1,1,199
3303,1,1,166
3319,1,1,231
3323,1,2,223
3325,1,1,255
3338,1,1,251
3341,1,1,247
3350,1,1,231
3351,1,1,251
3354,1,1,231
3359,2,1,172
3365,2,2,165
3372,1,1,231
3373,1,1,255
3377,1,2,167
3402,1,1,199
3407,2,2,218
3412,1,1,199
3418,2,2,164
3426,1,1,243
3427,1,2,167
3442,2,2,223
3449,1,1,190
3452,1,1,231
3465,1,1,151
3469,1,2,223
3471,1,1,196
3477,2,1,199
3478,2,1,171
3488,1,1,150
3493,2,1,197
3500,1,2,167
3515,2,1,171
3531,1,1,255
3532,1,1,251
3548,1,1,255
3553,1,1,251
3558,1,1,150
3572,1,1,231
3573,1,1,231
3590,1,1,239
3591,1,1,151
3599,2,2,223
3602,2,2,163
3628,1,1,151
3630,1,1,171
3642,1,1,203
3672,1,2,183
3673,2,2,223
3676,1,1,199
3685,1,1,199
3686,1,1,255
3693,1,1,199
3704,1,1,184
3708,1,1,197
3709,1,2,161
3736,1,1,220
3748,1,1,221
3765,1,1,253
3771,1,1,253
3777,1,1,243
3782,1,1,251
3784,1,1,199
3787,1,1,230
3793,1,1,231
3802,1,1,239
3815,1,1,231
3828,1,1,251
3844,1,1,169
3846,1,1,251
3849,1,1,249
3881,1,1,250
3883,1,1,203
3897,1,1,231
3900,2,2,181
3907,1,1,231
3923,1,1,199
3924,1,2,223
3934,1,1,173
3943,1,1,253
3956,1,1,173
3959,2,2,223
3970,1,1,169
3971,1,1,241
3978,1,2,179
3994,1,1,249
4009,1,1,245
4012,1,1,203
4020,1,1,255
4022,1,1,255
4024,2,1,203
4028,1,1,231
4029,1,2,195
4054,1,2,181
4056,2,1,215
4067,1,1,247
4076,1,1,255
4083,1,1,253
4088,2,2,183
4093,1,2,163
4095,1,2,195
4112,2,1,255
4125,1,1,199
4132,1,2,223
4134,1,1,247
4138,1,1,231
4144,1,1,253
4147,1,2,223
4148,1,1,222
4165,1,2,219
4176,2,1,199
4205,1,1,231
4206,1,1,251
4229,1,2,223
4269,1,1,231
4280,1,1,221
4283,1,1,199
4289,1,1,239
4312,2,2,182
4327,2,2,219
4343,2,2,183
4359,2,1,151
4366,2,2,183
4367,1,1,197
4373,1,1,255
4379,1,1,229
4385,1,2,223
4397,1,1,188
4419,1,1,188
4428,1,2,167
4437,2,1,187
4441,2,2,182
4443,2,1,199
4448,1,1,251
4451,1,1,231
4457,1,1,255
4458,1,1,239
4464,1,1,251
4466,2,2,223
4509,1,1,231
4518,2,1,199
4523,1,2,161
4524,1,1,203
4536,1,1,171
4549,2,2,181
4565,1,2,167
4577,1,2,167
4583,1,1,255
4614,1,1,199
4618,2,1,139
4629,2,2,223
4640,1,1,255
4652,1,1,255
4653,1,1,197
4660,1,1,241
4681,1,1,216
4704,2,1,222
4722,1,1,231
4727,2,2,160
4730,1,1,253
4762,1,1,247
4764,1,2,174
4766,1,1,199
4782,2,2,183
4786,1,1,231
4790,1,1,222
4803,1,1,231
4817,1,1,151
4832,2,1,199
4834,1,1,251
4862,2,1,196
4869,1,1,247
4870,2,2,162
4877,1,1,255
4879,1,1,250
4891,1,1,231
4897,2,2,183
4902,1,2,223
4917,1,1,225
4923,2,2,223
4928,2,1,173
4931,1,1,231
4936,1,1,251
4943,2,2,218
4946,1,1,150
4957,1,1,151
4974,2,2,182
5003,1,1,231
5025,1,1,199
5032,1,1,231
5045,2,1,222
5055,1,1,231
5093,1,1,197
5100,1,1,207
5101,2,2,181
5106,1,2,219
5113,1,1,253
5128,1,1,231
5130,1,1,242
5133,1,1,251
5136,1,1,231
5139,1,2,223
5141,1,1,253
5142,1,1,159
5147,1,1,231
5157,1,1,199
5161,1,1,197
5172,2,1,197
5184,2,2,164
5187,1,1,250
5190,1,1,198
5210,1,1,231
5212,1,1,241
5231,2,1,169
5236,2,2,223
5240,1,1,231
5242,1,2,219
5244,1,1,199
5246,1,1,251
5285,2,1,221
5294,1,1,187
5299,1,1,222
5306,1,1,221
5318,1,1,199
5319,1,2,167
5321,1,1,231
5330,1,1,166
5336,1,1,231
5354,1,1,171
5356,1,1,255
5363,1,1,231
5376,1,2,223
5381,1,1,151
5410,1,1,215
5417,1,2,223
5430,1,2,223
5436,2,1,169
5437,2,2,218
5439,1,1,255
5443,1,2,195
5456,2,1,199
5462,2,2,183
5464,1,1,249
5465,1,1,243
5486,1,2,223
5488,2,2,223
5499,1,1,253
5501,1,1,173
5524,1,1,253
5532,2,2,191
5538,2,2,163
5553,1,1,231
5559,1,1,251
5573,1,2,167
5577,1,2,223
5579,1,1,231
5597,1,1,231
5618,1,1,235
5621,1,1,241
5640,1,1,201
5644,1,1,251
5661,1,1,231
5666,2,1,199
5674,2,1,255
5698,1,1,203
5704,1,1,255
5705,1,2,179
5717,2,1,143
