,y,prediction,leaf
6,1,1,63
13,1,1,60
14,2,1,55
17,1,1,63
22,1,1,51
28,1,1,61
33,1,1,55
62,1,1,49
118,1,1,55
122,1,1,42
124,1,1,57
137,1,1,53
140,1,1,49
177,1,1,63
197,2,1,47
198,2,2,41
206,2,1,40
218,1,2,45
232,1,1,59
235,1,1,49
241,1,1,49
252,1,1,63
260,1,1,42
268,1,1,46
284,1,1,57
295,1,1,49
296,1,1,46
298,1,1,57
306,1,1,59
307,1,1,62
327,2,1,55
351,1,1,48
355,2,1,49
368,2,1,46
379,1,1,49
397,1,1,57
421,1,1,57
423,1,1,63
432,1,1,42
439,1,1,55
450,1,1,57
453,2,2,54
454,2,1,49
468,2,2,45
478,1,1,57
493,1,1,62
513,2,1,55
521,2,1,49
531,1,1,57
540,1,1,55
546,1,1,51
564,2,2,45
570,1,1,57
587,1,1,57
597,2,2,45
602,1,1,63
603,1,1,51
615,1,1,61
617,1,1,49
622,1,1,63
629,2,2,41
635,1,1,57
641,1,1,49
643,2,1,55
655,1,1,63
665,2,1,62
667,2,1,49
689,1,1,57
695,1,1,59
704,2,1,47
707,1,1,63
715,1,1,63
745,2,2,41
758,2,1,49
760,1,1,63
770,1,1,57
776,1,1,63
790,2,1,55
803,1,1,63
804,1,1,57
808,2,2,41
815,1,1,49
826,1,1,63
828,1,1,63
837,2,1,46
845,1,1,62
851,1,1,59
859,2,1,46
867,1,1,57
874,1,1,63
895,1,2,41
899,1,1,48
910,1,1,57
914,1,1,57
920,1,1,57
926,1,1,49
928,1,1,59
939,2,1,42
943,1,1,59
965,1,1,57
969,1,1,63
980,1,1,63
985,1,1,63
988,1,1,63
1002,2,1,49
1005,1,2,41
1009,1,1,53
1032,1,1,57
1045,1,1,36
1049,2,2,45
1072,2,1,49
1081,1,1,57
1090,2,1,55
1100,1,1,51
1117,1,1,49
1118,2,2,41
1123,1,2,41
1139,1,1,51
1150,1,1,57
1153,1,1,49
1176,1,1,57
1180,2,1,49
1209,1,1,49
1213,2,2,45
1236,1,1,63
1237,1,1,49
1238,1,1,63
1244,1,1,63
1264,1,1,57
1265,1,1,63
1267,1,1,55
1281,2,1,62
1305,2,2,45
1306,1,1,63
1310,1,2,41
1316,2,2,41
1319,2,2,45
1326,1,1,49
1332,1,1,57
1349,1,1,51
1351,2,2,45
1358,1,1,60
1360,1,1,63
1379,1,1,42
1381,1,1,36
1382,1,1,37
1391,2,1,51
1409,1,1,49
1411,1,1,49
1431,1,1,63
1435,1,1,51
1438,1,1,43
1447,1,1,49
1450,1,1,59
1464,1,1,63
1468,1,1,59
1481,2,1,55
1495,2,1,51
1510,1,1,57
1514,2,2,41
1517,1,2,41
1518,1,1,37
1525,1,1,57
1533,2,1,51
1549,1,1,57
1558,1,1,59
1582,1,2,45
1584,1,1,49
1598,1,1,59
1602,1,1,57
1620,2,1,55
1632,2,1,55
1640,1,1,63
1648,2,2,45
1649,1,1,63
1662,1,1,42
1666,2,1,55
1672,1,1,51
1673,1,1,57
1677,1,1,57
1685,2,1,49
1695,2,1,49
1698,1,1,63
1708,1,1,39
1709,2,2,41
1710,1,1,63
1722,2,1,46
1746,1,1,42
1750,1,1,63
1754,2,1,49
1760,2,1,55
1769,2,1,53
1786,2,2,41
1792,1,1,61
1803,2,2,41
1827,1,1,63
1843,1,1,53
1857,1,1,57
1865,1,1,42
1896,1,2,45
1898,1,1,48
1903,1,1,57
1940,1,1,55
1952,1,1,42
1976,1,1,37
1980,1,1,47
1986,2,1,55
1988,1,1,49
2001,1,1,57
2004,1,1,46
2019,1,1,57
2035,1,1,59
2042,1,1,55
2049,1,1,37
2053,1,1,59
2066,2,1,49
2074,2,1,55
2078,1,1,59
2090,2,1,55
2095,2,1,55
2123,1,1,37
2125,1,1,59
2152,1,1,57
2155,1,1,51
2158,2,2,45
2160,2,1,49
2168,1,1,60
2170,1,1,49
2184,2,2,45
2195,1,1,49
2216,1,1,57
2221,1,1,63
2242,2,1,55
2246,1,1,43
2252,2,2,45
2268,1,1,49
2272,1,1,57
2279,1,1,47
2289,1,1,49
2305,2,1,40
2310,1,1,63
2313,1,1,63
2319,2,2,45
2321,2,1,55
2324,2,2,45
2327,1,1,37
2347,1,1,57
2353,1,2,41
2361,2,2,35
2372,1,1,51
2374,1,1,43
2386,2,2,45
2401,1,1,57
2403,2,2,41
2416,1,1,51
2419,1,1,51
2422,1,1,51
2460,2,1,55
2463,1,1,63
2472,2,1,55
2526,1,1,62
2528,1,2,41
2557,1,1,57
2560,2,1,55
2575,1,1,57
2593,2,1,47
2594,1,1,63
