,y,prediction,leaf
6,1,1,14
13,1,1,15
14,2,1,13
17,1,1,14
22,1,1,12
28,1,1,15
33,1,1,13
62,1,1,12
118,1,1,13
122,1,1,11
124,1,1,14
137,1,1,13
140,1,1,12
177,1,1,14
197,2,1,11
198,2,2,10
206,2,2,10
218,1,2,10
232,1,1,15
235,1,1,12
241,1,1,12
252,1,1,14
260,1,1,11
268,1,1,11
284,1,1,14
295,1,1,12
296,1,1,11
298,1,1,14
306,1,1,15
307,1,1,14
327,2,1,13
351,1,1,12
355,2,1,12
368,2,1,11
379,1,1,12
397,1,1,14
421,1,1,14
423,1,1,14
432,1,1,11
439,1,1,13
450,1,1,14
453,2,1,13
454,2,1,12
468,2,2,10
478,1,1,14
493,1,1,14
513,2,1,13
521,2,1,12
531,1,1,14
540,1,1,13
546,1,1,12
564,2,2,10
570,1,1,14
587,1,1,14
597,2,2,10
602,1,1,14
603,1,1,12
615,1,1,15
617,1,1,12
622,1,1,14
629,2,2,10
635,1,1,14
641,1,1,12
643,2,1,13
655,1,1,14
665,2,1,14
667,2,1,12
689,1,1,14
695,1,1,15
704,2,1,11
707,1,1,14
715,1,1,14
745,2,2,10
758,2,1,12
760,1,1,14
770,1,1,14
776,1,1,14
790,2,1,13
803,1,1,14
804,1,1,14
808,2,2,10
815,1,1,12
826,1,1,14
828,1,1,14
837,2,1,11
845,1,1,14
851,1,1,15
859,2,1,11
867,1,1,14
874,1,1,14
895,1,2,10
899,1,1,12
910,1,1,14
914,1,1,14
920,1,1,14
926,1,1,12
928,1,1,15
939,2,1,11
943,1,1,15
965,1,1,14
969,1,1,14
980,1,1,15
985,1,1,14
988,1,1,14
1002,2,1,12
1005,1,2,10
1009,1,1,13
1032,1,1,14
1045,1,1,9
1049,2,2,10
1072,2,1,12
1081,1,1,14
1090,2,1,13
1100,1,1,12
1117,1,1,12
1118,2,2,10
1123,1,2,10
1139,1,1,12
1150,1,1,14
1153,1,1,12
1176,1,1,14
1180,2,1,12
1209,1,1,12
1213,2,2,10
1236,1,1,14
1237,1,1,12
1238,1,1,14
1244,1,1,14
1264,1,1,14
1265,1,1,15
1267,1,1,13
1281,2,1,14
1305,2,2,10
1306,1,1,14
1310,1,2,10
1316,2,2,10
1319,2,2,10
1326,1,1,12
1332,1,1,14
1349,1,1,12
1351,2,2,10
1358,1,1,15
1360,1,1,15
1379,1,1,11
1381,1,1,9
1382,1,1,9
1391,2,1,12
1409,1,1,12
1411,1,1,12
1431,1,1,14
1435,1,1,12
1438,1,1,11
1447,1,1,12
1450,1,1,15
1464,1,1,14
1468,1,1,15
1481,2,1,13
1495,2,1,12
1510,1,1,14
1514,2,2,10
1517,1,2,10
1518,1,1,9
1525,1,1,14
1533,2,1,12
1549,1,1,14
1558,1,1,15
1582,1,2,10
1584,1,1,12
1598,1,1,15
1602,1,1,14
1620,2,1,13
1632,2,1,13
1640,1,1,14
1648,2,2,10
1649,1,1,14
1662,1,1,11
1666,2,1,13
1672,1,1,12
1673,1,1,14
1677,1,1,14
1685,2,1,12
1695,2,1,12
1698,1,1,15
1708,1,1,9
1709,2,2,10
1710,1,1,14
1722,2,1,11
1746,1,1,11
1750,1,1,14
1754,2,1,12
1760,2,1,13
1769,2,1,13
1786,2,2,10
1792,1,1,15
1803,2,2,10
1827,1,1,14
1843,1,1,13
1857,1,1,14
1865,1,1,11
1896,1,2,10
1898,1,1,12
1903,1,1,14
1940,1,1,13
1952,1,1,11
1976,1,1,9
1980,1,1,11
1986,2,1,13
1988,1,1,12
2001,1,1,14
2004,1,1,11
2019,1,1,14
2035,1,1,15
2042,1,1,13
2049,1,1,9
2053,1,1,15
2066,2,1,12
2074,2,1,13
2078,1,1,15
2090,2,1,13
2095,2,1,13
2123,1,1,9
2125,1,1,15
2152,1,1,14
2155,1,1,12
2158,2,2,10
2160,2,1,12
2168,1,1,15
2170,1,1,12
2184,2,2,10
2195,1,1,12
2216,1,1,14
2221,1,1,14
2242,2,1,13
2246,1,1,11
2252,2,2,10
2268,1,1,12
2272,1,1,14
2279,1,1,11
2289,1,1,12
2305,2,2,10
2310,1,1,14
2313,1,1,14
2319,2,2,10
2321,2,1,13
2324,2,2,10
2327,1,1,9
2347,1,1,14
2353,1,2,10
2361,2,1,8
2372,1,1,12
2374,1,1,11
2386,2,2,10
2401,1,1,14
2403,2,2,10
2416,1,1,12
2419,1,1,12
2422,1,1,12
2460,2,1,13
2463,1,1,14
2472,2,1,13
2526,1,1,14
2528,1,2,10
2557,1,1,14
2560,2,1,13
2575,1,1,14
2593,2,1,11
2594,1,1,14
2606,1,1,15
2608,1,1,14
2609,1,1,13
2617,1,1,14
2620,2,1,12
2625,1,1,12
2629,1,1,12
2636,1,1,14
2640,1,1,12
2650,1,1,14
2661,1,1,12
2664,2,1,11
2668,1,1,14
2674,1,1,14
2679,1,1,14
2683,2,1,12
2691,1,2,10
2697,1,1,12
2706,1,1,12
2707,2,2,10
2716,2,2,10
2721,2,1,13
2724,2,1,11
2727,1,1,14
2765,1,1,14
2782,1,1,14
2791,1,1,14
2812,1,1,12
2818,1,1,11
2830,1,1,12
2834,1,1,11
2856,1,1,12
2860,2,2,10
2865,1,1,14
2894,2,2,10
2921,1,1,14
2926,1,1,14
2932,1,1,14
2938,1,1,12
2949,1,1,15
2950,2,1,8
2954,1,1,14
2965,2,1,13
2984,1,1,14
2985,1,1,9
2988,1,1,14
2995,1,1,12
2996,1,1,11
3008,1,1,14
3019,1,1,14
3020,2,2,10
3021,2,2,10
3029,1,1,8
3042,1,1,13
3047,1,1,11
