,y,prediction,leaf
6,1,1,503
13,1,1,481
14,2,2,447
17,1,1,511
22,1,1,407
28,1,1,486
33,1,1,440
62,1,1,397
118,1,2,447
122,1,1,339
124,1,1,463
137,1,1,431
140,1,1,399
177,1,1,503
197,2,2,374
198,2,2,325
206,2,1,335
218,1,2,364
232,1,1,473
235,1,1,399
241,1,1,399
252,1,1,507
260,1,1,341
268,1,1,377
284,1,1,463
295,1,1,397
296,1,1,382
298,1,1,463
306,1,1,479
307,1,1,502
327,2,2,447
351,1,1,396
355,2,2,398
368,2,1,378
379,1,1,397
397,1,1,463
421,1,1,463
423,1,1,503
432,1,1,343
439,1,2,447
450,1,1,463
453,2,2,437
454,2,1,399
468,2,2,363
478,1,1,463
493,1,1,511
513,2,1,441
521,2,2,391
531,1,1,463
540,1,2,447
546,1,1,407
564,2,2,359
570,1,1,463
587,1,1,463
597,2,2,353
602,1,1,503
603,1,1,407
615,1,1,487
617,1,1,384
622,1,1,507
629,2,2,333
635,1,1,463
641,1,1,397
643,2,1,441
655,1,1,511
665,2,1,509
667,2,1,397
689,1,1,463
695,1,1,479
704,2,2,379
707,1,1,503
715,1,1,511
745,2,2,323
758,2,2,398
760,1,1,503
770,1,1,463
776,1,1,511
790,2,2,447
803,1,1,511
804,1,1,463
808,2,2,321
815,1,1,399
826,1,1,503
828,1,1,503
837,2,1,378
845,1,1,502
851,1,1,479
859,2,1,377
867,1,1,463
874,1,1,507
895,1,2,324
899,1,1,396
910,1,1,463
914,1,1,463
920,1,1,463
926,1,1,394
928,1,1,479
939,2,1,337
943,1,1,479
965,1,1,463
969,1,1,503
980,1,1,503
985,1,1,503
988,1,1,511
1002,2,1,399
1005,1,1,335
1009,1,1,427
1032,1,1,463
1045,1,1,302
1049,2,2,365
1072,2,1,393
1081,1,1,459
1090,2,2,447
1100,1,1,407
1117,1,1,397
1118,2,2,323
1123,1,2,334
1139,1,1,407
1150,1,1,463
1153,1,1,397
1176,1,1,463
1180,2,1,399
1209,1,1,394
1213,2,2,367
1236,1,1,503
1237,1,1,399
1238,1,1,511
1244,1,1,503
1264,1,1,463
1265,1,1,503
1267,1,1,446
1281,2,1,509
1305,2,2,364
1306,1,1,503
1310,1,2,330
1316,2,2,325
1319,2,2,364
1326,1,1,397
1332,1,1,463
1349,1,1,415
1351,2,2,365
1358,1,1,481
1360,1,1,503
1379,1,1,343
1381,1,1,302
1382,1,1,303
1391,2,1,407
1409,1,1,394
1411,1,1,399
1431,1,1,497
1435,1,1,405
1438,1,1,347
1447,1,1,385
1450,1,1,479
1464,1,1,503
1468,1,1,479
1481,2,2,447
1495,2,2,409
1510,1,1,453
1514,2,2,331
1517,1,1,335
1518,1,1,303
1525,1,1,463
1533,2,1,415
1549,1,1,463
1558,1,1,479
1582,1,2,365
1584,1,1,399
1598,1,1,473
1602,1,1,455
1620,2,1,446
1632,2,2,447
1640,1,1,507
1648,2,2,361
1649,1,1,503
1662,1,1,339
1666,2,2,447
1672,1,1,407
1673,1,1,463
1677,1,1,463
1685,2,2,389
1695,2,1,397
1698,1,1,503
1708,1,1,317
1709,2,2,330
1710,1,1,507
1722,2,1,378
1746,1,1,339
1750,1,1,503
1754,2,1,387
1760,2,2,447
1769,2,1,431
1786,2,2,325
1792,1,1,495
1803,2,2,327
1827,1,1,511
1843,1,1,431
1857,1,1,463
1865,1,1,343
1896,1,2,364
1898,1,1,396
1903,1,1,463
1940,1,2,447
1952,1,1,339
1976,1,1,303
1980,1,2,383
1986,2,2,447
1988,1,1,393
2001,1,1,463
2004,1,1,378
2019,1,1,463
2035,1,1,470
2042,1,2,447
2049,1,1,303
2053,1,1,479
2066,2,2,391
2074,2,1,441
2078,1,1,473
2090,2,2,447
2095,2,2,447
2123,1,1,303
2125,1,1,479
2152,1,1,463
2155,1,1,407
2158,2,2,367
2160,2,2,391
2168,1,1,483
2170,1,1,397
2184,2,2,367
2195,1,1,397
2216,1,1,463
2221,1,1,503
2242,2,2,447
2246,1,1,347
2252,2,2,367
2268,1,1,397
2272,1,1,463
2279,1,2,383
2289,1,1,399
2305,2,1,335
2310,1,1,503
2313,1,1,509
2319,2,2,365
2321,2,2,447
2324,2,2,363
2327,1,1,303
2347,1,1,463
2353,1,1,335
2361,2,1,286
2372,1,1,407
2374,1,2,349
2386,2,2,356
2401,1,1,463
2403,2,2,331
2416,1,1,407
2419,1,1,403
2422,1,1,415
2460,2,2,447
2463,1,1,503
2472,2,1,443
2526,1,1,511
2528,1,2,330
2557,1,1,451
2560,2,2,447
2575,1,1,463
2593,2,2,374
2594,1,1,507
2606,1,1,479
2608,1,1,463
2609,1,2,437
2617,1,1,463
2620,2,2,398
2625,1,1,415
2629,1,1,397
2636,1,1,461
2640,1,1,407
2650,1,1,463
2661,1,1,397
2664,2,1,341
2668,1,1,511
2674,1,1,463
2679,1,1,507
2683,2,1,394
2691,1,1,335
2697,1,1,397
2706,1,1,399
2707,2,2,355
2716,2,2,324
2721,2,1,440
2724,2,1,382
2727,1,1,503
2765,1,1,511
2782,1,1,511
2791,1,1,503
2812,1,1,397
2818,1,1,347
2830,1,2,391
2834,1,1,341
2856,1,1,399
2860,2,2,332
2865,1,1,511
2894,2,2,361
2921,1,1,463
2926,1,1,503
2932,1,1,509
2938,1,1,407
2949,1,1,511
2950,2,1,284
2954,1,1,463
2965,2,2,439
2984,1,1,463
2985,1,1,303
2988,1,1,511
2995,1,1,407
2996,1,1,377
3008,1,1,463
3019,1,1,497
3020,2,2,325
3021,2,1,335
3029,1,1,275
3042,1,2,447
3047,1,1,337
3048,1,1,446
3064,2,1,502
3085,1,1,463
3086,1,1,495
3095,2,2,330
3115,1,1,441
3117,1,1,473
3135,1,1,397
3138,1,1,511
3145,1,1,397
3147,1,1,303
3149,1,2,391
3158,1,1,503
3162,1,1,503
3172,1,1,502
3214,1,1,463
3245,2,2,447
3247,2,1,399
3258,1,1,479
3267,2,1,394
3292,2,2,365
3294,1,1,511
3302,1,1,397
3303,1,1,335
3319,1,1,463
3323,1,2,447
3325,1,1,511
3338,1,1,503
3341,1,1,495
3350,1,1,463
3351,1,1,503
3354,1,1,463
3359,2,1,346
3365,2,2,331
3372,1,1,463
3373,1,1,511
3377,1,2,332
3402,1,1,399
3407,2,2,437
3412,1,1,397
3418,2,2,330
3426,1,1,487
3427,1,2,333
3442,2,2,447
3449,1,1,382
3452,1,1,461
3465,1,1,303
3469,1,2,447
3471,1,1,393
3477,2,1,397
3478,2,1,343
3488,1,1,302
3493,2,1,394
3500,1,2,334
3515,2,1,343
3531,1,1,511
3532,1,1,503
3548,1,1,511
3553,1,1,503
3558,1,1,302
3572,1,1,463
3573,1,1,463
3590,1,1,479
3591,1,1,303
3599,2,2,447
3602,2,2,325
3628,1,1,303
3630,1,1,343
3642,1,1,407
3672,1,2,367
3673,2,2,447
3676,1,1,397
3685,1,1,397
3686,1,1,511
3693,1,1,397
3704,1,1,370
3708,1,1,395
3709,1,2,323
3736,1,1,443
3748,1,1,441
3765,1,1,507
3771,1,1,507
3777,1,1,485
3782,1,1,503
3784,1,1,397
3787,1,1,462
3793,1,1,463
3802,1,1,479
3815,1,1,463
3828,1,1,503
3844,1,1,339
3846,1,1,503
3849,1,1,499
3881,1,1,502
3883,1,1,407
3897,1,1,463
3900,2,2,361
3907,1,1,463
3923,1,1,397
