,y,prediction,leaf
6,1,1,125
13,1,1,120
14,2,1,111
17,1,1,127
22,1,1,101
28,1,1,121
33,1,1,111
62,1,1,99
118,1,1,111
122,1,1,84
124,1,1,115
137,1,1,106
140,1,1,99
177,1,1,125
197,2,2,92
198,2,2,80
206,2,2,83
218,1,2,91
232,1,1,119
235,1,1,99
241,1,1,99
252,1,1,127
260,1,1,85
268,1,1,94
284,1,1,115
295,1,1,99
296,1,1,94
298,1,1,115
306,1,1,119
307,1,1,124
327,2,1,111
351,1,1,98
355,2,1,99
368,2,1,94
379,1,1,99
397,1,1,115
421,1,1,115
423,1,1,125
432,1,1,85
439,1,1,111
450,1,1,115
453,2,2,109
454,2,1,99
468,2,2,90
478,1,1,115
493,1,1,127
513,2,1,111
521,2,2,97
531,1,1,115
540,1,1,111
546,1,1,101
564,2,2,88
570,1,1,115
587,1,1,115
597,2,2,88
602,1,1,125
603,1,1,101
615,1,1,121
617,1,1,96
622,1,1,127
629,2,2,83
635,1,1,115
641,1,1,99
643,2,1,111
655,1,1,127
665,2,1,127
667,2,1,99
689,1,1,115
695,1,1,119
704,2,2,95
707,1,1,125
715,1,1,127
745,2,2,80
758,2,1,99
760,1,1,125
770,1,1,115
776,1,1,127
790,2,1,111
803,1,1,127
804,1,1,115
808,2,2,80
815,1,1,99
826,1,1,125
828,1,1,125
837,2,1,94
845,1,1,124
851,1,1,119
859,2,1,94
867,1,1,115
874,1,1,127
895,1,2,80
899,1,1,98
910,1,1,115
914,1,1,115
920,1,1,115
926,1,1,99
928,1,1,119
939,2,1,84
943,1,1,119
965,1,1,115
969,1,1,125
980,1,1,125
985,1,1,125
988,1,1,127
1002,2,1,99
1005,1,2,83
1009,1,1,107
1032,1,1,115
1045,1,1,74
1049,2,2,91
1072,2,1,99
1081,1,1,115
1090,2,1,111
1100,1,1,101
1117,1,1,99
1118,2,2,80
1123,1,2,83
1139,1,1,101
1150,1,1,115
1153,1,1,99
1176,1,1,115
1180,2,1,99
1209,1,1,99
1213,2,2,91
1236,1,1,125
1237,1,1,99
1238,1,1,127
1244,1,1,125
1264,1,1,115
1265,1,1,125
1267,1,1,111
1281,2,1,127
1305,2,2,91
1306,1,1,125
1310,1,2,82
1316,2,2,80
1319,2,2,91
1326,1,1,99
1332,1,1,115
1349,1,1,103
1351,2,2,91
1358,1,1,120
1360,1,1,125
1379,1,1,85
1381,1,1,74
1382,1,1,75
1391,2,1,101
1409,1,1,99
1411,1,1,99
1431,1,1,125
1435,1,1,101
1438,1,1,86
1447,1,1,96
1450,1,1,119
1464,1,1,125
1468,1,1,119
1481,2,1,111
1495,2,1,103
1510,1,1,113
1514,2,2,82
1517,1,2,83
1518,1,1,75
1525,1,1,115
1533,2,1,103
1549,1,1,115
1558,1,1,119
1582,1,2,91
1584,1,1,99
1598,1,1,119
1602,1,1,113
1620,2,1,111
1632,2,1,111
1640,1,1,127
1648,2,2,90
1649,1,1,125
1662,1,1,84
1666,2,1,111
1672,1,1,101
1673,1,1,115
1677,1,1,115
1685,2,2,97
1695,2,1,99
1698,1,1,125
1708,1,1,79
1709,2,2,82
1710,1,1,127
1722,2,1,94
1746,1,1,84
1750,1,1,125
1754,2,1,96
1760,2,1,111
1769,2,1,106
1786,2,2,80
1792,1,1,123
1803,2,2,81
1827,1,1,127
1843,1,1,106
1857,1,1,115
1865,1,1,85
1896,1,2,91
1898,1,1,98
1903,1,1,115
1940,1,1,111
1952,1,1,84
1976,1,1,75
1980,1,2,95
1986,2,1,111
1988,1,1,99
2001,1,1,115
2004,1,1,94
2019,1,1,115
2035,1,1,117
2042,1,1,111
2049,1,1,75
2053,1,1,119
2066,2,2,97
2074,2,1,111
2078,1,1,119
2090,2,1,111
2095,2,1,111
2123,1,1,75
2125,1,1,119
2152,1,1,115
2155,1,1,101
2158,2,2,91
2160,2,2,97
2168,1,1,120
2170,1,1,99
2184,2,2,91
2195,1,1,99
2216,1,1,115
2221,1,1,125
2242,2,1,111
2246,1,1,86
2252,2,2,91
2268,1,1,99
2272,1,1,115
2279,1,2,95
2289,1,1,99
2305,2,2,83
2310,1,1,125
2313,1,1,127
2319,2,2,91
2321,2,1,111
2324,2,2,90
2327,1,1,75
2347,1,1,115
2353,1,2,83
2361,2,1,71
2372,1,1,101
2374,1,1,87
2386,2,2,89
2401,1,1,115
2403,2,2,82
2416,1,1,101
2419,1,1,101
2422,1,1,103
2460,2,1,111
2463,1,1,125
2472,2,1,111
2526,1,1,127
2528,1,2,82
2557,1,1,113
2560,2,1,111
2575,1,1,115
2593,2,2,92
2594,1,1,127
2606,1,1,119
2608,1,1,115
2609,1,2,109
2617,1,1,115
2620,2,1,99
2625,1,1,103
2629,1,1,99
2636,1,1,115
2640,1,1,101
2650,1,1,115
2661,1,1,99
2664,2,1,85
2668,1,1,127
2674,1,1,115
2679,1,1,127
2683,2,1,99
2691,1,2,83
2697,1,1,99
2706,1,1,98
2707,2,2,88
2716,2,2,80
2721,2,1,111
2724,2,1,94
2727,1,1,125
2765,1,1,127
2782,1,1,127
2791,1,1,125
2812,1,1,99
2818,1,1,86
2830,1,2,97
2834,1,1,85
2856,1,1,99
2860,2,2,83
2865,1,1,127
2894,2,2,90
2921,1,1,115
2926,1,1,125
2932,1,1,127
2938,1,1,101
2949,1,1,127
2950,2,1,71
2954,1,1,115
2965,2,2,109
2984,1,1,115
2985,1,1,75
2988,1,1,127
2995,1,1,101
2996,1,1,94
3008,1,1,115
3019,1,1,125
3020,2,2,80
3021,2,2,83
3029,1,1,69
3042,1,1,111
