,y,prediction,leaf
6,1,1,30
13,1,1,31
14,2,1,27
17,1,1,30
22,1,1,25
28,1,1,31
33,1,1,27
62,1,1,24
118,1,1,27
122,1,1,21
124,1,1,29
137,1,1,26
140,1,1,24
177,1,1,30
197,2,1,23
198,2,2,20
206,2,2,20
218,1,2,22
232,1,1,29
235,1,1,24
241,1,1,24
252,1,1,30
260,1,1,21
268,1,1,23
284,1,1,29
295,1,1,24
296,1,1,23
298,1,1,29
306,1,1,29
307,1,1,30
327,2,1,27
351,1,1,24
355,2,1,24
368,2,1,23
379,1,1,24
397,1,1,29
421,1,1,29
423,1,1,30
432,1,1,21
439,1,1,27
450,1,1,29
453,2,1,27
454,2,1,24
468,2,2,22
478,1,1,29
493,1,1,30
513,2,1,27
521,2,1,24
531,1,1,29
540,1,1,27
546,1,1,25
564,2,2,22
570,1,1,29
587,1,1,29
597,2,2,22
602,1,1,30
603,1,1,25
615,1,1,31
617,1,1,24
622,1,1,30
629,2,2,20
635,1,1,29
641,1,1,24
643,2,1,27
655,1,1,30
665,2,1,30
667,2,1,24
689,1,1,29
695,1,1,29
704,2,1,23
707,1,1,30
715,1,1,30
745,2,2,20
758,2,1,24
760,1,1,30
770,1,1,29
776,1,1,30
790,2,1,27
803,1,1,30
804,1,1,29
808,2,2,20
815,1,1,24
826,1,1,30
828,1,1,30
837,2,1,23
845,1,1,30
851,1,1,29
859,2,1,23
867,1,1,29
874,1,1,30
895,1,2,20
899,1,1,24
910,1,1,29
914,1,1,29
920,1,1,29
926,1,1,24
928,1,1,29
939,2,1,21
943,1,1,29
965,1,1,29
969,1,1,30
980,1,1,31
985,1,1,30
988,1,1,30
1002,2,1,24
1005,1,2,20
1009,1,1,26
1032,1,1,29
1045,1,1,18
1049,2,2,22
1072,2,1,24
1081,1,1,29
1090,2,1,27
1100,1,1,25
1117,1,1,24
1118,2,2,20
1123,1,2,20
1139,1,1,25
1150,1,1,29
1153,1,1,24
1176,1,1,29
1180,2,1,24
1209,1,1,24
1213,2,2,22
1236,1,1,30
1237,1,1,24
1238,1,1,30
1244,1,1,30
1264,1,1,29
1265,1,1,31
1267,1,1,27
1281,2,1,30
1305,2,2,22
1306,1,1,30
1310,1,2,20
1316,2,2,20
1319,2,2,22
1326,1,1,24
1332,1,1,29
1349,1,1,25
1351,2,2,22
1358,1,1,31
1360,1,1,31
1379,1,1,21
1381,1,1,18
1382,1,1,19
1391,2,1,25
1409,1,1,24
1411,1,1,24
1431,1,1,30
1435,1,1,25
1438,1,1,21
1447,1,1,24
1450,1,1,29
1464,1,1,30
1468,1,1,29
1481,2,1,27
1495,2,1,25
1510,1,1,29
1514,2,2,20
1517,1,2,20
1518,1,1,19
1525,1,1,29
1533,2,1,25
1549,1,1,29
1558,1,1,29
1582,1,2,22
1584,1,1,24
1598,1,1,29
1602,1,1,29
1620,2,1,27
1632,2,1,27
1640,1,1,30
1648,2,2,22
1649,1,1,30
1662,1,1,21
1666,2,1,27
1672,1,1,25
1673,1,1,29
1677,1,1,29
1685,2,1,24
1695,2,1,24
1698,1,1,31
1708,1,1,19
1709,2,2,20
1710,1,1,30
1722,2,1,23
1746,1,1,21
1750,1,1,30
1754,2,1,24
1760,2,1,27
1769,2,1,26
1786,2,2,20
1792,1,1,31
1803,2,2,20
1827,1,1,30
1843,1,1,26
1857,1,1,29
1865,1,1,21
1896,1,2,22
1898,1,1,24
1903,1,1,29
1940,1,1,27
1952,1,1,21
1976,1,1,19
1980,1,1,23
1986,2,1,27
1988,1,1,24
2001,1,1,29
2004,1,1,23
2019,1,1,29
2035,1,1,29
2042,1,1,27
2049,1,1,19
2053,1,1,29
2066,2,1,24
2074,2,1,27
2078,1,1,29
2090,2,1,27
2095,2,1,27
2123,1,1,19
2125,1,1,29
2152,1,1,29
2155,1,1,25
2158,2,2,22
2160,2,1,24
2168,1,1,31
2170,1,1,24
2184,2,2,22
2195,1,1,24
2216,1,1,29
2221,1,1,30
2242,2,1,27
2246,1,1,21
2252,2,2,22
2268,1,1,24
2272,1,1,29
2279,1,1,23
2289,1,1,24
2305,2,2,20
2310,1,1,30
2313,1,1,30
2319,2,2,22
2321,2,1,27
2324,2,2,22
