,y,prediction
34,2,1
38,2,2
40,2,2
79,2,1
83,2,2
87,2,2
91,2,2
96,2,2
108,2,2
111,2,1
116,2,2
118,2,2
157,2,2
158,2,2
164,2,2
169,2,2
185,2,1
186,2,1
189,2,2
197,2,2
201,2,2
204,2,2
208,2,1
211,2,2
212,2,2
213,2,2
229,2,2
233,2,1
249,2,2
252,2,2
260,2,2
295,2,2
300,2,2
305,2,2
324,2,2
325,2,1
348,2,2
352,2,2
362,2,2
366,2,1
370,2,1
380,2,2
393,2,2
401,2,2
417,2,2
423,2,2
433,2,2
448,2,2
471,2,1
479,2,1
491,2,2
494,2,2
515,2,1
516,2,2
524,2,1
528,2,2
542,2,2
568,2,2
569,2,2
572,2,2
574,2,2
578,2,1
587,2,2
595,2,2
616,2,2
625,2,2
628,2,2
631,2,1
632,2,2
636,2,2
637,2,2
648,2,2
661,2,1
678,2,2
691,2,1
702,2,2
703,2,2
710,2,2
730,2,2
732,2,2
747,2,1
755,2,2
758,2,2
759,2,2
764,2,2
769,2,2
774,2,2
787,2,2
789,2,2
794,2,2
803,2,2
808,2,2
816,2,2
829,2,2
862,2,2
865,2,2
868,2,1
873,2,2
877,2,2
882,2,2
906,2,1
911,2,2
914,2,2
934,2,2
940,2,2
978,2,2
982,2,2
1045,2,2
1070,2,2
1086,2,2
1103,2,2
1122,2,2
1163,2,2
1173,2,2
1179,2,2
1184,2,2
1197,2,2
1212,2,2
1215,2,2
1233,2,1
1238,2,2
1248,2,2
1257,2,2
1260,2,2
1264,2,2
1274,2,2
1282,2,2
1292,2,2
1304,2,2
1306,2,2
1319,2,2
1344,2,1
1358,2,2
1363,2,2
1364,2,2
1415,2,1
1420,2,2
1423,2,2
1427,2,2
1438,2,2
1446,2,1
1449,2,2
1451,2,2
1453,2,2
1461,2,2
1470,2,2
1472,2,2
1480,2,2
1490,2,2
1504,2,1
1506,2,1
1508,2,1
1519,2,2
1529,2,2
1530,2,2
1534,2,2
1538,2,1
1541,2,2
1558,2,2
1567,2,2
1568,2,2
1579,2,2
1586,2,2
1591,2,2
1594,2,2
1611,2,2
1617,2,1
1618,2,1
1619,2,2
1623,2,1
1635,2,1
1655,2,2
1659,2,2
1713,2,2
1738,2,2
1763,2,2
1770,2,2
1792,2,2
1794,2,2
1804,2,1
1806,2,2
1816,1,1
1837,1,1
1844,1,1
1856,1,1
1859,1,1
1869,1,1
1876,1,1
1887,1,1
1892,1,1
1902,1,1
1909,1,2
1911,1,1
1912,1,1
