,y,prediction,leaf
0,2,2,47
1,2,2,47
11,2,2,47
23,2,2,46
44,2,2,47
74,2,2,47
89,2,1,63
90,2,2,44
95,2,1,63
107,2,2,41
114,2,2,50
138,2,1,61
143,2,1,43
161,2,2,55
188,2,2,55
224,2,2,55
228,2,2,47
234,2,2,47
237,2,2,56
244,2,2,55
246,2,2,47
257,2,2,47
266,2,2,47
275,2,1,48
291,2,2,47
304,2,2,55
312,2,2,41
323,2,1,63
351,2,1,63
356,2,2,53
381,2,1,63
389,2,2,47
398,2,2,55
400,2,1,37
408,2,1,43
425,2,2,47
436,2,1,43
437,2,2,52
438,2,2,45
478,2,1,48
483,2,2,44
490,2,2,53
492,2,2,55
518,2,1,61
526,2,2,52
539,2,2,53
544,2,2,55
561,2,2,51
567,2,1,63
570,2,2,41
579,2,2,49
617,2,1,62
644,2,2,40
658,2,2,47
666,2,1,61
668,2,2,47
684,2,2,52
685,2,2,47
688,2,1,54
698,2,2,47
700,2,2,47
706,2,2,52
721,2,1,61
729,2,2,47
736,2,1,54
751,2,1,63
762,2,2,56
763,2,2,47
765,2,2,47
775,2,2,55
790,2,2,51
827,2,2,41
828,2,2,47
836,2,2,55
839,2,2,47
850,2,2,47
852,2,2,41
861,2,2,52
885,2,2,44
890,2,2,47
893,2,1,63
903,2,1,63
904,2,2,47
909,2,2,47
910,2,2,47
924,2,2,47
931,2,2,47
936,2,1,63
967,2,1,61
971,2,1,62
989,2,2,47
996,2,2,56
1003,2,2,47
1008,2,2,44
1026,2,2,45
1037,2,1,39
1041,2,2,47
1053,2,2,55
1058,2,2,47
1062,2,1,61
1082,2,2,47
1100,2,1,63
1113,2,2,47
1114,2,2,47
1119,2,2,55
1129,2,2,55
1134,2,2,41
1137,2,2,56
1138,2,2,45
1153,2,2,55
1160,2,2,55
1185,2,2,47
1187,2,2,47
1189,2,2,47
1191,2,2,55
1201,2,2,42
1202,2,2,47
1209,2,2,41
1210,2,2,47
1225,2,1,63
1240,2,1,61
1244,2,2,55
1258,2,1,61
1270,2,2,41
1283,2,2,52
1285,2,2,47
1302,2,2,55
1305,2,2,42
1308,2,1,61
1309,2,2,47
1315,2,2,44
1340,2,2,52
1349,2,1,57
1354,2,2,50
1360,2,2,47
1366,2,2,47
1367,2,2,47
1386,2,1,61
1398,2,2,47
1401,2,2,47
1408,2,2,47
1421,2,2,47
1422,2,1,54
1426,2,2,47
1439,2,2,51
1445,2,2,47
1450,2,2,47
1452,2,2,47
1466,2,2,47
1483,2,1,43
1488,2,1,61
1510,2,2,47
1512,2,2,41
1532,2,2,53
1540,2,1,63
1553,2,2,47
1580,2,1,61
1604,2,2,47
1622,2,2,47
1631,2,2,47
1639,2,2,47
1648,2,2,52
1657,2,2,47
1661,2,2,55
1670,2,2,47
1671,2,2,49
1672,2,2,47
1676,2,2,55
1678,2,2,47
1688,2,2,44
1697,2,1,63
1704,2,2,47
1709,2,1,63
1716,2,2,44
1727,2,2,44
1728,2,2,47
1765,2,1,62
1767,2,1,62
1772,2,2,47
1783,2,2,55
1805,2,2,51
1820,1,1,63
1893,1,1,63
1915,1,1,63
1936,1,1,59
1952,1,1,63
1955,1,1,63
1973,1,1,57
1985,1,2,49
2003,1,1,63
2027,1,1,59
2039,1,1,54
2041,1,1,63
2080,1,1,63
2081,1,1,62
2085,1,1,39
2096,1,1,63
2132,1,1,63
2136,1,1,63
2143,1,1,63
2165,1,1,63
2185,1,1,59
2190,1,1,63
2193,1,1,63
2198,1,1,63
2201,1,1,63
2211,1,1,63
2216,1,1,63
2217,1,1,63
2221,1,1,63
2234,1,1,63
2257,1,2,45
2265,1,1,63
2266,1,1,39
2267,1,1,63
2280,1,1,63
2286,1,1,63
2301,1,1,63
2305,1,2,55
2318,1,1,63
2319,1,1,63
2358,1,1,43
2362,1,1,57
2398,1,1,63
2412,1,1,63
2425,1,1,62
2435,1,1,63
2437,1,1,63
2465,1,1,63
2467,1,1,63
2471,1,1,63
2472,1,1,63
2480,1,1,57
2484,1,1,63
2488,1,1,61
2494,1,1,63
2495,1,1,37
2536,1,2,52
2537,1,1,63
2542,1,1,63
2553,1,1,57
2563,1,1,63
2569,1,1,63
2570,1,1,63
2574,1,1,63
2600,1,1,63
2601,1,1,63
2604,1,1,63
2605,1,1,63
2610,1,1,59
2611,1,1,63
2614,1,1,39
2618,1,1,48
2629,1,1,63
2630,1,1,63
2631,1,1,63
2633,1,1,63
2671,1,1,63
2673,1,1,63
2679,1,1,39
2680,1,1,39
2688,1,1,61
2707,1,1,37
2719,1,1,63
2725,1,1,62
2726,1,2,56
2737,1,1,63
2749,1,1,63
2770,1,1,63
2771,1,1,63
2772,1,1,59
2782,1,1,63
2791,1,2,36
2792,1,1,62
2796,1,1,63
2827,1,1,63
2843,1,1,63
2854,1,1,63
2860,1,1,61
2887,1,1,63
2889,1,1,62
2891,1,1,63
2908,1,1,37
2909,1,1,63
2919,1,1,61
2921,1,1,63
2929,1,1,63
2939,1,1,63
2941,1,1,63
2952,1,2,51
2961,1,1,63
2988,1,1,63
3010,1,1,59
3011,1,1,59
3017,1,1,63
3024,1,1,62
3032,1,1,62
3048,1,1,63
3054,1,1,63
3060,1,1,63
3073,1,1,62
3086,1,1,63
3090,1,1,63
3110,1,1,63
3112,1,1,63
3114,1,2,45
3115,1,1,59
3127,1,1,63
3135,1,1,63
3136,1,1,63
3137,1,1,63
3162,1,1,63
3163,1,1,63
3170,1,1,63
3180,1,1,63
3186,1,1,63
3197,1,1,39
3204,1,1,63
3205,1,1,61
3222,1,1,63
3228,1,1,63
3235,1,1,63
3237,1,1,63
3248,1,1,62
3259,1,1,63
3261,1,1,63
3273,1,1,63
3277,1,1,63
3300,1,1,63
3301,1,1,62
3307,1,2,36
3309,1,2,51
3318,1,1,63
3332,1,1,63
3336,1,1,63
3340,1,1,54
3357,1,1,63
3368,1,1,63
3407,1,1,62
3414,1,1,63
3416,1,1,63
3437,1,1,62
3438,1,1,63
3439,1,1,63
3449,1,1,63
3450,1,1,63
3461,1,1,63
3465,1,1,63
3473,1,1,63
3526,1,1,61
3527,1,1,63
3528,1,1,63
3531,1,1,63
3532,1,1,63
3533,1,1,63
3535,1,1,62
3536,1,1,63
3541,1,1,63
3548,1,1,63
3550,1,1,63
3551,1,1,59
3565,1,1,63
3577,1,1,63
3585,1,1,63
3594,1,1,63
3605,1,1,63
3612,1,1,63
3618,1,1,63
3680,1,1,63
3684,1,1,63
3687,1,1,63
3689,1,1,63
3692,1,1,63
3725,1,1,61
3740,1,1,63
3745,1,1,63
3748,1,1,63
3751,1,1,61
3752,1,1,63
3766,1,1,63
3781,1,1,63
3787,1,1,63
3788,1,1,63
3789,1,1,63
3807,1,1,62
3808,1,1,63
3822,1,1,62
3832,1,1,63
3833,1,1,63
3838,1,1,39
3840,1,2,53
3849,1,1,63
3867,1,2,46
3899,1,1,63
3906,1,1,62
3916,1,1,63
3924,1,1,63
3937,1,1,63
3945,1,1,48
3965,1,1,61
3982,1,1,63
3991,1,1,63
3992,1,1,39
3999,1,1,63
4006,1,1,63
4015,1,1,63
4041,1,1,63
4046,1,1,63
4065,1,1,63
4074,1,1,63
4079,1,1,63
4080,1,1,63
4086,1,1,63
4089,1,2,53
4090,1,1,63
4103,1,1,37
4144,1,1,63
4151,1,1,63
4162,1,1,59
4172,1,1,59
4176,1,1,63
4189,1,1,63
4195,1,1,59
4204,1,1,59
4208,1,1,39
4215,1,2,53
4240,1,1,61
4250,1,1,62
4257,1,1,63
4260,1,1,63
4264,1,1,63
4270,1,1,63
4271,1,1,62
4282,1,1,59
4284,1,2,49
4287,1,1,63
4301,1,1,63
4303,1,1,37
4343,1,2,56
4354,1,1,63
4355,1,1,63
4359,1,1,63
4369,1,1,62
4370,1,1,62
4376,1,1,63
4400,1,2,45
4413,1,1,63
4453,1,1,43
4454,1,1,57
4470,1,1,63
4478,1,2,53
4479,1,2,53
4492,1,1,63
4495,1,1,63
4504,1,1,43
4514,1,1,63
4518,1,1,62
4521,1,1,54
4562,1,1,62
4587,1,1,54
