,y,prediction,leaf
0,2,2,191
1,2,2,190
11,2,2,191
23,2,2,187
44,2,2,191
74,2,2,188
89,2,1,253
90,2,2,183
95,2,1,253
107,2,2,165
114,2,1,101
138,2,2,242
143,2,2,172
161,2,2,221
188,2,2,217
224,2,2,217
228,2,2,188
234,2,2,190
237,2,2,228
244,2,2,217
246,2,2,188
257,2,2,190
266,2,2,191
275,2,1,199
291,2,2,190
304,2,2,217
312,2,2,167
323,2,1,255
351,2,1,255
356,2,1,212
381,2,1,255
389,2,2,190
398,2,2,218
400,2,1,151
408,2,2,175
425,2,2,190
436,2,1,173
437,2,1,215
438,2,1,181
478,2,1,199
483,2,2,183
490,2,2,104
492,2,2,218
518,2,2,245
526,2,2,214
539,2,1,215
544,2,2,217
561,2,2,207
567,2,1,255
570,2,1,80
579,2,2,197
617,2,1,251
644,2,2,81
658,2,2,191
666,2,2,243
668,2,2,189
684,2,2,213
685,2,2,190
688,2,1,220
698,2,2,190
700,2,2,190
706,2,2,214
721,2,2,243
729,2,2,190
736,2,2,216
751,2,1,255
762,2,2,230
763,2,2,191
765,2,2,190
775,2,2,217
790,2,2,206
827,2,2,165
828,2,2,190
836,2,2,221
839,2,2,188
850,2,2,190
852,2,2,167
861,2,1,105
885,2,2,183
890,2,2,191
893,2,1,255
903,2,1,255
904,2,2,189
909,2,2,188
910,2,2,190
924,2,2,190
931,2,2,188
936,2,1,255
967,2,1,244
971,2,1,251
989,2,2,188
996,2,2,226
1003,2,2,190
1008,2,2,183
1026,2,2,183
1037,2,1,159
1041,2,2,191
1053,2,2,216
1058,2,2,190
1062,2,1,247
1082,2,2,191
1100,2,1,253
1113,2,2,191
1114,2,2,190
1119,2,2,222
1129,2,2,217
1134,2,2,81
1137,2,2,228
1138,2,2,183
1153,2,2,221
1160,2,2,222
1185,2,2,191
1187,2,2,190
1189,2,2,191
1191,2,1,223
1201,2,2,171
1202,2,2,190
1209,2,2,167
1210,2,2,190
1225,2,1,253
1240,2,2,243
1244,2,1,223
1258,2,2,242
1270,2,2,167
1283,2,2,104
1285,2,2,190
1302,2,2,218
1305,2,2,171
1308,2,1,241
1309,2,2,188
1315,2,2,183
1340,2,2,214
1349,2,2,228
1354,2,2,100
1360,2,2,190
1366,2,2,190
1367,2,2,190
1386,2,1,247
1398,2,2,190
1401,2,2,191
1408,2,2,191
1421,2,2,190
1422,2,1,220
1426,2,2,190
1439,2,2,206
1445,2,2,190
1450,2,2,190
1452,2,2,190
1466,2,2,190
1483,2,1,173
1488,2,2,245
1510,2,2,190
1512,2,2,165
1532,2,1,215
1540,2,1,255
1553,2,2,191
1580,2,2,243
1604,2,2,190
1622,2,2,190
1631,2,2,190
1639,2,2,190
1648,2,2,213
1657,2,2,189
1661,2,2,222
1670,2,2,189
1671,2,2,195
1672,2,2,191
1676,2,2,222
1678,2,2,190
1688,2,1,177
1697,2,1,255
1704,2,2,190
1709,2,1,253
1716,2,2,183
1727,2,2,183
1728,2,2,190
1765,2,2,250
1767,2,2,250
1772,2,2,190
1783,2,2,218
1805,2,2,207
1820,1,1,255
1893,1,1,253
1915,1,1,255
1936,1,1,237
1952,1,1,253
1955,1,1,254
1973,1,1,227
1985,1,2,195
2003,1,1,255
2027,1,1,237
2039,1,1,223
2041,1,1,255
2080,1,1,253
2081,1,2,250
2085,1,1,156
2096,1,1,253
2132,1,1,254
2136,1,1,253
2143,1,1,253
2165,1,1,254
2185,1,1,237
2190,1,1,255
2193,1,1,255
2198,1,1,255
2201,1,1,255
2211,1,1,253
2216,1,1,255
2217,1,1,255
2221,1,1,255
2234,1,1,255
2257,1,2,180
2265,1,1,255
2266,1,1,159
2267,1,1,255
2280,1,1,255
2286,1,1,255
2301,1,1,255
2305,1,2,222
2318,1,1,255
2319,1,1,255
2358,1,1,174
2362,1,1,231
2398,1,1,253
2412,1,1,255
2425,1,1,249
2435,1,1,255
2437,1,1,253
2465,1,1,253
2467,1,1,255
2471,1,1,255
2472,1,1,255
2480,1,2,229
2484,1,1,253
2488,1,1,247
2494,1,1,254
2495,1,1,147
2536,1,2,213
2537,1,1,254
2542,1,1,255
2553,1,1,227
2563,1,1,255
2569,1,1,254
2570,1,1,255
2574,1,1,255
2600,1,1,255
2601,1,1,255
2604,1,1,255
2605,1,1,255
2610,1,1,237
2611,1,1,255
2614,1,1,159
2618,1,1,199
2629,1,1,253
2630,1,1,255
2631,1,1,253
2633,1,1,254
2671,1,1,255
2673,1,1,255
2679,1,1,76
2680,1,1,157
2688,1,1,247
2707,1,1,147
2719,1,1,255
2725,1,2,250
2726,1,2,230
2737,1,1,255
2749,1,1,255
2770,1,1,255
2771,1,1,255
2772,1,1,237
2782,1,1,255
2791,1,2,145
2792,1,1,248
2796,1,1,255
2827,1,1,255
2843,1,1,255
2854,1,1,255
2860,1,1,247
2887,1,1,255
2889,1,1,251
2891,1,1,255
2908,1,1,147
2909,1,1,255
2919,1,1,247
2921,1,1,255
2929,1,1,253
2939,1,1,253
2941,1,1,254
2952,1,2,205
2961,1,1,255
2988,1,1,255
3010,1,1,237
3011,1,1,237
3017,1,1,253
3024,1,1,249
3032,1,1,251
3048,1,1,255
3054,1,1,253
3060,1,1,255
3073,1,1,249
3086,1,1,255
3090,1,1,253
3110,1,1,255
3112,1,1,254
3114,1,1,181
3115,1,1,237
3127,1,1,255
3135,1,1,255
3136,1,1,255
3137,1,1,255
3162,1,1,255
3163,1,1,255
3170,1,1,253
3180,1,1,255
3186,1,1,255
3197,1,1,159
3204,1,1,255
3205,1,1,241
3222,1,1,255
3228,1,1,255
3235,1,1,255
3237,1,1,255
3248,1,1,249
3259,1,1,253
3261,1,1,255
3273,1,1,253
3277,1,1,254
3300,1,1,255
3301,1,1,248
3307,1,2,145
3309,1,2,205
3318,1,1,255
3332,1,1,254
3336,1,1,255
3340,1,2,221
3357,1,1,255
3368,1,1,255
3407,1,1,248
3414,1,1,255
3416,1,1,255
3437,1,1,251
3438,1,1,255
3439,1,1,255
3449,1,1,255
3450,1,1,255
3461,1,1,255
3465,1,1,255
3473,1,1,255
3526,1,1,247
3527,1,1,253
3528,1,1,254
3531,1,1,254
3532,1,1,255
3533,1,1,255
3535,1,1,249
3536,1,1,255
3541,1,1,253
3548,1,1,255
3550,1,1,254
3551,1,1,239
3565,1,1,255
3577,1,1,255
3585,1,1,255
3594,1,1,255
3605,1,1,255
3612,1,1,255
3618,1,1,255
3680,1,1,255
3684,1,1,255
3687,1,1,255
3689,1,1,255
3692,1,1,255
3725,1,2,245
3740,1,1,253
3745,1,1,255
3748,1,1,255
3751,1,1,247
3752,1,1,255
3766,1,1,255
3781,1,1,253
3787,1,1,255
3788,1,1,255
3789,1,1,255
3807,1,1,248
3808,1,1,253
3822,1,2,250
3832,1,1,255
3833,1,1,255
3838,1,1,156
3840,1,2,104
3849,1,1,255
3867,1,1,186
3899,1,1,255
3906,1,1,251
3916,1,1,254
3924,1,1,253
3937,1,1,255
3945,1,1,199
3965,1,1,247
3982,1,1,255
3991,1,1,255
3992,1,1,159
3999,1,1,253
4006,1,1,255
4015,1,1,253
4041,1,1,255
4046,1,1,255
4065,1,1,255
4074,1,1,255
4079,1,1,255
4080,1,1,255
4086,1,1,255
4089,1,1,215
4090,1,1,255
4103,1,1,147
4144,1,1,254
4151,1,1,253
4162,1,1,237
4172,1,1,237
4176,1,1,255
4189,1,1,253
4195,1,1,239
4204,1,1,239
4208,1,1,159
4215,1,1,212
4240,1,1,247
4250,1,1,249
4257,1,1,253
4260,1,1,253
4264,1,1,253
4270,1,1,253
4271,1,1,249
4282,1,1,239
4284,1,2,195
4287,1,1,255
4301,1,1,255
4303,1,2,149
4343,1,2,226
4354,1,1,255
4355,1,1,255
4359,1,1,255
4369,1,1,249
4370,1,1,251
4376,1,1,255
4400,1,2,180
4413,1,1,254
4453,1,1,174
4454,1,1,231
4470,1,1,255
4478,1,1,215
4479,1,1,215
4492,1,1,255
4495,1,1,255
4504,1,1,174
4514,1,1,254
4518,1,1,248
4521,1,1,223
4562,1,1,251
4587,1,1,223
