,y,prediction,leaf
0,2,2,95
1,2,2,94
11,2,2,95
23,2,2,93
44,2,2,95
74,2,2,94
89,2,1,127
90,2,2,91
95,2,1,127
107,2,2,83
114,2,1,101
138,2,2,121
143,2,1,87
161,2,1,111
188,2,2,109
224,2,2,109
228,2,2,95
234,2,2,94
237,2,2,114
244,2,2,109
246,2,2,95
257,2,2,94
266,2,2,95
275,2,1,98
291,2,2,94
304,2,2,109
312,2,2,83
323,2,1,126
351,2,1,127
356,2,2,106
381,2,1,126
389,2,2,94
398,2,2,109
400,2,1,75
408,2,1,87
425,2,2,94
436,2,1,87
437,2,1,107
438,2,1,90
478,2,1,98
483,2,2,91
490,2,2,104
492,2,2,109
518,2,1,123
526,2,2,106
539,2,1,107
544,2,2,109
561,2,2,103
567,2,1,127
570,2,1,80
579,2,2,99
617,2,1,125
644,2,2,81
658,2,2,95
666,2,2,121
668,2,2,94
684,2,2,106
685,2,2,94
688,2,1,111
698,2,2,94
700,2,2,94
706,2,2,106
721,2,2,121
729,2,2,94
736,2,1,108
751,2,1,127
762,2,2,114
763,2,2,95
765,2,2,94
775,2,2,109
790,2,2,102
827,2,2,83
828,2,2,94
836,2,2,110
839,2,2,94
850,2,2,94
852,2,2,83
861,2,1,105
885,2,2,91
890,2,2,95
893,2,1,127
903,2,1,126
904,2,2,94
909,2,2,95
910,2,2,94
924,2,2,94
931,2,2,94
936,2,1,127
967,2,1,123
971,2,1,125
989,2,2,94
996,2,2,112
1003,2,2,94
1008,2,2,91
1026,2,2,91
1037,2,1,79
1041,2,2,95
1053,2,2,109
1058,2,2,94
1062,2,1,123
1082,2,2,95
1100,2,1,127
1113,2,2,95
1114,2,2,94
1119,2,2,110
1129,2,2,109
1134,2,2,81
1137,2,2,114
1138,2,2,91
1153,2,1,111
1160,2,2,110
1185,2,2,95
1187,2,2,94
1189,2,2,95
1191,2,1,111
1201,2,2,85
1202,2,2,94
1209,2,2,83
1210,2,2,94
1225,2,1,127
1240,2,2,121
1244,2,1,111
1258,2,2,121
1270,2,2,83
1283,2,2,104
1285,2,2,94
1302,2,2,109
1305,2,2,85
1308,2,1,120
1309,2,2,94
1315,2,2,91
1340,2,2,106
1349,2,1,115
1354,2,2,100
1360,2,2,94
1366,2,2,94
1367,2,2,94
1386,2,1,123
1398,2,2,94
1401,2,2,95
1408,2,2,95
1421,2,2,94
1422,2,1,111
1426,2,2,94
1439,2,2,102
1445,2,2,94
1450,2,2,94
1452,2,2,94
1466,2,2,94
1483,2,1,86
1488,2,1,123
1510,2,2,94
1512,2,2,83
1532,2,1,107
1540,2,1,127
1553,2,2,95
1580,2,2,121
1604,2,2,94
1622,2,2,94
1631,2,2,94
1639,2,2,94
1648,2,2,106
1657,2,2,94
1661,2,2,110
1670,2,2,94
1671,2,2,97
1672,2,2,95
1676,2,2,110
1678,2,2,94
1688,2,1,89
1697,2,1,127
1704,2,2,94
1709,2,1,127
1716,2,2,91
1727,2,2,91
1728,2,2,94
1765,2,1,124
1767,2,1,124
1772,2,2,94
1783,2,2,109
1805,2,2,103
1820,1,1,126
1893,1,1,127
1915,1,1,126
1936,1,1,119
1952,1,1,127
1955,1,1,127
1973,1,1,113
1985,1,2,97
2003,1,1,126
2027,1,1,119
2039,1,1,111
2041,1,1,127
2080,1,1,127
2081,1,1,124
2085,1,1,79
2096,1,1,127
2132,1,1,127
2136,1,1,127
2143,1,1,127
2165,1,1,127
2185,1,1,119
2190,1,1,126
2193,1,1,126
2198,1,1,126
2201,1,1,127
2211,1,1,127
2216,1,1,126
2217,1,1,126
2221,1,1,127
2234,1,1,127
2257,1,2,91
2265,1,1,127
2266,1,1,79
2267,1,1,127
2280,1,1,126
2286,1,1,127
2301,1,1,127
2305,1,2,110
2318,1,1,127
2319,1,1,126
2358,1,1,87
2362,1,1,115
2398,1,1,127
2412,1,1,127
2425,1,1,125
2435,1,1,126
2437,1,1,127
2465,1,1,127
2467,1,1,126
2471,1,1,126
2472,1,1,126
2480,1,1,115
2484,1,1,127
2488,1,1,123
2494,1,1,127
2495,1,1,73
2536,1,2,106
2537,1,1,126
2542,1,1,127
2553,1,1,113
2563,1,1,127
2569,1,1,127
2570,1,1,126
2574,1,1,127
2600,1,1,126
2601,1,1,127
2604,1,1,126
2605,1,1,127
2610,1,1,119
2611,1,1,126
2614,1,1,79
2618,1,1,98
2629,1,1,127
2630,1,1,127
2631,1,1,127
2633,1,1,127
2671,1,1,126
2673,1,1,127
2679,1,1,76
2680,1,1,79
2688,1,1,123
2707,1,1,73
2719,1,1,126
2725,1,1,124
2726,1,2,114
2737,1,1,127
2749,1,1,126
2770,1,1,127
2771,1,1,126
2772,1,1,119
2782,1,1,127
2791,1,2,72
2792,1,1,125
2796,1,1,127
2827,1,1,126
2843,1,1,126
2854,1,1,126
2860,1,1,123
2887,1,1,126
2889,1,1,125
2891,1,1,127
2908,1,1,73
2909,1,1,127
2919,1,1,123
2921,1,1,127
2929,1,1,127
2939,1,1,127
2941,1,1,127
2952,1,2,102
2961,1,1,127
2988,1,1,127
3010,1,1,119
3011,1,1,119
3017,1,1,127
3024,1,1,125
3032,1,1,125
3048,1,1,126
3054,1,1,127
3060,1,1,126
3073,1,1,124
3086,1,1,126
3090,1,1,127
3110,1,1,127
3112,1,1,127
3114,1,1,90
3115,1,1,119
3127,1,1,126
3135,1,1,126
3136,1,1,126
3137,1,1,126
3162,1,1,127
3163,1,1,127
3170,1,1,127
3180,1,1,127
3186,1,1,126
3197,1,1,79
3204,1,1,127
3205,1,1,120
3222,1,1,126
3228,1,1,126
3235,1,1,127
3237,1,1,126
3248,1,1,125
3259,1,1,127
3261,1,1,126
3273,1,1,127
3277,1,1,127
3300,1,1,126
3301,1,1,125
3307,1,2,72
3309,1,2,103
3318,1,1,127
3332,1,1,126
3336,1,1,126
3340,1,1,111
3357,1,1,127
3368,1,1,127
3407,1,1,125
3414,1,1,126
3416,1,1,126
3437,1,1,125
3438,1,1,126
3439,1,1,127
3449,1,1,127
3450,1,1,126
3461,1,1,127
3465,1,1,127
3473,1,1,126
3526,1,1,123
3527,1,1,127
3528,1,1,127
3531,1,1,127
3532,1,1,126
3533,1,1,127
3535,1,1,125
3536,1,1,126
3541,1,1,127
3548,1,1,127
3550,1,1,127
3551,1,1,119
3565,1,1,126
3577,1,1,126
3585,1,1,126
3594,1,1,126
3605,1,1,127
3612,1,1,126
3618,1,1,126
3680,1,1,126
3684,1,1,126
3687,1,1,126
3689,1,1,126
3692,1,1,127
3725,1,1,123
3740,1,1,127
3745,1,1,127
3748,1,1,126
3751,1,1,123
3752,1,1,127
3766,1,1,126
3781,1,1,127
3787,1,1,126
3788,1,1,126
3789,1,1,127
3807,1,1,125
3808,1,1,127
3822,1,1,124
3832,1,1,127
3833,1,1,126
3838,1,1,79
3840,1,2,104
3849,1,1,127
3867,1,1,92
3899,1,1,126
3906,1,1,125
3916,1,1,127
3924,1,1,127
3937,1,1,126
3945,1,1,98
3965,1,1,123
3982,1,1,127
3991,1,1,126
3992,1,1,79
3999,1,1,127
4006,1,1,126
4015,1,1,127
4041,1,1,127
4046,1,1,127
4065,1,1,126
4074,1,1,127
4079,1,1,126
4080,1,1,126
4086,1,1,126
4089,1,1,107
4090,1,1,126
4103,1,1,73
4144,1,1,127
4151,1,1,127
4162,1,1,119
4172,1,1,119
4176,1,1,126
4189,1,1,127
4195,1,1,119
4204,1,1,119
4208,1,1,79
4215,1,2,106
4240,1,1,123
4250,1,1,125
4257,1,1,127
4260,1,1,127
4264,1,1,127
4270,1,1,127
4271,1,1,125
4282,1,1,119
4284,1,2,97
4287,1,1,126
4301,1,1,127
4303,1,2,74
4343,1,2,112
4354,1,1,126
4355,1,1,127
4359,1,1,126
4369,1,1,125
4370,1,1,125
4376,1,1,126
4400,1,2,91
4413,1,1,127
4453,1,1,87
4454,1,1,115
4470,1,1,126
4478,1,1,107
4479,1,1,107
4492,1,1,127
4495,1,1,127
4504,1,1,87
4514,1,1,126
4518,1,1,125
4521,1,1,111
4562,1,1,125
4587,1,1,111
