,y,prediction,leaf
0,2,2,11
1,2,2,11
11,2,2,11
23,2,2,10
44,2,2,11
74,2,2,11
89,2,1,15
90,2,2,11
95,2,1,15
107,2,2,11
114,2,2,13
138,2,2,14
143,2,2,10
161,2,2,13
188,2,2,13
224,2,2,13
228,2,2,10
234,2,2,11
237,2,1,15
244,2,2,13
246,2,2,11
257,2,2,11
266,2,2,10
275,2,2,13
291,2,2,11
304,2,2,13
312,2,2,11
323,2,1,15
351,2,1,15
356,2,2,13
381,2,1,15
389,2,2,11
398,2,2,13
400,2,1,9
408,2,2,11
425,2,2,11
436,2,2,11
437,2,2,13
438,2,2,10
478,2,2,12
483,2,2,11
490,2,2,13
492,2,2,13
518,2,2,14
526,2,2,13
539,2,2,13
544,2,2,13
561,2,2,13
567,2,1,15
570,2,2,10
579,2,2,12
617,2,1,15
644,2,2,10
658,2,2,11
666,2,2,14
668,2,2,11
684,2,2,13
685,2,2,11
688,2,2,12
698,2,2,11
700,2,2,11
706,2,2,13
721,2,2,14
729,2,2,11
736,2,2,12
751,2,1,15
762,2,1,15
763,2,2,11
765,2,2,11
775,2,2,13
790,2,2,13
827,2,2,11
828,2,2,11
836,2,2,13
839,2,2,11
850,2,2,11
852,2,2,11
861,2,2,13
885,2,2,11
890,2,2,10
893,2,1,15
903,2,1,15
904,2,2,11
909,2,2,10
910,2,2,11
924,2,2,11
931,2,2,11
936,2,1,15
967,2,2,14
971,2,1,15
989,2,2,11
996,2,2,14
1003,2,2,11
1008,2,2,11
1026,2,2,11
1037,2,1,9
1041,2,2,10
1053,2,2,13
1058,2,2,11
1062,2,2,14
1082,2,2,11
1100,2,1,15
1113,2,2,10
1114,2,2,11
1119,2,2,13
1129,2,2,13
1134,2,2,10
1137,2,1,15
1138,2,2,11
1153,2,2,13
1160,2,2,13
1185,2,2,11
1187,2,2,11
1189,2,2,11
1191,2,2,13
1201,2,2,10
1202,2,2,11
1209,2,2,11
1210,2,2,11
1225,2,1,15
1240,2,2,14
1244,2,2,13
1258,2,2,14
1270,2,2,11
1283,2,2,13
1285,2,2,11
1302,2,2,13
1305,2,2,11
1308,2,2,14
1309,2,2,11
1315,2,2,11
1340,2,2,13
1349,2,1,15
1354,2,2,13
1360,2,2,11
1366,2,2,11
1367,2,2,11
1386,2,2,14
1398,2,2,11
1401,2,2,11
1408,2,2,10
1421,2,2,11
1422,2,2,12
1426,2,2,11
1439,2,2,13
1445,2,2,11
1450,2,2,11
1452,2,2,11
1466,2,2,11
1483,2,2,10
1488,2,2,14
1510,2,2,11
1512,2,2,11
1532,2,2,13
1540,2,1,15
1553,2,2,11
1580,2,2,14
1604,2,2,11
1622,2,2,11
1631,2,2,11
1639,2,2,11
1648,2,2,13
1657,2,2,11
1661,2,2,13
1670,2,2,11
1671,2,2,13
1672,2,2,11
1676,2,2,13
1678,2,2,11
1688,2,2,11
1697,2,1,15
1704,2,2,11
1709,2,1,15
1716,2,2,11
1727,2,2,11
1728,2,2,10
1765,2,1,15
1767,2,1,15
1772,2,2,11
1783,2,2,13
1805,2,2,13
1820,1,1,15
1893,1,1,15
1915,1,1,15
1936,1,1,15
1952,1,1,15
1955,1,1,15
1973,1,1,15
1985,1,2,13
2003,1,1,15
2027,1,1,15
2039,1,2,12
2041,1,1,15
2080,1,1,15
2081,1,1,15
2085,1,1,9
2096,1,1,15
2132,1,1,15
2136,1,1,15
2143,1,1,15
2165,1,1,15
2185,1,2,14
2190,1,1,15
2193,1,1,15
2198,1,1,15
2201,1,1,15
2211,1,1,15
2216,1,1,15
2217,1,1,15
2221,1,1,15
2234,1,1,15
2257,1,2,10
2265,1,1,15
2266,1,1,9
2267,1,1,15
2280,1,1,15
2286,1,1,15
2301,1,1,15
2305,1,2,13
2318,1,1,15
2319,1,1,15
2358,1,2,10
2362,1,1,15
2398,1,1,15
2412,1,1,15
2425,1,1,15
2435,1,1,15
2437,1,1,15
2465,1,1,15
2467,1,1,15
2471,1,1,15
2472,1,1,15
2480,1,1,15
2484,1,1,15
2488,1,2,14
2494,1,1,15
2495,1,1,9
2536,1,2,13
2537,1,1,15
2542,1,1,15
2553,1,1,15
2563,1,1,15
2569,1,1,15
2570,1,1,15
2574,1,1,15
2600,1,1,15
2601,1,1,15
2604,1,1,15
2605,1,1,15
2610,1,1,15
2611,1,1,15
2614,1,1,9
2618,1,2,12
2629,1,1,15
2630,1,1,15
2631,1,1,15
2633,1,1,15
2671,1,1,15
2673,1,1,15
2679,1,1,9
2680,1,1,9
2688,1,2,14
2707,1,1,9
2719,1,1,15
2725,1,1,15
2726,1,1,15
2737,1,1,15
2749,1,1,15
2770,1,1,15
2771,1,1,15
2772,1,1,15
2782,1,1,15
2791,1,1,9
2792,1,1,15
2796,1,1,15
2827,1,1,15
2843,1,1,15
2854,1,1,15
2860,1,2,14
2887,1,1,15
2889,1,1,15
2891,1,1,15
2908,1,1,9
2909,1,1,15
2919,1,2,14
2921,1,1,15
2929,1,1,15
2939,1,1,15
2941,1,1,15
2952,1,2,13
2961,1,1,15
2988,1,1,15
3010,1,1,15
3011,1,1,15
3017,1,1,15
3024,1,1,15
3032,1,1,15
3048,1,1,15
3054,1,1,15
3060,1,1,15
3073,1,1,15
3086,1,1,15
3090,1,1,15
3110,1,1,15
3112,1,1,15
3114,1,2,10
3115,1,1,15
3127,1,1,15
3135,1,1,15
3136,1,1,15
3137,1,1,15
3162,1,1,15
3163,1,1,15
3170,1,1,15
3180,1,1,15
3186,1,1,15
3197,1,1,9
3204,1,1,15
3205,1,2,14
3222,1,1,15
3228,1,1,15
3235,1,1,15
3237,1,1,15
3248,1,1,15
3259,1,1,15
3261,1,1,15
3273,1,1,15
3277,1,1,15
3300,1,1,15
3301,1,1,15
3307,1,1,9
3309,1,2,13
3318,1,1,15
3332,1,1,15
3336,1,1,15
3340,1,2,12
3357,1,1,15
3368,1,1,15
3407,1,1,15
3414,1,1,15
3416,1,1,15
3437,1,1,15
3438,1,1,15
3439,1,1,15
3449,1,1,15
3450,1,1,15
3461,1,1,15
3465,1,1,15
3473,1,1,15
3526,1,2,14
3527,1,1,15
3528,1,1,15
3531,1,1,15
3532,1,1,15
3533,1,1,15
3535,1,1,15
3536,1,1,15
3541,1,1,15
3548,1,1,15
3550,1,1,15
3551,1,2,14
3565,1,1,15
3577,1,1,15
3585,1,1,15
3594,1,1,15
3605,1,1,15
3612,1,1,15
3618,1,1,15
3680,1,1,15
3684,1,1,15
3687,1,1,15
3689,1,1,15
3692,1,1,15
3725,1,2,14
3740,1,1,15
3745,1,1,15
3748,1,1,15
3751,1,2,14
3752,1,1,15
3766,1,1,15
3781,1,1,15
3787,1,1,15
3788,1,1,15
3789,1,1,15
3807,1,1,15
3808,1,1,15
3822,1,1,15
3832,1,1,15
3833,1,1,15
3838,1,1,9
3840,1,2,13
3849,1,1,15
3867,1,2,10
3899,1,1,15
3906,1,1,15
3916,1,1,15
3924,1,1,15
3937,1,1,15
3945,1,2,12
3965,1,2,14
3982,1,1,15
3991,1,1,15
3992,1,1,9
3999,1,1,15
4006,1,1,15
4015,1,1,15
4041,1,1,15
4046,1,1,15
4065,1,1,15
4074,1,1,15
4079,1,1,15
4080,1,1,15
4086,1,1,15
4089,1,2,13
4090,1,1,15
4103,1,1,9
4144,1,1,15
4151,1,1,15
4162,1,1,15
4172,1,1,15
4176,1,1,15
4189,1,1,15
4195,1,2,14
4204,1,1,15
4208,1,1,9
4215,1,2,13
4240,1,2,14
4250,1,1,15
4257,1,1,15
4260,1,1,15
4264,1,1,15
4270,1,1,15
4271,1,1,15
4282,1,1,15
4284,1,2,12
4287,1,1,15
4301,1,1,15
4303,1,1,9
4343,1,1,15
4354,1,1,15
4355,1,1,15
4359,1,1,15
4369,1,1,15
4370,1,1,15
4376,1,1,15
4400,1,2,10
4413,1,1,15
4453,1,2,10
4454,1,1,15
4470,1,1,15
4478,1,2,13
4479,1,2,13
4492,1,1,15
4495,1,1,15
4504,1,2,11
4514,1,1,15
4518,1,1,15
4521,1,2,12
4562,1,1,15
4587,1,2,12
