,y,prediction,leaf
0,2,2,5
1,2,2,5
11,2,2,5
23,2,2,5
44,2,2,5
74,2,2,5
89,2,1,7
90,2,2,5
95,2,1,7
107,2,2,5
114,2,2,6
138,2,1,7
143,2,2,5
161,2,2,6
188,2,2,6
224,2,2,6
228,2,2,5
234,2,2,5
237,2,1,7
244,2,2,6
246,2,2,5
257,2,2,5
266,2,2,5
275,2,2,6
291,2,2,5
304,2,2,6
312,2,2,5
323,2,1,7
351,2,1,7
356,2,2,6
381,2,1,7
389,2,2,5
398,2,2,6
400,2,1,4
408,2,2,5
425,2,2,5
436,2,2,5
437,2,2,6
438,2,2,5
478,2,2,6
483,2,2,5
490,2,2,6
492,2,2,6
518,2,1,7
526,2,2,6
539,2,2,6
544,2,2,6
561,2,2,6
567,2,1,7
570,2,2,5
579,2,2,6
617,2,1,7
644,2,2,5
658,2,2,5
666,2,1,7
668,2,2,5
684,2,2,6
685,2,2,5
688,2,2,6
698,2,2,5
700,2,2,5
706,2,2,6
721,2,1,7
729,2,2,5
736,2,2,6
751,2,1,7
762,2,1,7
763,2,2,5
765,2,2,5
775,2,2,6
790,2,2,6
827,2,2,5
828,2,2,5
836,2,2,6
839,2,2,5
850,2,2,5
852,2,2,5
861,2,2,6
885,2,2,5
890,2,2,5
893,2,1,7
903,2,1,7
904,2,2,5
909,2,2,5
910,2,2,5
924,2,2,5
931,2,2,5
936,2,1,7
967,2,1,7
971,2,1,7
989,2,2,5
996,2,1,7
1003,2,2,5
1008,2,2,5
1026,2,2,5
1037,2,1,4
1041,2,2,5
1053,2,2,6
1058,2,2,5
1062,2,1,7
1082,2,2,5
1100,2,1,7
1113,2,2,5
1114,2,2,5
1119,2,2,6
1129,2,2,6
1134,2,2,5
1137,2,1,7
1138,2,2,5
1153,2,2,6
1160,2,2,6
1185,2,2,5
1187,2,2,5
1189,2,2,5
1191,2,2,6
1201,2,2,5
1202,2,2,5
1209,2,2,5
1210,2,2,5
1225,2,1,7
1240,2,1,7
1244,2,2,6
1258,2,1,7
1270,2,2,5
1283,2,2,6
1285,2,2,5
1302,2,2,6
1305,2,2,5
1308,2,1,7
1309,2,2,5
1315,2,2,5
1340,2,2,6
1349,2,1,7
1354,2,2,6
1360,2,2,5
1366,2,2,5
1367,2,2,5
1386,2,1,7
1398,2,2,5
1401,2,2,5
1408,2,2,5
1421,2,2,5
1422,2,2,6
1426,2,2,5
1439,2,2,6
1445,2,2,5
1450,2,2,5
1452,2,2,5
1466,2,2,5
1483,2,2,5
1488,2,1,7
1510,2,2,5
1512,2,2,5
1532,2,2,6
1540,2,1,7
1553,2,2,5
1580,2,1,7
1604,2,2,5
1622,2,2,5
1631,2,2,5
1639,2,2,5
1648,2,2,6
1657,2,2,5
1661,2,2,6
1670,2,2,5
1671,2,2,6
1672,2,2,5
1676,2,2,6
1678,2,2,5
1688,2,2,5
1697,2,1,7
1704,2,2,5
1709,2,1,7
1716,2,2,5
1727,2,2,5
1728,2,2,5
1765,2,1,7
1767,2,1,7
1772,2,2,5
1783,2,2,6
1805,2,2,6
1820,1,1,7
1893,1,1,7
1915,1,1,7
1936,1,1,7
1952,1,1,7
1955,1,1,7
1973,1,1,7
1985,1,2,6
2003,1,1,7
2027,1,1,7
2039,1,2,6
2041,1,1,7
2080,1,1,7
2081,1,1,7
2085,1,1,4
2096,1,1,7
2132,1,1,7
2136,1,1,7
2143,1,1,7
2165,1,1,7
2185,1,1,7
2190,1,1,7
2193,1,1,7
2198,1,1,7
2201,1,1,7
2211,1,1,7
2216,1,1,7
2217,1,1,7
2221,1,1,7
2234,1,1,7
2257,1,2,5
2265,1,1,7
2266,1,1,4
2267,1,1,7
2280,1,1,7
2286,1,1,7
2301,1,1,7
2305,1,2,6
2318,1,1,7
2319,1,1,7
2358,1,2,5
2362,1,1,7
2398,1,1,7
2412,1,1,7
2425,1,1,7
2435,1,1,7
2437,1,1,7
2465,1,1,7
2467,1,1,7
2471,1,1,7
2472,1,1,7
2480,1,1,7
2484,1,1,7
2488,1,1,7
2494,1,1,7
2495,1,1,4
2536,1,2,6
2537,1,1,7
2542,1,1,7
2553,1,1,7
2563,1,1,7
2569,1,1,7
2570,1,1,7
2574,1,1,7
2600,1,1,7
2601,1,1,7
2604,1,1,7
2605,1,1,7
2610,1,1,7
2611,1,1,7
2614,1,1,4
2618,1,2,6
2629,1,1,7
2630,1,1,7
2631,1,1,7
2633,1,1,7
2671,1,1,7
2673,1,1,7
2679,1,1,4
2680,1,1,4
2688,1,1,7
2707,1,1,4
2719,1,1,7
2725,1,1,7
2726,1,1,7
2737,1,1,7
2749,1,1,7
2770,1,1,7
2771,1,1,7
2772,1,1,7
2782,1,1,7
2791,1,1,4
2792,1,1,7
2796,1,1,7
2827,1,1,7
2843,1,1,7
2854,1,1,7
2860,1,1,7
2887,1,1,7
2889,1,1,7
2891,1,1,7
2908,1,1,4
2909,1,1,7
2919,1,1,7
2921,1,1,7
2929,1,1,7
2939,1,1,7
2941,1,1,7
2952,1,2,6
2961,1,1,7
2988,1,1,7
3010,1,1,7
3011,1,1,7
3017,1,1,7
3024,1,1,7
3032,1,1,7
3048,1,1,7
3054,1,1,7
3060,1,1,7
3073,1,1,7
3086,1,1,7
3090,1,1,7
3110,1,1,7
3112,1,1,7
3114,1,2,5
3115,1,1,7
3127,1,1,7
3135,1,1,7
3136,1,1,7
3137,1,1,7
3162,1,1,7
3163,1,1,7
3170,1,1,7
3180,1,1,7
3186,1,1,7
3197,1,1,4
3204,1,1,7
3205,1,1,7
3222,1,1,7
3228,1,1,7
3235,1,1,7
3237,1,1,7
3248,1,1,7
3259,1,1,7
3261,1,1,7
3273,1,1,7
3277,1,1,7
3300,1,1,7
3301,1,1,7
3307,1,1,4
3309,1,2,6
3318,1,1,7
3332,1,1,7
3336,1,1,7
3340,1,2,6
3357,1,1,7
3368,1,1,7
3407,1,1,7
3414,1,1,7
3416,1,1,7
3437,1,1,7
3438,1,1,7
3439,1,1,7
3449,1,1,7
3450,1,1,7
3461,1,1,7
3465,1,1,7
3473,1,1,7
3526,1,1,7
3527,1,1,7
3528,1,1,7
3531,1,1,7
3532,1,1,7
3533,1,1,7
3535,1,1,7
3536,1,1,7
3541,1,1,7
3548,1,1,7
3550,1,1,7
3551,1,1,7
3565,1,1,7
3577,1,1,7
3585,1,1,7
3594,1,1,7
3605,1,1,7
3612,1,1,7
3618,1,1,7
