,y,prediction,leaf
0,2,2,23
1,2,2,22
11,2,2,23
23,2,2,23
44,2,2,23
74,2,2,22
89,2,1,31
90,2,2,22
95,2,1,31
107,2,2,20
114,2,1,24
138,2,2,30
143,2,2,21
161,2,2,27
188,2,2,27
224,2,2,27
228,2,2,23
234,2,2,22
237,2,2,28
244,2,2,27
246,2,2,23
257,2,2,22
266,2,2,23
275,2,1,24
291,2,2,22
304,2,2,27
312,2,2,20
323,2,1,31
351,2,1,31
356,2,2,27
381,2,1,31
389,2,2,22
398,2,2,27
400,2,1,18
408,2,2,21
425,2,2,22
436,2,2,21
437,2,2,27
438,2,2,23
478,2,1,24
483,2,2,22
490,2,2,27
492,2,2,27
518,2,2,30
526,2,2,27
539,2,2,27
544,2,2,27
561,2,2,25
567,2,1,31
570,2,2,20
579,2,2,25
617,2,1,31
644,2,2,20
658,2,2,23
666,2,2,30
668,2,2,22
684,2,2,27
685,2,2,22
688,2,1,26
698,2,2,22
700,2,2,22
706,2,2,27
721,2,2,30
729,2,2,22
736,2,1,26
751,2,1,31
762,2,2,28
763,2,2,23
765,2,2,22
775,2,2,27
790,2,2,25
827,2,2,20
828,2,2,22
836,2,2,27
839,2,2,22
850,2,2,22
852,2,2,20
861,2,2,27
885,2,2,22
890,2,2,23
893,2,1,31
903,2,1,31
904,2,2,22
909,2,2,23
910,2,2,22
924,2,2,22
931,2,2,22
936,2,1,31
967,2,2,30
971,2,1,31
989,2,2,22
996,2,2,28
1003,2,2,22
1008,2,2,22
1026,2,2,23
1037,2,1,19
1041,2,2,23
1053,2,2,27
1058,2,2,22
1062,2,2,30
1082,2,2,23
1100,2,1,31
1113,2,2,23
1114,2,2,22
1119,2,2,27
1129,2,2,27
1134,2,2,20
1137,2,2,28
1138,2,2,23
1153,2,2,27
1160,2,2,27
1185,2,2,23
1187,2,2,22
1189,2,2,23
1191,2,2,27
1201,2,2,21
1202,2,2,22
1209,2,2,20
1210,2,2,22
1225,2,1,31
1240,2,2,30
1244,2,2,27
1258,2,2,30
1270,2,2,20
1283,2,2,27
1285,2,2,22
1302,2,2,27
1305,2,2,21
1308,2,2,30
1309,2,2,22
1315,2,2,22
1340,2,2,27
1349,2,1,29
1354,2,2,25
1360,2,2,22
1366,2,2,22
1367,2,2,22
1386,2,2,30
1398,2,2,22
1401,2,2,23
1408,2,2,23
1421,2,2,22
1422,2,1,26
1426,2,2,22
1439,2,2,25
1445,2,2,22
1450,2,2,22
1452,2,2,22
1466,2,2,22
1483,2,2,21
1488,2,2,30
1510,2,2,22
1512,2,2,20
1532,2,2,27
1540,2,1,31
1553,2,2,23
1580,2,2,30
1604,2,2,22
1622,2,2,22
1631,2,2,22
1639,2,2,22
1648,2,2,27
1657,2,2,22
1661,2,2,27
1670,2,2,22
1671,2,2,25
1672,2,2,23
1676,2,2,27
1678,2,2,22
1688,2,2,22
1697,2,1,31
1704,2,2,22
1709,2,1,31
1716,2,2,22
1727,2,2,22
1728,2,2,22
1765,2,1,31
1767,2,1,31
1772,2,2,22
1783,2,2,27
1805,2,2,25
1820,1,1,31
1893,1,1,31
1915,1,1,31
1936,1,1,29
1952,1,1,31
1955,1,1,31
1973,1,1,29
1985,1,2,25
2003,1,1,31
2027,1,1,29
2039,1,1,26
2041,1,1,31
2080,1,1,31
2081,1,1,31
2085,1,1,19
2096,1,1,31
2132,1,1,31
2136,1,1,31
2143,1,1,31
2165,1,1,31
2185,1,1,29
2190,1,1,31
2193,1,1,31
2198,1,1,31
2201,1,1,31
2211,1,1,31
2216,1,1,31
2217,1,1,31
2221,1,1,31
2234,1,1,31
2257,1,2,23
2265,1,1,31
2266,1,1,19
2267,1,1,31
2280,1,1,31
2286,1,1,31
2301,1,1,31
2305,1,2,27
2318,1,1,31
2319,1,1,31
2358,1,2,21
2362,1,1,29
2398,1,1,31
2412,1,1,31
2425,1,1,31
2435,1,1,31
2437,1,1,31
2465,1,1,31
2467,1,1,31
2471,1,1,31
2472,1,1,31
2480,1,1,29
2484,1,1,31
2488,1,2,30
2494,1,1,31
2495,1,1,18
2536,1,2,27
2537,1,1,31
2542,1,1,31
2553,1,1,29
2563,1,1,31
2569,1,1,31
2570,1,1,31
2574,1,1,31
2600,1,1,31
2601,1,1,31
2604,1,1,31
2605,1,1,31
2610,1,1,29
2611,1,1,31
2614,1,1,19
2618,1,1,24
2629,1,1,31
2630,1,1,31
2631,1,1,31
2633,1,1,31
2671,1,1,31
2673,1,1,31
2679,1,1,19
2680,1,1,19
2688,1,2,30
2707,1,1,18
2719,1,1,31
2725,1,1,31
2726,1,2,28
2737,1,1,31
2749,1,1,31
2770,1,1,31
2771,1,1,31
2772,1,1,29
2782,1,1,31
2791,1,1,18
2792,1,1,31
2796,1,1,31
2827,1,1,31
2843,1,1,31
2854,1,1,31
2860,1,2,30
2887,1,1,31
2889,1,1,31
2891,1,1,31
2908,1,1,18
2909,1,1,31
2919,1,2,30
2921,1,1,31
2929,1,1,31
2939,1,1,31
2941,1,1,31
2952,1,1,24
2961,1,1,31
2988,1,1,31
3010,1,1,29
3011,1,1,29
3017,1,1,31
3024,1,1,31
3032,1,1,31
3048,1,1,31
3054,1,1,31
3060,1,1,31
3073,1,1,31
3086,1,1,31
3090,1,1,31
3110,1,1,31
3112,1,1,31
3114,1,2,23
3115,1,1,29
3127,1,1,31
3135,1,1,31
3136,1,1,31
3137,1,1,31
3162,1,1,31
3163,1,1,31
3170,1,1,31
3180,1,1,31
3186,1,1,31
3197,1,1,19
3204,1,1,31
3205,1,2,30
3222,1,1,31
3228,1,1,31
3235,1,1,31
3237,1,1,31
3248,1,1,31
3259,1,1,31
3261,1,1,31
3273,1,1,31
3277,1,1,31
3300,1,1,31
3301,1,1,31
3307,1,1,18
3309,1,1,24
3318,1,1,31
3332,1,1,31
3336,1,1,31
3340,1,1,26
3357,1,1,31
3368,1,1,31
3407,1,1,31
3414,1,1,31
3416,1,1,31
3437,1,1,31
3438,1,1,31
3439,1,1,31
3449,1,1,31
3450,1,1,31
3461,1,1,31
3465,1,1,31
3473,1,1,31
3526,1,2,30
3527,1,1,31
3528,1,1,31
3531,1,1,31
3532,1,1,31
3533,1,1,31
3535,1,1,31
3536,1,1,31
3541,1,1,31
3548,1,1,31
3550,1,1,31
3551,1,1,29
3565,1,1,31
3577,1,1,31
3585,1,1,31
3594,1,1,31
3605,1,1,31
3612,1,1,31
3618,1,1,31
3680,1,1,31
3684,1,1,31
3687,1,1,31
3689,1,1,31
3692,1,1,31
3725,1,2,30
3740,1,1,31
3745,1,1,31
3748,1,1,31
3751,1,2,30
3752,1,1,31
3766,1,1,31
3781,1,1,31
3787,1,1,31
3788,1,1,31
3789,1,1,31
3807,1,1,31
3808,1,1,31
3822,1,1,31
3832,1,1,31
3833,1,1,31
3838,1,1,19
3840,1,2,27
3849,1,1,31
3867,1,2,22
3899,1,1,31
3906,1,1,31
3916,1,1,31
3924,1,1,31
3937,1,1,31
3945,1,1,24
3965,1,2,30
3982,1,1,31
3991,1,1,31
3992,1,1,19
3999,1,1,31
4006,1,1,31
4015,1,1,31
4041,1,1,31
4046,1,1,31
4065,1,1,31
4074,1,1,31
4079,1,1,31
4080,1,1,31
