,y,prediction,leaf
0,2,2,511
1,2,2,383
11,2,2,511
23,2,2,243
44,2,1,478
74,2,2,381
89,2,1,447
90,2,2,81
95,2,1,445
107,2,2,455
114,2,2,171
138,2,1,217
143,2,2,379
161,2,2,171
188,2,2,168
224,2,2,369
228,2,2,510
234,2,2,383
237,2,2,398
244,2,2,369
246,2,2,510
257,2,2,382
266,2,2,511
275,2,1,399
291,2,2,511
304,2,2,369
312,2,2,379
323,2,1,443
351,2,1,446
356,2,1,80
381,2,1,441
389,2,2,231
398,2,2,383
400,2,1,495
408,2,2,173
425,2,2,382
436,2,1,475
437,2,1,447
438,2,1,506
478,2,1,399
483,2,2,383
490,2,2,382
492,2,2,383
518,2,2,467
526,2,2,383
539,2,2,44
544,2,2,349
561,2,2,382
567,2,1,447
570,2,2,455
579,2,2,376
617,2,1,447
644,2,2,229
658,2,2,455
666,2,1,447
668,2,2,511
684,2,2,379
685,2,2,511
688,2,2,376
698,2,2,383
700,2,2,383
706,2,2,381
721,2,2,511
729,2,2,511
736,2,1,351
751,2,1,479
762,2,2,421
763,2,2,455
765,2,2,383
775,2,1,348
790,2,2,383
827,2,2,455
828,2,2,383
836,2,2,383
839,2,2,383
850,2,2,383
852,2,2,450
861,2,2,391
885,2,2,83
890,2,2,511
893,2,1,413
903,2,1,488
904,2,2,511
909,2,1,505
910,2,2,383
924,2,2,382
931,2,2,381
936,2,1,447
967,2,1,479
971,2,2,511
989,2,2,383
996,2,2,508
1003,2,2,383
1008,2,2,81
1026,2,2,509
1037,2,2,383
1041,2,2,511
1053,2,1,371
1058,2,2,383
1062,2,2,510
1082,2,2,511
1100,2,2,511
1113,2,2,507
1114,2,2,383
1119,2,2,369
1129,2,2,382
1134,2,2,455
1137,2,2,398
1138,2,2,508
1153,2,2,383
1160,2,1,505
1185,2,2,511
1187,2,2,383
1189,2,2,511
1191,2,2,383
1201,2,2,467
1202,2,2,383
1209,2,2,453
1210,2,2,379
1225,2,1,447
1240,2,2,415
1244,2,2,383
1258,2,1,242
1270,2,1,228
1283,2,2,369
1285,2,2,383
1302,2,2,383
1305,2,1,479
1308,2,1,471
1309,2,2,381
1315,2,2,509
1340,2,2,423
1349,2,2,192
1354,2,2,171
1360,2,2,379
1366,2,2,379
1367,2,2,379
1386,2,1,413
1398,2,2,382
1401,2,2,455
1408,2,2,507
1421,2,2,382
