,y,prediction,leaf
0,1,1,403
1,1,1,403
8,1,1,255
53,1,1,443
56,1,1,443
68,1,1,495
69,1,1,410
80,1,1,470
114,1,1,481
140,1,1,364
144,1,1,495
145,1,1,473
149,1,1,473
173,1,1,362
181,1,2,358
186,1,1,491
200,1,1,477
202,2,1,471
229,1,1,477
237,1,1,255
250,2,1,316
280,1,1,285
281,2,1,269
302,1,1,357
332,1,1,242
338,1,2,360
349,1,1,357
362,1,1,271
391,2,1,269
403,2,1,369
405,1,2,141
407,1,2,322
429,1,2,130
441,1,1,255
444,2,2,130
446,1,2,136
448,1,2,141
460,1,1,187
464,2,1,334
466,1,1,369
468,1,1,316
481,1,1,377
487,1,1,371
494,1,1,321
495,1,1,381
512,1,1,383
513,1,1,410
527,1,1,377
544,1,1,381
548,1,1,370
550,1,1,219
561,1,1,495
571,1,1,382
593,2,1,502
612,2,1,131
619,1,1,381
646,1,1,265
653,1,1,332
655,1,1,255
668,1,1,411
688,1,1,316
693,1,1,355
694,2,1,476
698,1,1,271
706,1,1,477
718,1,2,353
723,1,2,356
733,1,1,355
762,1,1,155
782,1,1,319
788,1,1,502
813,1,1,410
832,1,1,265
845,1,1,316
858,1,1,223
868,1,1,441
879,1,1,223
882,1,1,502
888,1,1,408
910,1,1,223
932,1,1,440
945,1,1,410
960,1,1,219
965,1,1,222
969,1,1,219
971,1,1,223
1013,1,1,411
1016,1,1,435
1017,1,1,410
1021,1,1,219
1028,1,1,411
1029,1,1,411
1038,1,1,219
1039,1,1,219
1048,1,1,435
1050,1,1,411
1068,1,1,411
1080,1,1,410
1084,1,1,411
1122,1,1,498
1130,1,1,495
1131,1,1,501
1138,1,1,495
1140,1,1,503
1152,1,1,495
1166,1,1,507
1184,1,1,507
1188,1,1,500
1198,1,1,255
1206,2,1,498
1217,1,1,497
1229,1,1,465
1242,1,1,502
1246,1,1,255
1248,1,1,504
1255,1,1,411
1263,1,1,411
1282,1,1,402
1299,1,1,502
1310,1,1,503
1311,1,1,503
1318,1,1,494
1331,1,1,503
1346,1,1,503
1350,1,1,503
1355,1,1,503
1368,1,1,223
1373,1,1,503
1384,1,1,497
1396,1,1,497
1410,1,1,503
1413,1,1,503
1414,1,1,503
1421,1,1,207
1423,1,1,495
1431,1,1,219
1441,1,1,206
1447,1,1,507
1464,1,1,206
1470,1,1,483
1484,1,1,476
1488,1,1,483
1504,1,1,477
1510,1,1,499
1534,1,2,314
1553,1,1,476
1555,1,1,477
1574,1,1,478
1576,1,1,480
1579,1,2,268
1586,1,1,255
1590,1,1,434
1593,1,1,507
1606,1,1,411
1616,1,1,477
1617,1,1,477
1623,1,1,332
1631,1,1,492
1634,2,1,467
1657,1,1,493
1675,1,1,470
1688,1,1,477
1699,1,1,467
1700,2,1,499
1709,1,1,495
1710,1,1,470
1743,1,1,477
1766,1,1,410
1778,1,1,411
1788,1,1,483
1789,1,1,493
1791,1,1,465
1798,1,1,478
1824,1,1,495
1828,1,2,268
1842,1,1,499
1844,1,1,478
1855,1,1,207
1866,1,1,507
1869,1,1,207
1885,1,1,477
1897,1,1,483
1904,1,1,495
1925,1,1,255
1936,1,1,411
1949,1,1,502
1972,1,1,498
1973,1,1,498
1991,1,1,497
2005,1,1,480
2031,1,1,502
2039,1,1,255
2051,1,1,502
2066,1,1,483
2067,1,1,493
2085,1,1,255
2095,1,1,495
2098,1,1,219
2101,1,1,495
2104,1,1,495
2121,1,1,495
2134,1,1,502
2135,1,1,495
2136,1,1,495
2154,2,1,477
2159,1,1,497
2160,1,1,493
2164,1,1,498
2166,1,1,332
2174,1,1,477
2176,1,1,476
2185,1,2,84
2193,1,1,503
2213,1,1,479
2225,1,1,480
2226,1,1,481
2227,1,1,467
2230,1,1,492
2242,1,1,464
2244,1,1,477
2249,2,1,333
2250,1,1,465
2263,1,1,255
2288,1,1,503
2298,1,1,498
2314,1,1,502
2331,1,1,493
2336,1,1,370
2351,1,1,381
2353,1,1,498
2398,1,1,507
2401,2,1,503
2405,1,1,503
2408,1,1,499
2415,1,1,497
2417,1,1,498
2419,1,1,507
2420,1,1,207
2422,1,1,207
2432,1,1,255
2435,1,2,243
2440,1,1,410
2441,1,1,410
2446,1,1,410
2447,2,1,410
2455,1,1,497
2461,1,1,377
2471,1,1,411
2491,1,1,255
2497,1,1,495
2510,1,1,502
2516,1,1,495
2527,1,1,255
2531,1,1,219
2541,1,1,255
2554,1,1,502
2555,1,1,502
2561,1,1,223
2566,1,1,496
