,y,prediction,leaf
5,1,1,467
16,1,1,103
21,1,1,103
27,1,2,367
37,1,1,239
42,1,1,103
58,1,1,106
64,1,1,103
65,1,1,239
71,1,1,239
85,1,1,230
98,1,1,222
99,1,1,230
109,1,1,239
118,1,1,471
129,1,1,471
139,1,2,190
141,1,1,239
163,1,2,456
167,1,1,239
170,1,1,113
172,1,1,474
192,1,1,378
201,1,1,471
205,1,1,113
215,1,1,376
222,1,1,470
256,2,1,339
274,2,1,346
289,1,1,474
292,1,1,63
318,2,1,346
321,1,2,458
358,1,1,474
371,1,1,402
397,2,1,379
408,1,1,490
420,2,1,175
437,2,1,402
458,1,1,402
459,1,1,402
461,1,1,378
463,1,1,378
467,1,1,378
479,1,1,191
502,2,1,106
510,1,2,150
521,1,1,103
523,1,2,355
538,1,1,363
540,1,1,402
549,1,2,367
564,1,1,402
567,1,1,73
574,1,1,186
582,1,1,495
598,1,1,400
617,2,2,355
628,2,1,363
645,1,1,379
654,2,1,490
669,1,1,422
671,1,1,471
709,2,1,103
713,1,1,346
740,1,1,73
749,1,1,135
760,1,1,218
763,1,1,69
781,1,1,492
790,1,2,130
806,1,1,203
816,1,1,402
817,1,1,178
821,1,1,361
825,1,1,377
851,1,1,378
852,1,1,471
873,1,1,230
902,1,1,222
931,1,1,103
940,1,1,402
941,1,1,402
949,1,1,403
952,1,1,219
959,1,1,433
975,1,1,219
978,1,1,402
990,1,1,402
996,1,1,403
1002,1,1,434
1010,1,1,403
1014,1,1,403
1023,1,1,403
1036,1,1,403
1042,1,1,403
1059,1,1,403
1066,1,1,219
1067,1,1,403
1072,1,1,403
1078,1,1,403
1099,1,1,203
1100,1,1,203
1103,1,1,402
1107,1,1,495
1118,1,1,490
1123,1,1,489
1124,1,1,490
1125,1,1,489
1134,1,1,493
1155,1,1,495
1160,1,1,495
1185,1,1,63
1200,1,1,489
1205,1,1,490
1219,1,1,489
1225,1,1,489
1232,1,1,490
1235,1,1,489
1252,1,1,219
1275,1,1,495
1289,1,1,400
1304,1,1,492
1306,1,1,495
1308,1,1,492
1333,1,1,495
1344,1,1,495
1362,1,1,495
1377,1,1,491
1379,1,1,490
1382,1,1,490
1383,1,1,491
1387,1,1,490
1395,1,1,489
1402,1,1,495
1418,1,1,63
1422,1,1,63
1437,1,1,402
1442,1,1,202
1448,1,1,434
1456,1,1,63
1468,1,1,495
1469,1,1,493
1473,1,1,495
1476,1,1,495
1481,1,1,63
1499,2,1,491
1506,1,1,491
1520,1,1,490
1525,1,1,490
1539,1,1,491
1544,1,1,151
1551,1,1,470
1563,1,1,491
1564,1,1,491
1568,2,1,490
1582,1,1,63
1597,1,1,63
1600,1,1,63
1618,1,1,346
1655,1,1,490
1660,1,1,491
1667,1,1,243
1716,1,1,495
1719,1,1,63
1727,1,1,63
1749,1,1,62
1763,1,1,63
1767,1,1,219
1773,1,1,402
1793,1,1,490
1800,1,1,489
1807,1,1,329
1808,1,1,491
1815,1,1,494
1819,1,1,493
1826,1,1,243
1832,1,1,493
1835,2,1,470
1845,1,1,71
1860,1,1,203
1868,1,1,203
1871,1,1,203
1875,1,1,495
1888,1,1,495
1896,1,1,63
1901,1,1,495
1902,1,1,63
1913,1,1,63
1919,1,1,63
1927,1,1,219
1937,1,1,434
1941,1,1,403
1971,1,1,489
1989,1,1,493
1999,1,1,483
2008,1,1,491
2016,1,1,489
2027,1,1,470
2030,1,1,495
2032,1,1,493
2046,1,1,72
2048,1,1,495
2050,1,1,73
2055,1,1,481
2056,1,1,490
2059,1,1,490
2063,1,1,63
2069,1,1,489
2084,1,1,63
2088,1,1,219
2089,1,1,219
2096,1,1,219
2113,1,1,63
2131,1,1,495
2138,1,1,495
2168,1,1,490
2169,1,1,470
2196,1,1,493
2209,2,1,376
2218,1,1,491
2222,1,1,490
2229,2,1,62
2247,1,1,491
2251,1,1,63
2254,1,1,490
2256,1,1,490
2270,1,1,63
2272,1,1,219
2273,1,1,203
2275,1,1,203
2285,1,1,347
2290,1,1,470
2296,1,1,489
2300,1,1,489
2312,1,1,470
2316,1,1,495
2321,1,1,490
2323,1,1,470
2330,1,1,490
2335,1,1,490
2376,1,1,495
2410,1,1,490
2428,1,1,495
2430,1,1,63
2444,1,1,403
2477,1,1,489
2489,1,1,494
2502,1,1,495
2505,1,1,370
2520,1,1,402
2525,1,1,489
2537,1,1,402
2542,2,1,63
2545,1,1,495
2550,1,1,495
2572,1,1,489
2575,1,1,489
