,y,prediction,leaf
29,1,1,101
45,1,1,478
47,1,1,511
55,1,1,432
73,1,1,101
91,1,1,493
125,1,1,478
191,1,1,478
203,1,2,346
227,1,1,436
238,2,1,469
240,1,1,320
262,2,2,369
267,1,1,347
290,1,1,436
293,1,1,437
298,1,1,344
304,2,1,344
324,1,1,335
325,1,2,322
340,2,1,344
343,2,1,347
359,1,1,505
370,1,1,436
372,1,1,436
378,2,1,347
389,2,1,376
390,1,1,347
393,1,1,345
395,1,1,439
401,1,1,155
412,1,1,78
423,1,2,348
425,1,1,78
428,1,1,78
471,2,1,250
472,2,1,78
478,1,1,511
496,1,1,508
516,1,1,493
543,1,1,379
565,2,2,373
568,1,1,78
575,1,1,137
585,1,1,250
599,1,1,489
600,1,1,78
606,1,1,507
607,2,1,511
610,1,1,351
611,1,1,78
623,1,1,78
625,1,1,155
632,2,1,376
639,2,1,282
643,1,1,495
650,1,1,347
651,1,1,323
667,1,1,432
674,1,1,376
681,1,1,469
687,1,1,376
701,1,1,347
707,1,1,478
716,1,1,335
727,1,1,507
735,1,1,101
737,1,1,376
739,1,1,78
745,1,1,78
759,1,1,133
773,1,1,436
784,1,2,190
793,1,1,509
796,1,1,101
798,1,2,373
807,1,1,439
818,1,1,101
819,1,1,436
824,1,1,251
834,1,1,439
836,1,1,436
839,1,2,373
841,1,1,485
842,1,1,378
846,1,1,510
850,1,1,483
874,1,2,373
877,1,1,378
878,1,1,511
885,1,1,378
890,1,1,485
894,1,1,433
914,1,1,493
919,1,1,436
920,1,1,436
923,1,1,509
927,1,1,506
928,1,1,251
953,1,1,507
967,1,1,511
979,1,1,436
1032,1,1,511
1047,1,1,437
1051,1,1,437
1053,1,1,437
1056,1,1,437
1111,1,1,476
1112,1,1,478
1115,1,1,481
1116,1,1,481
1135,1,1,504
1148,1,1,195
1165,1,1,504
1178,1,1,507
1192,2,1,195
1194,1,1,511
1196,1,1,495
1209,1,1,478
1213,1,1,397
1221,1,1,466
1223,1,1,511
1237,1,1,478
1238,1,1,478
1259,1,1,436
1260,1,1,436
1267,1,1,511
1271,1,1,511
1291,1,1,387
1295,1,1,101
1297,1,1,478
1307,1,1,510
1341,1,1,479
1351,1,1,75
1360,1,1,510
1372,2,1,479
1375,1,1,510
1389,1,1,510
1408,1,1,506
1409,1,1,506
1412,1,1,478
1420,1,1,507
1426,1,1,509
1429,1,1,436
1432,1,1,437
1443,1,1,394
1444,1,1,507
1477,1,1,510
1480,1,1,511
1483,1,1,511
1498,1,1,478
1518,1,1,491
1519,1,1,491
1536,1,1,467
1545,1,1,78
1548,2,1,478
1549,1,2,346
1565,1,2,112
1567,1,1,412
1572,1,1,472
1573,1,1,479
1578,1,1,463
1587,1,1,511
1598,1,1,437
1604,1,1,507
1612,1,1,376
1620,1,1,479
1627,1,1,474
1636,1,1,473
1644,1,1,511
1661,1,1,347
1681,1,1,395
1689,1,1,504
1717,1,1,504
1720,1,1,511
1721,1,1,251
1729,1,1,511
1731,2,1,397
1762,1,1,250
1774,1,1,436
1775,1,1,436
1782,1,1,481
1787,1,1,476
1797,1,1,479
1806,1,1,508
1816,1,1,476
1827,1,1,480
1834,1,1,504
1851,1,1,438
1854,1,1,438
1870,1,1,439
1884,1,1,484
1892,1,1,478
1894,1,1,511
1918,1,1,504
1921,1,1,511
1933,1,1,436
1934,1,1,437
1935,1,1,436
1940,1,1,507
1957,1,1,478
1963,1,1,476
1978,1,1,249
1980,1,1,504
1982,1,1,484
1998,1,1,479
2002,1,2,346
2061,1,1,504
2075,1,1,478
2077,1,1,491
2081,1,1,478
2086,1,1,511
2087,1,1,509
2092,1,1,507
2115,1,1,507
2116,1,1,511
2119,1,1,507
2126,1,1,478
2144,1,1,510
2145,1,1,481
2191,1,1,479
2203,1,1,470
2210,1,2,44
2217,1,1,479
2228,1,1,477
2231,1,1,467
2239,1,1,467
2245,1,1,347
2252,1,1,491
2261,1,1,476
2271,1,1,434
2278,1,1,439
2305,1,1,510
2307,1,1,480
2317,1,1,481
2325,1,1,491
2327,1,1,397
2338,1,1,491
2342,1,1,481
2346,1,1,506
2354,1,1,143
2367,1,1,493
2378,1,1,510
2383,1,1,506
2460,1,1,101
2474,1,1,101
2482,1,1,482
2496,1,1,436
2498,1,1,510
2503,1,1,509
2511,1,1,510
2513,1,1,249
2526,1,1,509
2532,1,1,436
2543,1,1,251
2546,1,1,492
2562,1,1,507
2564,1,1,510
2577,1,1,506
