,y,prediction,leaf
10,1,1,431
18,1,1,443
19,1,1,438
49,1,1,444
50,1,1,444
74,1,2,286
78,1,1,312
87,1,1,443
94,1,1,431
95,1,1,431
121,1,1,443
126,1,1,443
133,1,1,443
137,1,1,415
152,1,1,415
157,1,1,443
164,1,1,315
183,1,1,401
184,1,1,443
187,1,1,412
188,1,1,412
214,1,2,310
218,2,1,415
220,1,1,390
223,1,1,315
228,1,1,440
233,1,1,415
276,1,1,414
283,2,1,304
295,2,2,310
305,2,2,308
306,1,1,28
316,1,1,28
317,1,1,390
333,1,1,429
336,2,1,407
346,1,2,32
348,2,1,443
352,1,1,33
357,1,2,310
360,1,1,440
364,1,1,28
369,1,1,438
373,1,1,438
374,1,1,438
377,1,1,33
387,1,1,304
399,1,1,307
410,2,1,352
431,1,1,346
451,1,1,374
454,1,1,379
465,1,1,378
486,1,1,178
488,1,1,375
492,1,2,182
493,2,1,378
505,1,1,62
536,1,1,421
542,1,1,438
547,1,1,378
553,2,2,182
555,1,1,315
556,2,1,375
566,1,1,162
572,1,2,163
576,1,1,429
586,1,1,442
595,1,1,85
609,1,1,423
640,1,1,346
660,1,1,183
663,1,1,183
670,1,2,286
672,1,1,415
721,2,1,407
722,1,1,28
738,1,1,415
743,1,1,178
756,1,1,441
761,1,1,376
767,1,1,183
775,1,1,433
791,1,1,178
792,1,1,353
799,1,1,178
801,2,1,369
804,1,2,84
812,1,1,438
822,1,1,441
823,1,1,375
828,1,1,443
829,1,1,374
833,1,1,443
854,1,1,373
856,1,1,443
860,1,1,374
863,1,1,442
869,1,1,442
887,1,1,442
891,1,1,443
892,1,1,426
921,1,1,438
922,1,1,183
933,1,1,431
939,1,1,443
943,1,1,438
977,1,1,443
1000,1,1,439
1026,1,1,439
1033,1,1,439
1035,1,1,439
1044,1,1,439
1057,1,1,439
1061,1,1,439
1069,1,1,439
1098,1,1,439
1126,1,1,437
1137,1,1,442
1139,1,1,429
1147,1,1,438
1149,1,1,442
1151,1,1,443
1156,1,1,440
1170,1,1,439
1176,1,1,438
1186,1,1,439
1189,1,1,415
1195,1,1,442
1199,1,1,439
1214,1,1,440
1216,1,1,412
1222,1,1,443
1230,1,1,443
1243,1,1,441
1250,1,1,437
1251,1,1,439
1273,1,1,437
1278,1,1,438
1280,1,1,438
1317,1,1,442
1322,1,1,447
1339,1,1,437
1340,1,1,427
1353,1,1,376
1361,1,1,442
1363,1,1,437
1364,1,1,442
1386,1,1,61
1401,1,1,442
1403,1,1,442
1416,1,1,443
1440,1,1,438
1445,1,1,438
1454,1,1,441
1471,1,1,440
1487,1,1,62
1497,1,1,408
1500,1,1,61
1507,1,1,439
1511,1,1,162
1515,1,1,413
1522,1,1,61
1566,1,1,403
1569,1,1,28
1635,1,1,61
1641,1,1,443
1650,1,2,344
1652,1,1,422
1685,1,1,442
1730,1,1,438
1736,1,1,443
1738,1,1,61
1753,1,1,443
1758,1,1,438
1790,1,1,421
1792,1,1,412
1794,1,1,440
1799,1,1,443
1801,1,1,440
1813,1,1,422
1821,1,1,444
1837,1,1,411
1856,1,1,439
1859,1,1,438
1867,1,1,438
1880,1,1,312
1899,1,1,442
1912,1,1,438
1924,1,1,439
1931,1,1,438
1947,1,1,438
1950,1,1,437
1954,1,1,424
1958,1,1,421
1960,1,1,442
1961,1,1,442
1964,1,1,442
2007,1,1,422
2012,1,1,412
2035,1,1,430
2038,1,1,443
2045,2,1,430
2049,1,1,440
2070,1,1,442
2080,1,1,430
2100,1,1,437
2105,1,1,437
2109,1,1,443
2114,1,1,439
2141,1,1,430
2142,1,1,441
2146,1,1,440
2155,1,1,28
2163,1,1,421
2182,1,1,410
2187,1,1,447
2208,2,1,297
2219,1,1,413
2220,1,1,391
2246,1,1,412
2253,1,1,447
2276,1,1,443
2282,1,1,209
2302,1,1,438
2303,1,1,442
2304,1,1,438
2310,2,1,441
2311,1,1,62
2318,1,1,209
2319,1,1,412
2324,1,1,421
2348,1,1,421
2357,1,1,441
2369,1,1,374
2370,1,1,438
2372,1,1,412
2379,1,1,442
2396,1,1,427
2416,1,1,441
2418,1,1,437
2425,1,1,438
2427,1,1,438
2434,1,1,438
2449,1,1,438
2456,1,1,438
2464,1,1,438
2469,1,1,442
2501,1,1,441
2504,1,1,424
2512,2,1,437
2518,1,1,438
2529,1,1,439
2530,1,1,437
2553,2,1,424
2560,1,1,437
2563,1,1,438
2565,1,1,421
