,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
7,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
8,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
9,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
10,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
14,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
15,0.0,0.0,1.0,0.0
16,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
17,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
21,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
22,0.0,0.0,1.0,0.0
23,0.0,0.0,1.0,0.0
24,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
25,0.0,0.0,1.0,0.0
26,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
27,0.0,0.0,1.0,0.0
28,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
29,0.0,0.0,1.0,0.0
30,0.0,0.0,1.0,0.0
31,0.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
35,0.0,0.0,1.0,0.0
36,0.0,0.0,1.0,0.0
37,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
38,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
39,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
40,0.0,0.0,1.0,0.0
41,0.0,0.0,1.0,0.0
42,0.0,0.0,1.0,0.0
43,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
44,0.0,0.0,1.0,0.0
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
48,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
53,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
54,0.0,0.0,1.0,0.0
55,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
56,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
57,0.0,0.0,1.0,0.0
58,0.0,0.0,1.0,0.0
59,0.0,0.0,1.0,0.0
60,0.0,0.0,1.0,0.0
61,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
62,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
63,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
64,0.0,0.0,1.0,0.0
65,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
66,0.0,0.0,1.0,0.0
67,0.0,0.0,1.0,0.0
68,0.0,0.0,1.0,0.0
69,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
70,0.0,0.0,1.0,0.0
71,0.0,0.0,1.0,0.0
72,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
73,0.0,0.0,1.0,0.0
74,0.0,0.0,1.0,0.0
75,0.0,0.0,1.0,0.0
76,0.0,0.0,1.0,0.0
77,0.0,0.0,1.0,0.0
78,0.0,0.0,1.0,0.0
79,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
80,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
81,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
82,0.0,0.0,1.0,0.0
83,0.0,0.0,1.0,0.0
84,0.0,0.0,1.0,0.0
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.0,0.0,1.0,0.0
88,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
89,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
90,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
91,0.0,0.0,1.0,0.0
92,0.0,0.0,1.0,0.0
93,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
94,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
95,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
96,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
97,0.0,0.0,1.0,0.0
98,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
99,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
100,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
101,0.0,0.0,1.0,0.0
102,0.0,0.0,1.0,0.0
103,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
104,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
105,0.0,0.0,1.0,0.0
106,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
107,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
108,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
109,0.0,0.0,1.0,0.0
110,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
111,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
112,0.0,0.0,1.0,0.0
113,0.0,0.0,1.0,0.0
114,0.0,0.0,1.0,0.0
115,0.0,0.0,1.0,0.0
116,0.0,0.0,1.0,0.0
117,0.0,0.0,1.0,0.0
118,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
119,0.0,0.0,1.0,0.0
120,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
121,0.0,0.0,1.0,0.0
122,0.0,0.0,1.0,0.0
123,0.0,0.0,1.0,0.0
124,0.0,0.0,1.0,0.0
125,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
126,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
127,0.0,0.0,1.0,0.0
128,0.0,0.0,1.0,0.0
129,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
133,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
134,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
135,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
136,0.0,0.0,1.0,0.0
137,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
138,0.0,0.0,1.0,0.0
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
142,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
143,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
144,0.0,0.0,1.0,0.0
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
148,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
149,0.0,0.0,1.0,0.0
150,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
151,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
152,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
153,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
154,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
155,0.5021834061135371,0.09024745269286755,0.32168850072780203,0.0858806404657933
