,y,prediction,leaf
1,2,2,6
7,2,2,5
11,2,2,6
32,2,2,6
40,2,1,7
42,2,2,6
48,1,1,7
72,2,2,6
78,2,2,6
87,2,2,6
101,1,1,7
108,2,2,6
134,2,2,6
140,1,1,7
141,2,2,5
170,1,1,7
174,1,1,7
191,1,1,7
195,1,1,7
206,1,1,7
231,1,1,7
239,2,2,6
241,1,1,7
246,1,1,7
265,2,2,6
286,1,1,7
288,1,1,7
301,1,1,7
362,1,1,7
369,2,2,6
377,1,1,7
380,1,1,7
385,2,1,7
392,2,2,6
402,1,1,7
411,1,1,7
415,1,1,7
423,1,1,7
425,1,1,7
428,1,1,7
430,2,2,5
438,1,1,7
439,1,1,7
440,1,1,7
456,1,1,7
461,2,2,6
477,1,1,7
484,1,1,4
485,1,1,7
488,1,1,7
505,1,1,7
519,1,1,7
528,1,1,7
536,2,1,7
537,1,1,7
555,1,1,7
566,2,2,5
