,y,prediction,leaf
1,2,2,62
7,2,2,43
11,2,2,62
32,2,2,62
40,2,1,55
42,2,2,62
48,1,1,61
72,2,2,62
78,2,2,62
87,2,2,62
101,1,1,61
108,2,2,62
134,2,2,62
140,1,1,29
141,2,2,43
170,1,1,61
174,1,1,29
191,1,1,63
195,1,1,29
206,1,1,63
231,1,1,29
239,2,2,62
241,1,1,29
246,1,1,29
265,2,2,62
286,1,1,53
288,1,1,63
301,1,1,63
362,1,1,61
369,2,2,62
377,1,1,55
380,1,2,60
385,2,1,53
392,2,2,62
402,1,1,55
411,1,1,63
415,1,1,61
423,1,1,53
425,1,1,29
428,1,1,29
430,2,2,95
438,1,1,53
439,1,1,55
440,1,1,61
456,1,1,63
461,2,2,62
477,1,1,55
484,1,1,9
485,1,2,48
488,1,1,63
505,1,2,60
519,1,1,55
528,1,1,55
536,2,1,55
537,1,1,63
555,1,1,61
566,2,2,95
