,y,prediction,leaf
1,2,2,29
7,2,2,19
11,2,2,29
32,2,2,29
40,2,1,23
42,2,2,29
48,1,1,25
72,2,2,29
78,2,2,29
87,2,2,29
101,1,1,31
108,2,2,29
134,2,2,29
140,1,1,31
141,2,2,29
170,1,1,27
174,1,1,31
191,1,1,27
195,1,1,27
206,1,1,31
231,1,1,31
239,2,2,29
241,1,1,27
246,1,1,25
265,2,2,29
286,1,1,27
288,1,1,31
301,1,1,27
362,1,1,27
369,2,2,29
377,1,1,27
380,1,1,30
385,2,2,21
392,2,2,29
402,1,1,27
411,1,1,31
415,1,1,25
423,1,2,21
425,1,1,31
428,1,1,31
430,2,2,19
438,1,1,23
439,1,1,23
440,1,1,30
456,1,1,27
461,2,2,29
477,1,1,23
484,1,1,23
485,1,1,27
488,1,1,27
505,1,1,31
519,1,1,27
528,1,1,27
536,2,1,23
537,1,1,30
555,1,1,31
566,2,2,29
