,y,prediction,leaf
1,2,2,29
7,2,2,19
11,2,2,29
32,2,2,29
40,2,1,45
42,2,2,29
48,1,1,51
72,2,2,29
78,2,2,29
87,2,2,29
101,1,1,61
108,2,2,29
134,2,2,29
140,1,1,63
141,2,2,29
170,1,1,27
174,1,1,63
191,1,1,27
195,1,1,27
206,1,1,61
231,1,1,63
239,2,2,29
241,1,1,27
246,1,1,51
265,2,2,29
286,1,1,27
288,1,1,63
301,1,1,27
362,1,1,27
369,2,2,29
377,1,1,27
380,1,1,61
385,2,2,43
392,2,2,29
402,1,1,27
411,1,1,61
415,1,1,51
423,1,1,41
425,1,1,63
428,1,1,63
430,2,2,19
438,1,1,45
439,1,1,45
440,1,1,63
456,1,1,27
461,2,2,29
477,1,1,45
484,1,1,47
485,1,1,27
488,1,1,27
505,1,1,61
519,1,1,27
528,1,1,27
536,2,1,47
537,1,2,60
555,1,1,63
566,2,2,29
