,y,prediction,leaf
1,3,3,13
4,3,3,13
11,3,3,246
25,3,3,246
43,3,3,247
45,3,3,4
62,3,3,13
73,3,3,247
79,3,3,247
119,3,3,246
120,3,3,5
131,3,3,246
134,3,3,246
142,3,3,13
147,3,3,5
154,3,3,247
155,3,3,247
156,3,3,5
159,3,3,5
161,3,3,247
175,3,3,247
181,3,3,247
188,3,3,247
190,3,3,13
196,3,3,13
220,3,3,13
225,3,3,4
245,3,3,13
248,3,3,13
249,3,3,5
255,3,3,5
259,1,1,491
266,1,1,489
272,3,3,13
274,3,3,13
283,1,1,491
312,3,3,5
321,3,3,5
324,3,3,4
336,3,3,5
348,3,3,5
350,1,1,482
352,3,3,13
360,3,3,4
363,3,3,5
373,1,1,485
377,1,1,483
380,3,3,13
381,3,3,5
394,1,1,487
399,3,3,5
403,1,1,487
408,3,3,5
423,3,3,4
445,3,3,475
456,3,3,5
469,3,3,112
470,3,3,230
493,3,3,12
522,3,3,4
523,3,3,112
524,3,3,230
528,3,3,5
529,3,3,477
545,3,3,12
548,3,3,12
550,3,3,113
553,3,3,475
562,3,3,475
563,1,1,117
572,3,3,12
582,3,3,5
593,1,1,117
601,3,3,12
636,3,3,5
683,3,3,12
685,3,3,113
686,1,1,231
697,1,1,478
727,1,1,479
744,3,3,5
749,1,1,231
754,1,1,479
757,3,3,12
762,3,3,5
772,1,1,473
780,3,3,5
781,1,1,473
784,3,3,12
792,3,3,4
821,1,1,231
829,3,3,113
830,1,1,231
856,3,3,113
860,1,1,117
885,3,3,5
894,3,3,5
920,3,3,13
929,1,1,511
932,1,1,511
933,3,3,5
937,3,3,508
949,3,3,13
953,3,3,13
956,1,1,511
988,1,1,509
1023,3,3,5
1027,3,3,13
1028,3,3,13
1060,3,3,13
1070,1,1,511
1087,3,3,13
1096,1,1,502
1099,3,1,500
1112,3,3,13
1116,3,3,4
1129,1,1,502
1131,3,3,5
1167,3,3,5
1175,4,4,498
1189,3,3,13
1209,3,3,5
1210,1,2,507
1215,3,3,4
1231,2,2,507
1232,4,4,505
1249,3,3,13
1262,2,2,504
1266,3,3,5
1272,3,3,5
1276,3,3,13
1279,1,1,506
1293,3,3,5
1294,2,2,507
1313,1,1,510
1316,3,1,510
1343,1,1,510
1361,1,1,510
1366,1,1,509
1375,1,1,509
1389,3,3,5
1400,1,1,510
1409,3,3,13
1432,3,3,13
1452,3,3,5
1461,3,3,5
1462,3,3,13
1474,1,1,509
1480,1,1,509
1487,3,3,13
1499,4,1,510
1508,4,1,510
1548,3,3,4
1549,1,1,501
1555,2,2,503
1559,2,2,496
1569,3,3,5
1573,3,3,13
1593,3,3,4
1596,3,3,5
1614,3,3,5
1629,3,3,4
1639,3,1,506
1651,3,3,13
1662,3,3,5
1671,3,3,5
1672,2,2,507
1689,3,3,5
1693,1,1,506
1700,4,4,505
1712,2,2,504
1718,4,4,505
1719,3,3,4
