,y,prediction,leaf
5,3,3,54
12,3,3,5
17,3,3,54
18,3,3,4
34,3,3,55
51,3,3,5
78,3,3,5
89,3,3,55
93,3,3,5
94,3,3,55
116,3,3,54
129,3,3,5
141,3,3,5
145,3,3,55
149,3,3,55
157,3,3,55
162,3,3,4
169,3,3,55
202,3,3,55
217,3,3,210
222,3,3,5
224,3,3,212
227,1,3,418
250,3,3,212
254,1,1,419
264,3,3,5
275,3,3,430
284,1,1,431
285,3,3,5
286,1,1,213
293,1,1,431
304,3,3,212
305,3,3,212
309,3,3,5
318,3,3,5
330,3,3,5
331,3,3,205
335,1,3,194
338,1,3,201
345,3,3,5
355,3,3,205
356,3,3,205
387,3,3,4
406,3,3,99
421,1,1,404
433,3,3,56
444,3,3,5
464,3,3,56
465,3,3,5
467,3,3,56
474,3,3,5
492,3,3,5
497,3,3,466
499,3,3,478
507,3,3,5
513,3,3,4
516,3,3,5
535,3,3,478
539,3,3,236
566,1,1,491
574,3,3,494
576,3,3,4
583,1,1,492
589,1,1,495
599,3,3,494
607,1,1,493
608,1,1,493
627,3,3,5
632,1,1,482
654,3,3,5
657,3,3,4
666,3,3,4
688,3,1,492
706,3,3,494
724,1,1,495
742,1,1,493
764,3,3,490
766,3,3,243
786,3,3,5
789,3,3,5
793,3,3,243
794,1,1,482
796,3,1,492
808,1,1,495
847,3,3,243
854,1,1,493
857,1,1,481
881,1,1,237
903,3,3,5
906,3,3,5
913,1,1,479
915,3,3,5
923,3,3,57
947,3,3,57
963,3,3,4
965,1,1,467
977,3,3,125
1008,3,3,4
1013,1,1,505
1046,1,1,505
1055,3,3,125
1061,3,3,125
1067,1,1,505
1075,1,1,511
1119,3,3,5
1128,3,3,5
1133,4,4,507
1139,3,3,124
1153,1,1,509
1178,4,4,507
1194,3,3,5
1198,1,1,509
1201,1,2,510
1240,2,2,510
1242,3,3,4
1243,3,3,124
1254,3,3,5
1264,2,2,510
1277,3,3,125
1297,3,3,57
1306,3,3,235
1309,3,1,479
1330,3,3,57
1331,3,3,57
1334,1,1,467
1339,1,1,237
1363,1,1,479
1373,1,1,477
1377,3,3,4
1385,3,3,57
1395,3,3,4
1404,3,3,4
1405,3,3,125
1414,1,3,508
1427,1,4,504
1434,3,3,5
1443,3,3,5
1450,1,3,508
1466,3,3,124
1468,1,3,508
1472,4,4,504
1476,3,3,4
1479,3,3,5
1486,3,3,125
1493,3,3,125
1511,4,4,504
1514,3,3,125
1515,3,3,5
1527,3,3,5
1557,3,3,4
1564,2,1,511
1572,3,3,5
1586,2,2,506
1588,2,1,511
1610,4,4,507
1615,2,1,511
1617,3,3,5
1622,3,3,125
1624,3,3,125
1649,3,3,125
1654,3,3,125
1661,2,4,507
1675,3,3,124
1679,3,3,124
1680,3,3,5
1683,3,3,4
1686,3,3,5
1697,4,4,507
1702,3,3,125
1703,3,3,125
1722,3,3,5
1725,3,3,5
