,y,prediction,leaf
7,3,3,55
14,3,3,55
24,3,3,5
30,3,3,5
33,3,3,5
36,3,3,4
37,3,3,55
39,3,3,5
48,3,3,5
66,3,3,5
71,3,3,54
90,3,3,4
101,3,3,55
112,3,3,29
121,3,3,494
146,3,3,490
167,3,3,29
191,3,3,29
201,3,3,5
212,3,3,492
214,3,3,494
216,3,3,4
237,3,3,5
243,3,3,4
244,3,3,29
251,3,3,29
267,3,3,5
271,3,3,29
277,3,3,29
287,1,1,511
296,1,1,511
298,3,3,29
300,3,3,5
319,1,1,507
327,3,3,5
333,3,3,4
343,3,3,506
364,3,1,507
365,1,1,511
372,3,3,5
386,3,3,29
392,1,1,511
402,3,3,5
410,3,3,29
416,1,1,511
428,1,1,511
430,1,1,507
432,3,3,4
442,3,3,55
463,3,3,55
480,3,3,5
483,3,3,5
488,3,3,54
490,3,3,54
494,3,3,54
511,3,3,54
533,3,3,55
540,3,3,4
543,3,3,5
552,3,3,5
555,3,3,5
584,1,1,493
591,3,3,5
597,3,3,5
631,3,3,489
637,1,1,495
639,3,3,4
640,3,3,489
646,1,1,495
649,3,3,28
656,3,3,28
663,3,3,5
673,1,1,507
680,3,3,28
709,3,3,28
717,3,3,5
731,3,3,28
758,3,3,28
763,3,3,28
783,3,3,4
801,3,3,4
804,3,3,5
819,3,3,4
826,1,1,507
840,3,3,5
870,3,3,5
877,3,1,411
883,3,3,98
887,1,3,202
888,3,3,5
919,3,3,99
922,3,3,207
924,3,3,5
941,1,1,203
945,3,3,4
952,3,3,207
968,1,1,203
970,1,1,200
971,1,1,201
980,3,3,29
1007,3,3,29
1009,3,3,489
1015,1,1,495
1033,3,3,29
1044,3,3,4
1054,3,3,29
1058,3,3,29
1062,3,3,4
1073,1,1,491
1092,3,3,5
1095,3,3,5
1120,1,1,502
1137,3,3,5
1152,3,3,4
1159,1,1,502
1177,1,1,502
1179,3,3,4
1190,3,3,29
1196,3,3,29
1220,3,3,29
1222,3,3,29
1223,3,3,29
1224,3,3,4
1234,1,1,501
1255,2,2,503
1258,2,2,503
1268,4,4,499
1282,2,2,503
1290,3,3,5
1326,3,3,5
1335,3,3,5
1340,1,1,213
1341,3,3,4
1345,1,3,429
1346,1,1,431
1352,3,3,419
1357,3,3,212
1369,3,3,211
1372,1,3,429
1381,3,1,428
1384,3,3,212
1387,3,3,211
1388,1,1,418
1392,3,3,5
1426,1,1,486
1438,3,3,29
1456,1,1,485
1458,3,3,4
1478,1,1,483
1481,4,4,487
1489,3,3,29
1495,1,1,481
1522,1,1,504
1540,3,3,29
1556,4,4,509
1576,1,1,504
1579,2,2,505
1582,2,2,505
1589,4,4,509
1594,3,3,29
1609,2,2,505
1657,1,1,504
1664,4,4,509
1666,1,1,504
1673,4,4,509
1684,1,1,504
1692,3,3,4
1695,3,3,5
1708,3,3,29
1709,3,3,29
1710,3,3,4
1715,4,4,509
1717,2,2,505
