,y,prediction,leaf
22,3,3,490
47,3,3,495
64,3,3,491
70,3,3,491
74,3,3,495
98,3,3,495
105,3,3,5
122,3,3,494
128,3,3,494
132,3,3,5
137,3,3,13
140,3,3,13
150,3,3,5
174,3,3,5
213,3,3,5
223,3,3,13
228,3,3,5
230,1,1,492
240,3,3,5
241,1,1,488
246,3,3,5
262,3,3,489
265,1,3,489
269,1,1,493
294,3,3,5
310,1,3,489
311,1,1,493
316,3,3,489
328,3,3,13
332,3,3,13
354,3,3,5
359,3,3,13
371,1,1,483
379,3,3,13
388,3,3,486
389,1,1,482
395,1,1,482
407,3,3,13
409,3,3,13
411,3,3,5
427,1,1,485
435,3,3,5
449,3,3,117
452,3,3,457
454,3,3,117
476,3,3,116
485,3,3,116
491,3,3,12
500,3,3,117
508,3,3,117
531,3,3,4
536,3,3,117
549,3,3,4
551,1,1,459
557,1,1,473
564,3,3,5
581,1,1,476
598,3,3,12
613,3,3,113
624,3,3,5
625,3,3,12
626,3,3,12
635,1,1,477
638,1,1,477
653,3,3,12
660,3,3,5
664,1,1,472
671,1,1,475
674,1,1,473
678,3,3,5
696,3,3,5
700,1,1,479
702,3,3,4
703,3,3,12
710,3,3,12
722,1,1,231
734,3,3,12
735,3,3,5
736,3,3,12
738,3,3,4
740,1,1,231
747,3,3,4
748,3,3,113
752,1,1,478
768,3,3,5
770,1,1,475
799,1,1,476
809,1,1,478
817,3,3,12
828,3,3,4
846,3,3,4
852,3,3,5
867,3,3,5
892,3,3,13
899,3,3,13
902,1,1,511
907,1,1,509
911,1,1,511
912,3,3,5
930,3,3,5
938,1,1,511
942,3,3,5
944,1,1,511
950,3,3,13
955,3,3,508
966,3,3,5
976,3,3,13
991,3,3,508
996,3,3,5
998,1,1,510
1005,3,3,5
1012,3,1,509
1032,3,3,5
1059,3,3,5
1076,1,1,510
1100,3,1,496
1108,3,3,13
1121,1,4,497
1132,1,1,502
1134,3,3,4
1136,3,3,13
1138,3,3,13
1140,3,3,5
1142,3,3,13
1161,3,3,4
1195,3,3,13
1199,2,2,504
1202,2,4,507
1206,3,3,4
1221,3,3,5
1226,2,2,504
1256,4,4,507
1303,3,3,13
1304,3,3,13
1319,1,1,511
1320,3,3,5
1323,3,3,4
1353,3,3,5
1362,3,3,5
1406,3,3,13
1422,3,3,4
1451,1,1,510
1459,3,3,13
1460,3,3,13
1467,3,3,4
1470,3,3,5
1473,3,3,5
1475,4,1,510
1483,1,1,509
1485,3,3,4
1506,3,3,5
1509,3,3,5
1512,3,3,4
1513,3,3,13
1532,3,2,499
1545,3,3,5
1562,4,2,499
1580,4,2,499
1602,3,3,4
1607,4,2,499
1625,3,3,13
1632,3,3,5
1637,4,4,507
1647,3,3,4
1660,1,2,506
1663,2,2,506
1677,3,3,5
1682,3,3,13
1687,2,2,506
1688,4,4,507
1704,3,3,5
1723,2,2,506
