,y,prediction,leaf
6,3,3,5
35,3,3,13
38,3,3,247
42,3,3,5
49,3,3,247
59,3,3,13
72,3,3,4
77,3,3,247
113,3,3,13
151,3,3,247
158,3,3,247
168,3,3,5
170,3,3,13
171,3,3,4
176,3,3,247
179,3,3,247
183,3,3,5
199,3,3,247
206,3,3,247
208,3,3,247
209,3,3,247
210,3,3,5
238,3,1,489
280,3,3,488
314,1,1,491
320,1,1,491
342,3,3,4
346,3,3,480
358,3,3,13
378,3,3,4
405,3,3,4
431,1,1,487
447,3,3,5
466,3,3,12
468,3,3,4
475,3,3,116
482,3,3,476
496,3,3,112
501,3,3,5
503,3,3,116
506,3,3,230
517,3,3,12
532,3,3,112
567,3,3,4
588,3,3,5
596,3,3,12
600,3,3,5
609,3,3,5
611,1,1,117
616,1,1,479
628,3,3,12
629,3,3,12
634,1,1,479
642,3,3,5
644,1,1,479
645,3,3,5
652,3,3,12
676,3,3,12
687,3,3,5
691,1,1,117
693,3,3,4
711,3,3,4
712,3,3,113
743,1,1,479
750,3,3,5
751,1,1,479
756,3,3,4
760,3,3,12
777,3,3,5
797,1,1,478
805,1,1,478
810,3,3,4
811,3,3,12
818,3,3,12
839,3,3,12
843,3,3,5
849,3,3,5
865,3,3,13
868,3,3,13
869,3,3,13
878,1,1,510
889,1,1,503
893,3,3,13
900,3,3,4
901,3,3,498
904,3,1,503
925,3,3,13
934,1,1,503
943,1,1,503
958,1,1,503
967,1,1,503
975,3,3,5
978,3,3,5
979,3,3,13
981,3,3,4
990,3,3,4
992,3,1,507
995,1,1,509
1001,3,3,13
1003,3,3,13
1019,1,1,507
1031,3,3,13
1043,1,1,509
1050,3,3,5
1056,3,3,5
1086,3,3,5
1097,4,4,511
1105,1,1,501
1106,4,4,511
1109,3,3,13
1110,3,3,5
1117,1,1,499
1118,1,1,505
1130,4,4,511
1143,3,3,4
1145,1,1,505
1146,3,3,5
1154,1,1,505
1156,1,1,501
1171,1,1,499
1182,3,3,5
1185,3,3,5
1204,2,2,502
1239,3,3,5
1274,3,3,13
1275,3,3,5
1280,2,2,506
1281,3,3,5
1284,3,3,5
1285,2,2,502
1286,4,4,511
1291,2,2,502
1299,3,3,5
1314,3,3,4
1318,3,1,503
1324,3,3,13
1350,3,3,4
1367,1,1,510
1374,3,3,5
1378,3,3,13
1383,3,3,5
1390,1,1,503
1399,1,1,503
1403,1,1,510
1413,3,3,4
1418,1,4,508
1423,3,1,496
1435,3,3,13
1439,3,3,13
1444,1,1,503
1449,3,3,4
1453,1,1,503
1496,1,1,507
1498,1,1,503
1510,1,1,503
1516,3,3,13
1520,3,3,13
1528,2,2,500
1537,2,2,500
1546,3,3,13
1552,1,2,500
1560,3,3,5
1563,3,3,5
1565,4,4,511
1590,3,3,5
1597,3,3,13
1620,3,3,4
1635,3,3,5
1656,3,3,4
1659,3,3,5
1691,4,4,511
1705,3,3,13
1721,2,2,506
