,y,prediction
3,3,3
9,3,3
19,3,3
33,3,3
35,3,3
36,3,3
42,3,3
47,3,3
48,3,3
72,3,3
94,3,3
98,3,3
99,3,3
102,3,3
132,3,3
135,3,3
136,3,3
137,3,3
160,3,3
166,3,3
181,3,3
184,3,3
200,3,3
201,3,3
206,3,3
228,3,3
229,3,1
233,1,1
239,1,1
309,3,3
313,1,1
324,3,3
365,1,1
366,3,3
371,1,3
377,1,1
378,3,3
381,3,3
392,1,1
395,1,1
420,3,3
421,1,1
424,3,3
432,3,3
444,3,3
447,3,3
452,3,3
455,3,3
457,3,3
474,3,3
481,3,1
482,3,1
532,3,3
543,3,3
564,3,3
569,3,3
581,1,1
588,3,3
594,3,3
613,3,3
615,3,3
619,1,1
620,1,1
635,1,1
645,3,3
662,1,3
672,3,3
674,1,1
689,1,1
694,3,3
701,1,1
711,3,3
719,1,1
726,3,3
733,3,3
734,3,3
735,3,3
744,3,3
782,1,1
789,3,3
793,3,3
797,1,1
798,3,3
800,1,1
804,3,3
819,3,3
827,1,1
834,3,3
843,3,3
845,3,3
846,3,3
852,3,3
856,3,3
861,3,3
868,3,3
880,1,1
897,3,3
905,1,1
911,1,1
943,1,1
981,3,3
985,3,1
991,3,1
992,3,1
1026,3,3
1029,3,3
1034,3,3
1045,3,1
1047,3,3
1051,1,1
1057,3,3
1062,3,3
1065,3,3
1088,3,3
1102,1,1
1106,4,4
1107,3,3
1118,1,1
1130,4,4
1142,3,3
1159,1,1
1162,3,3
1212,3,3
1223,3,3
1226,2,2
1232,4,4
1233,3,3
1234,1,1
1240,2,2
1248,3,3
1251,3,3
1256,4,4
1259,4,4
1275,3,3
1290,3,3
1291,2,2
1295,4,4
1301,3,3
1331,3,3
1333,3,1
1343,1,1
1353,3,3
1356,3,3
1375,1,1
1378,3,3
1387,3,1
1403,1,1
1408,3,3
1429,1,1
1442,1,1
1445,1,1
1452,3,3
1474,1,1
1485,3,3
1488,3,3
1527,3,3
1528,2,1
1533,3,3
1540,3,3
1545,3,3
1548,3,3
1550,2,1
1581,3,3
1586,2,1
1621,3,3
1623,3,3
1645,2,2
1648,3,3
1659,3,3
1675,3,3
1682,3,3
1691,4,4
1708,3,3
