,y,prediction
1,3,3
11,3,3
22,3,3
44,3,3
50,3,3
51,3,3
52,3,3
55,3,3
90,3,3
91,3,3
93,3,3
114,3,3
119,3,3
122,3,3
123,3,3
146,3,3
149,3,3
150,3,3
154,3,3
164,3,3
170,3,3
199,3,3
203,3,3
218,3,3
227,1,1
238,3,1
255,3,3
256,3,1
269,1,1
271,3,3
283,1,1
287,1,1
288,3,3
298,3,3
310,1,1
320,1,1
334,3,1
350,1,1
364,3,1
384,3,3
396,3,3
407,3,3
416,1,1
440,3,3
443,3,3
463,3,3
467,3,3
475,3,3
480,3,3
490,3,3
495,3,3
506,3,3
518,3,3
525,3,3
535,3,3
542,3,3
544,3,3
549,3,3
550,3,3
560,3,1
562,3,1
573,3,3
587,1,1
590,1,1
597,3,3
611,1,1
640,3,3
641,1,1
649,3,3
651,3,3
680,3,3
692,1,1
698,1,1
703,3,3
710,3,3
723,3,3
728,1,1
746,1,1
752,1,1
767,1,1
770,1,1
773,1,1
805,1,1
807,3,3
814,3,3
815,3,3
823,1,1
842,3,3
858,3,3
870,3,3
878,1,3
895,3,1
910,3,3
914,1,1
926,3,3
930,3,3
937,3,3
942,3,3
984,3,3
1000,3,3
1008,3,3
1014,3,3
1015,1,1
1017,3,3
1042,1,1
1050,3,3
1076,1,1
1090,1,1
1094,1,1
1098,3,3
1105,1,1
1112,3,3
1157,4,1
1161,3,3
1196,3,3
1201,1,1
1215,3,3
1218,3,3
1231,2,1
1238,4,1
1239,3,3
1260,3,3
1268,4,1
1271,3,3
1281,3,3
1285,2,1
1287,3,3
1310,1,3
1316,3,1
1317,3,3
1344,3,3
1369,3,3
1388,1,1
1410,3,3
1416,3,3
1419,3,3
1422,3,3
1423,3,3
1433,3,3
1447,1,2
1459,3,3
1460,3,3
1466,3,3
1467,3,3
1473,3,3
1513,3,3
1520,3,3
1521,3,3
1522,1,1
1523,2,2
1530,3,3
1532,3,2
1542,3,3
1562,4,4
1583,4,4
1587,3,3
1588,2,1
1603,1,1
1605,3,3
1613,2,2
1616,4,4
1625,3,3
1629,3,3
1630,1,1
1639,3,3
1663,2,2
1668,3,3
1687,2,1
1693,1,1
1697,4,4
1705,3,3
1707,3,3
1716,3,3
