,y,prediction
4,3,3
25,3,3
28,3,3
29,3,3
39,3,3
49,3,3
57,3,3
70,3,3
92,3,3
100,3,3
111,3,3
118,3,3
133,3,3
139,3,3
144,3,3
147,3,3
152,3,3
169,3,3
183,3,3
185,3,3
186,3,3
221,3,3
247,3,3
250,3,3
266,1,1
267,3,3
278,3,3
280,3,3
285,3,3
293,1,1
296,1,1
300,3,3
305,3,3
314,1,1
321,3,3
340,1,1
341,1,1
342,3,3
363,3,3
386,3,3
393,3,3
401,1,1
402,3,3
408,3,3
419,1,1
422,1,1
429,3,3
439,3,3
448,3,1
456,3,3
498,3,3
504,3,3
513,3,3
516,3,3
534,3,3
556,1,1
557,1,1
576,3,3
606,3,3
607,1,1
617,1,1
622,3,3
629,3,3
636,3,3
644,1,1
659,1,1
660,3,3
661,3,3
666,3,3
686,1,1
704,3,3
722,1,1
736,3,3
741,3,3
750,3,3
751,1,1
763,3,3
769,3,3
780,3,3
781,1,1
818,3,3
830,1,1
835,1,1
840,3,3
869,3,3
875,1,1
893,3,3
920,3,3
932,1,1
954,3,3
957,3,3
960,3,3
961,1,1
962,1,1
963,3,3
965,1,1
978,3,3
989,1,1
993,3,3
994,3,1
995,1,1
1002,3,3
1009,3,1
1018,3,1
1028,3,3
1032,3,3
1044,3,3
1061,3,3
1064,1,1
1074,3,3
1085,3,3
1103,1,4
1114,3,3
1119,3,3
1165,3,3
1175,4,4
1179,3,3
1194,3,3
1203,3,3
1214,4,4
1253,2,2
1266,3,3
1273,3,3
1279,1,1
1297,3,3
1309,3,1
1339,1,1
1340,1,1
1358,3,3
1362,3,3
1363,1,1
1377,3,3
1383,3,3
1389,3,3
1395,3,3
1400,1,1
1425,3,3
1432,3,3
1437,3,3
1456,1,1
1462,3,3
1463,3,3
1489,3,3
1494,3,3
1497,3,3
1504,1,1
1505,1,1
1514,3,3
1515,3,3
1536,3,3
1559,2,1
1560,3,3
1567,3,3
1575,3,3
1582,2,1
1606,2,1
1611,3,3
1619,4,4
1624,3,3
1626,3,3
1627,3,3
1644,3,3
1646,4,4
1649,3,3
1654,3,3
1661,2,4
1683,3,3
1685,2,2
1700,4,4
1717,2,2
1722,3,3
1724,4,4
1727,4,4
