,y,prediction
0,3,3
2,3,3
10,3,3
12,3,3
14,3,3
15,3,3
23,3,3
26,3,3
27,3,3
41,3,3
53,3,3
77,3,3
78,3,3
85,3,3
109,3,3
112,3,3
141,3,3
143,3,3
158,3,3
182,3,3
210,3,3
248,3,3
251,3,3
252,3,3
294,3,3
308,1,1
323,1,1
325,3,3
326,3,1
336,3,3
352,3,3
354,3,3
357,3,3
367,1,1
370,3,3
383,3,3
390,3,3
410,3,3
414,3,3
426,3,3
428,1,1
437,3,3
451,3,3
462,3,3
470,3,1
472,3,3
476,3,3
479,3,1
491,3,3
496,3,3
527,3,3
539,3,3
555,3,3
559,3,3
565,1,1
566,1,1
592,1,1
595,3,3
599,3,3
609,3,3
610,1,1
647,1,1
648,3,3
654,3,3
657,3,3
665,1,1
673,1,1
678,3,3
681,3,3
695,1,1
696,3,3
715,1,1
720,3,3
737,3,3
738,3,3
740,1,1
759,3,3
765,3,3
772,1,1
779,1,1
792,3,3
811,3,3
825,3,3
826,1,1
841,3,3
850,1,1
862,1,1
863,1,1
865,3,3
883,3,1
896,3,3
924,3,3
938,1,1
939,3,3
940,1,1
945,3,3
946,3,3
958,1,1
983,1,1
997,1,1
998,1,1
1004,3,3
1022,1,1
1023,3,3
1027,3,3
1036,3,3
1046,1,1
1054,3,3
1066,1,1
1068,3,3
1073,1,1
1083,3,3
1084,3,3
1092,3,3
1101,3,3
1115,3,3
1137,3,3
1140,3,3
1141,3,3
1146,3,3
1149,3,3
1150,1,1
1169,3,3
1170,3,3
1176,3,3
1187,4,4
1204,2,1
1205,4,4
1211,2,4
1219,3,3
1222,3,3
1224,3,3
1227,3,3
1235,2,1
1242,3,3
1277,3,3
1280,2,1
1283,4,4
1284,3,3
1288,1,1
1329,3,3
1348,1,1
1350,3,3
1374,3,3
1381,3,3
1382,3,3
1384,3,3
1396,3,1
1407,3,3
1435,3,3
1438,3,3
1453,1,1
1455,3,3
1496,1,1
1501,1,1
1502,4,1
1507,1,1
1539,3,3
1551,3,3
1552,1,1
1555,2,1
1572,3,3
1573,3,3
1585,1,1
1595,3,3
1618,2,1
1640,3,1
1664,4,4
1670,4,4
1671,3,3
1677,3,3
1690,2,1
1713,3,3
