,y,prediction,leaf
23,1,1,86
24,2,2,87
29,1,1,48
31,2,2,103
32,2,2,103
39,1,1,82
50,1,1,49
55,1,1,85
63,2,2,79
76,2,2,91
82,1,1,113
85,2,2,115
87,2,2,124
95,1,1,90
108,2,2,124
114,1,1,59
141,1,1,126
145,1,1,113
152,1,1,93
174,1,1,37
176,1,1,37
200,1,1,66
217,1,1,27
221,1,1,27
222,1,1,83
226,1,1,86
228,2,2,87
231,1,1,26
234,1,1,86
247,1,1,48
277,1,1,26
280,2,2,87
291,1,1,49
293,1,1,49
300,1,1,85
313,1,1,59
320,1,1,37
321,1,1,122
322,1,1,76
332,2,2,79
349,2,2,121
354,2,2,69
386,2,2,88
403,1,1,125
413,1,1,58
431,2,2,127
434,2,2,88
453,1,1,125
467,1,1,122
478,2,2,79
543,1,1,125
547,1,1,125
567,2,2,127
568,1,1,95
575,2,2,127
583,2,2,115
584,1,1,89
585,2,2,124
596,1,1,92
598,1,1,92
