,y,prediction,leaf
7,1,1,27
16,1,1,40
38,1,1,75
43,1,1,58
47,2,2,87
68,2,2,103
72,1,1,71
75,1,1,126
93,1,1,79
100,1,1,95
107,1,1,78
126,1,1,102
147,2,2,122
170,1,1,40
186,1,1,41
189,1,1,27
191,1,1,27
207,1,1,49
210,1,1,65
229,1,1,58
239,1,1,59
240,2,2,87
255,2,2,115
269,1,1,59
273,1,1,58
286,2,2,87
292,2,2,74
302,1,1,75
306,2,2,73
318,1,1,90
342,2,2,70
345,1,1,101
353,1,1,101
357,2,2,103
358,1,1,71
364,2,2,94
373,2,2,127
379,2,2,127
385,1,1,120
408,1,1,79
411,1,1,126
414,2,2,94
419,2,2,127
425,1,1,125
436,1,1,78
439,2,2,122
444,1,1,79
471,1,1,26
488,2,2,70
496,1,1,71
499,2,2,103
509,1,1,126
549,1,1,123
556,2,2,94
557,1,1,126
564,1,1,95
571,2,2,127
573,2,2,127
590,1,1,79
594,1,1,77
