,y,prediction,leaf
0,1,1,84
2,1,1,26
21,1,1,26
30,1,1,102
34,2,2,73
36,1,1,75
40,1,1,86
54,1,1,75
59,1,1,59
73,1,1,79
77,1,1,125
80,1,1,95
98,2,2,127
99,1,1,95
106,2,2,115
109,1,1,123
112,1,1,78
123,2,2,91
125,2,2,70
131,2,2,76
132,2,2,122
142,2,2,127
157,1,1,58
161,1,1,112
166,2,2,121
185,1,1,27
197,1,1,48
202,1,1,72
203,1,1,49
220,1,1,86
243,1,1,102
257,1,1,101
258,2,2,73
268,1,1,86
298,2,2,73
317,1,1,59
335,1,1,126
346,2,2,76
348,1,1,79
371,2,2,127
377,1,1,125
399,1,1,123
404,1,1,79
412,2,2,94
417,1,1,124
418,2,2,93
422,1,1,95
462,1,1,90
468,2,2,91
470,2,2,91
487,1,1,114
495,2,2,122
506,1,1,92
523,2,2,127
528,1,1,95
540,1,1,79
560,2,2,94
577,1,1,112
581,2,2,115
597,1,1,123
