,y,prediction,leaf
10,2,2,122
18,2,2,13
24,2,2,13
31,2,2,36
58,1,1,63
64,2,2,13
65,2,1,79
81,1,2,13
86,2,2,35
87,2,2,13
117,2,2,13
119,2,2,22
120,1,1,63
127,2,2,22
154,1,1,63
155,1,1,63
158,1,1,63
172,2,2,13
173,1,1,63
181,2,2,13
196,2,2,13
198,2,2,13
211,1,1,63
218,2,2,13
224,1,1,63
261,2,1,121
275,1,2,29
303,1,1,63
318,1,1,21
331,1,1,63
332,1,1,63
335,2,2,13
341,1,1,63
346,1,1,63
349,1,1,63
353,2,2,78
359,1,1,63
360,1,1,63
372,2,2,13
384,1,1,63
390,1,1,63
391,1,1,63
395,1,1,63
402,1,1,63
413,1,2,155
415,1,1,63
421,1,1,37
429,1,1,63
440,1,2,20
457,1,1,121
473,1,1,121
476,1,1,37
485,1,1,23
512,2,2,13
523,1,1,79
534,1,1,63
554,1,1,123
