,y,prediction,leaf
2,2,2,29
7,2,1,34
19,1,2,156
21,1,1,62
44,2,2,36
61,1,1,61
73,2,1,37
79,1,1,51
122,2,2,29
164,2,2,29
170,1,1,27
171,2,1,159
189,1,1,27
191,1,1,27
209,1,1,37
227,1,1,37
230,2,2,29
231,1,1,63
239,2,2,29
245,1,1,61
249,1,1,62
250,2,2,29
254,2,2,29
263,2,1,21
269,1,1,61
285,1,1,27
300,2,2,29
301,1,1,27
307,1,1,63
308,1,1,44
317,2,2,29
323,2,2,29
326,1,2,45
329,2,1,159
336,1,1,27
337,2,2,29
357,1,2,45
363,1,1,21
375,1,1,77
386,1,1,27
398,1,1,63
414,2,1,21
433,2,2,29
438,1,2,45
450,1,1,63
453,1,1,159
460,2,2,29
471,1,1,27
492,2,2,29
500,1,1,37
504,1,1,61
505,1,1,61
519,1,1,27
521,2,2,29
525,1,1,62
557,1,1,63
559,1,1,63
