,y,prediction,leaf
5,2,2,45
14,2,2,43
16,2,2,13
38,2,1,47
41,2,1,63
43,2,2,39
49,1,1,17
51,1,1,63
56,2,2,13
60,1,1,29
68,1,2,28
76,1,1,29
89,1,1,36
95,2,2,13
99,2,2,37
101,1,1,29
121,2,2,13
124,1,1,63
137,1,1,63
147,1,1,17
163,1,2,120
180,2,2,13
184,2,2,37
206,1,1,123
241,1,1,63
244,2,2,13
267,1,1,63
288,1,1,29
291,1,1,47
293,1,1,121
314,1,1,29
343,2,2,13
352,2,2,13
356,1,1,29
376,1,1,63
379,2,1,63
385,2,2,39
387,1,1,47
388,1,1,63
389,2,2,13
397,1,1,63
400,2,2,13
407,1,1,29
417,2,2,13
419,1,1,29
424,1,1,29
426,1,1,122
442,1,1,47
444,2,2,13
448,1,1,17
465,1,2,45
466,1,1,47
506,1,1,121
510,1,1,63
531,1,1,63
533,2,2,13
560,1,2,41
