,y,prediction,leaf
12,2,2,29
13,2,2,21
35,2,2,29
40,2,2,91
59,1,1,62
88,1,1,27
93,1,1,191
104,1,1,62
108,2,2,29
132,2,2,29
152,1,1,61
156,2,2,29
161,2,2,29
167,2,2,29
195,1,1,27
197,2,2,29
212,2,2,29
216,1,1,27
232,1,1,63
233,2,2,29
236,2,2,29
242,1,1,62
247,1,1,27
260,2,2,29
264,2,2,29
268,1,1,27
271,1,1,62
273,1,1,63
274,2,2,29
276,1,1,63
277,2,2,29
313,1,1,63
316,1,1,63
330,2,1,188
334,1,1,27
342,1,1,62
369,2,2,29
381,1,1,63
394,1,1,27
401,1,1,27
418,1,1,27
428,1,1,63
434,1,1,191
436,1,1,49
447,1,1,191
461,2,2,29
477,1,1,191
479,2,2,21
481,1,1,191
490,1,1,51
493,1,1,27
497,1,1,27
513,1,2,189
546,1,1,63
547,1,1,63
548,1,1,63
568,1,1,63
