,y,prediction,leaf
30,2,2,29
39,2,2,19
46,1,1,63
62,2,2,19
80,1,1,27
94,2,2,21
100,2,2,187
102,1,1,27
106,1,1,27
114,1,1,61
115,1,1,25
116,1,1,63
125,1,1,91
130,1,1,27
131,2,2,29
133,1,1,379
135,2,1,27
150,1,1,27
182,2,2,29
188,1,1,62
194,2,1,191
204,1,1,25
205,2,2,17
207,2,2,29
213,2,2,21
225,1,1,191
226,1,1,62
228,1,1,27
235,1,1,91
252,2,2,29
258,2,2,29
278,1,1,91
279,1,1,63
283,2,2,19
290,1,2,90
315,1,1,27
339,2,2,29
345,1,1,62
348,1,1,63
350,1,1,27
364,1,1,27
373,2,2,29
377,1,1,27
422,1,1,61
435,2,2,19
468,2,2,29
483,1,1,25
488,1,1,27
494,1,1,27
495,1,2,88
503,2,2,29
507,1,1,61
511,1,1,91
517,2,2,29
552,1,1,27
558,1,1,89
561,1,1,63
