,y,prediction,leaf
1,2,2,62
3,2,1,63
9,2,2,19
15,2,2,19
22,2,2,19
34,2,2,25
37,1,1,59
47,2,2,19
48,1,1,27
50,1,1,58
53,2,2,62
74,1,1,27
83,2,2,62
96,1,1,57
97,1,1,27
98,1,1,63
113,1,1,27
129,2,2,62
168,2,2,62
174,1,1,27
175,1,1,58
186,2,1,27
187,1,1,27
202,2,2,62
203,2,2,62
219,2,2,62
229,2,2,19
238,1,1,90
243,1,1,189
246,1,1,63
248,1,1,57
253,2,1,27
257,2,2,19
292,1,1,63
305,1,1,27
311,1,1,191
319,1,1,58
322,1,1,27
325,1,1,57
351,2,2,19
362,1,1,63
374,1,1,63
392,2,2,62
396,1,1,63
403,1,1,63
409,1,1,27
451,2,2,62
455,1,1,90
459,1,1,58
464,1,1,191
480,1,1,27
496,1,2,25
532,1,1,189
542,1,1,88
549,1,1,58
553,1,1,27
555,1,1,63
