,y,prediction,leaf
25,2,2,29
26,2,2,9
28,2,2,29
32,2,2,29
52,1,1,27
54,2,2,91
63,1,1,63
66,1,1,62
69,1,1,27
70,2,2,29
71,1,1,62
72,2,2,29
90,1,1,185
91,2,2,21
118,2,2,29
128,1,1,20
139,1,1,61
144,1,1,63
153,1,1,62
157,1,1,191
162,2,2,29
169,1,1,187
178,1,1,49
179,1,1,27
183,1,1,63
192,1,1,63
208,1,1,50
214,2,2,9
215,2,2,9
220,1,1,185
240,1,1,27
256,2,2,29
281,1,1,27
282,2,2,29
286,1,1,27
297,2,1,27
324,1,1,27
328,2,2,29
338,1,1,62
361,1,1,27
365,2,2,29
370,2,2,29
393,2,2,29
399,1,1,27
412,1,1,63
470,1,1,63
478,1,1,62
498,2,2,29
524,1,1,63
528,1,1,27
538,1,1,63
540,1,1,62
541,1,2,9
545,1,1,191
556,1,1,62
562,2,2,9
