,y,prediction,leaf
4,2,2,29
20,1,1,51
29,2,2,29
33,2,2,29
36,2,1,39
42,2,2,29
45,2,2,29
55,1,1,63
75,2,2,29
103,1,1,62
105,2,2,22
107,1,1,27
109,1,1,63
111,1,1,27
112,1,1,39
141,2,2,29
143,1,1,27
145,1,1,27
146,2,2,26
166,1,1,62
177,2,2,22
190,2,2,22
193,2,2,38
200,1,1,27
210,2,2,29
217,1,1,63
223,2,2,29
234,1,1,63
255,2,2,38
284,1,1,27
298,1,1,41
302,2,2,29
309,1,1,51
312,1,1,27
327,1,1,27
333,1,1,63
347,1,2,33
354,1,1,63
358,1,1,63
367,1,1,27
371,1,1,23
378,1,1,27
405,1,1,62
408,2,2,29
410,1,1,27
416,1,1,62
445,1,1,62
456,1,1,27
469,1,1,27
484,1,1,73
486,1,1,23
489,2,1,23
526,1,2,75
527,1,1,27
530,1,1,51
564,2,2,29
565,2,2,29
