,0,1
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,0.23076923076923078,0.7692307692307693
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,0.3448275862068966,0.6551724137931034
8,1.0,0.0
9,0.3448275862068966,0.6551724137931034
10,0.6206896551724138,0.3793103448275862
11,0.6206896551724138,0.3793103448275862
12,1.0,0.0
13,1.0,0.0
14,0.7333333333333333,0.26666666666666666
15,1.0,0.0
16,0.0,1.0
17,0.5294117647058824,0.47058823529411764
18,1.0,0.0
19,1.0,0.0
20,0.6206896551724138,0.3793103448275862
21,1.0,0.0
22,1.0,0.0
23,1.0,0.0
24,0.5294117647058824,0.47058823529411764
25,0.8,0.2
26,1.0,0.0
27,1.0,0.0
28,0.23076923076923078,0.7692307692307693
29,0.23076923076923078,0.7692307692307693
30,1.0,0.0
31,0.3333333333333333,0.6666666666666666
32,1.0,0.0
33,0.23076923076923078,0.7692307692307693
34,1.0,0.0
35,1.0,0.0
36,0.8,0.2
37,0.0,1.0
38,0.38461538461538464,0.6153846153846154
39,0.0,1.0
40,0.38461538461538464,0.6153846153846154
41,1.0,0.0
42,1.0,0.0
43,0.0,1.0
44,0.3448275862068966,0.6551724137931034
45,0.38461538461538464,0.6153846153846154
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.7333333333333333,0.26666666666666666
50,0.4166666666666667,0.5833333333333334
51,1.0,0.0
52,1.0,0.0
53,0.38461538461538464,0.6153846153846154
54,1.0,0.0
55,0.6206896551724138,0.3793103448275862
56,1.0,0.0
57,0.3448275862068966,0.6551724137931034
58,0.0,1.0
59,0.6206896551724138,0.3793103448275862
60,0.38461538461538464,0.6153846153846154
