,y,prediction,leaf
31,1,1,418
37,1,1,443
47,1,1,443
58,1,1,431
81,1,1,443
93,1,1,406
116,1,1,441
133,1,1,442
145,1,1,199
161,1,1,372
164,1,1,335
180,1,1,407
186,1,1,442
189,1,1,407
201,1,1,407
228,1,1,441
231,1,1,441
246,1,1,388
256,2,1,314
267,1,1,372
270,1,1,407
276,1,1,405
291,1,1,442
301,2,1,394
311,1,1,442
312,1,1,442
315,2,1,372
319,1,1,29
324,1,1,372
326,1,1,288
330,1,2,371
354,1,2,30
370,1,1,437
381,1,1,372
384,1,1,372
386,1,1,368
388,1,1,382
391,2,1,313
394,1,1,442
407,1,1,173
418,2,1,302
421,2,2,65
428,1,1,71
437,2,1,437
448,1,1,302
450,1,1,302
455,1,1,383
469,1,1,437
483,1,1,383
495,1,1,379
504,2,2,67
513,1,1,437
518,1,1,351
538,1,1,381
542,1,1,437
544,1,1,365
564,1,1,437
567,1,1,381
571,1,1,379
582,1,1,430
597,1,1,172
602,1,1,431
611,1,1,277
614,1,1,379
616,1,1,381
617,2,1,379
626,1,1,437
630,1,1,422
635,1,1,420
640,1,1,71
651,1,1,375
661,1,1,442
670,1,2,374
676,1,1,431
693,1,1,372
703,1,2,371
704,1,1,313
715,2,1,368
725,1,1,419
730,1,1,437
731,1,1,437
750,1,1,180
758,1,1,301
769,1,1,89
777,1,1,64
794,1,1,436
817,1,1,367
818,1,1,442
835,1,1,442
843,1,1,443
848,1,1,301
867,1,1,442
870,1,1,442
871,1,1,443
879,1,1,443
882,1,1,443
898,1,1,137
914,1,1,431
922,1,1,172
926,1,1,443
945,1,1,437
959,1,1,436
989,1,1,437
1016,1,1,436
1036,1,1,437
1038,1,1,437
1065,1,1,437
1082,1,1,437
1084,1,1,437
1089,1,1,437
1100,1,1,437
1111,1,1,199
1124,1,1,427
1133,1,1,430
1144,1,1,442
1203,1,1,420
1216,1,1,409
1219,1,1,443
1223,1,1,439
1232,1,1,441
1234,1,1,440
1244,1,1,439
1254,1,1,437
1258,1,1,437
1259,1,1,437
1267,1,1,439
1269,1,1,437
1272,1,1,437
1293,1,1,442
1296,1,1,441
1309,1,1,443
1363,1,1,438
1376,1,1,441
1380,1,1,441
1395,1,1,443
1401,1,1,441
1404,1,1,441
1412,1,1,415
1417,1,1,438
1440,1,1,437
1451,1,1,439
1459,1,1,439
1462,1,1,439
1466,1,1,431
1477,1,1,443
1482,1,1,439
1494,2,1,441
1496,1,1,441
1508,1,1,441
1510,1,1,441
1512,1,1,443
1514,1,1,443
1528,1,1,405
1532,1,1,395
1539,1,1,410
1548,2,1,405
1552,2,1,410
1558,1,1,411
1578,1,1,410
1582,1,1,429
1601,1,1,438
1609,1,1,415
1620,1,1,408
1634,2,1,388
1637,1,1,410
1647,1,1,411
1668,2,1,422
1683,1,1,199
1699,1,1,410
1706,1,1,415
1707,1,1,415
1741,1,1,441
1751,1,1,439
1758,1,1,439
1766,1,1,437
1772,1,1,433
1793,1,1,420
1806,1,1,441
1809,1,1,441
1820,1,1,441
1825,2,1,313
1833,1,1,431
1844,1,1,411
1855,1,1,437
1876,1,1,407
1878,1,1,442
1879,1,1,442
1880,1,1,372
1893,1,1,413
1894,1,1,441
1896,1,1,429
1905,1,1,442
1906,1,1,440
1911,1,1,439
1913,1,1,443
1922,1,1,439
1929,1,1,443
1934,1,1,437
1940,1,1,437
1941,1,1,437
1949,1,1,420
1984,2,1,415
1998,1,1,405
2015,1,1,443
2024,1,1,405
2038,1,1,441
2043,1,1,430
2059,1,1,426
2068,1,1,426
2072,1,1,422
2099,1,1,437
2107,1,1,438
2109,1,1,443
2114,1,1,439
2115,1,1,439
2140,1,1,431
2163,1,1,420
2177,1,1,405
2183,1,1,415
2192,1,1,382
2227,1,1,404
2230,1,1,28
2235,1,1,404
2253,1,1,445
2254,1,1,441
2264,1,1,411
2268,1,1,445
2273,1,1,437
2275,1,1,437
2276,1,1,442
2281,1,1,442
2293,1,1,415
2301,1,1,442
2304,1,1,437
2330,1,1,422
2333,1,1,350
2338,1,1,426
2381,1,1,172
2384,1,1,199
2394,1,1,441
2397,1,1,441
2399,1,1,443
2400,1,1,441
2415,1,1,442
2416,1,1,443
2445,1,1,437
2456,1,1,439
2473,1,1,437
2498,1,1,441
2505,1,1,379
2514,1,1,441
2517,1,1,443
2521,1,1,443
2526,1,1,438
2541,1,1,439
2551,1,1,443
2552,1,1,172
2564,1,1,443
2583,1,1,443
