,y,prediction,leaf
3,1,1,506
5,1,1,497
13,1,1,511
14,1,1,511
17,1,1,502
27,1,2,291
34,1,1,511
35,2,1,497
39,1,1,502
66,1,2,465
70,1,1,360
107,1,1,510
110,1,1,383
114,1,1,497
117,1,1,87
119,1,1,87
123,1,1,511
125,1,1,381
140,1,1,289
146,1,1,511
147,1,2,474
153,1,1,380
155,1,1,380
158,1,1,383
171,1,1,298
173,1,1,292
179,1,1,301
185,1,1,503
188,1,1,376
204,1,1,298
211,1,1,87
239,1,1,301
260,1,1,376
264,1,2,163
269,1,1,292
290,1,1,503
303,2,1,292
316,1,1,171
322,2,2,291
327,2,1,302
367,1,1,494
379,1,1,292
397,2,1,298
398,1,1,301
403,2,1,453
408,1,1,508
417,1,1,494
447,2,1,461
449,1,1,461
453,1,1,53
454,1,1,468
468,1,1,473
474,1,2,228
477,1,1,497
478,1,1,495
494,1,1,292
498,1,1,494
507,1,1,495
512,1,2,467
517,2,2,467
526,1,1,497
539,1,1,494
540,1,1,494
549,1,1,477
568,1,1,454
575,1,1,469
595,1,1,451
605,1,1,494
612,2,1,470
615,1,1,504
622,1,1,478
634,1,1,455
647,1,1,494
654,2,1,496
656,1,1,499
659,1,1,301
684,1,1,365
689,1,1,301
691,2,2,291
712,2,1,380
726,1,1,494
736,1,1,292
740,1,1,478
752,1,1,495
757,1,1,478
776,1,1,473
778,1,1,477
779,1,1,497
806,1,1,494
821,1,1,477
830,1,1,475
833,1,1,502
838,1,1,479
850,1,1,511
853,1,1,475
858,1,1,511
896,1,1,510
901,1,1,511
913,1,1,502
915,1,1,502
928,1,1,511
931,1,1,511
937,1,1,503
940,1,1,494
965,1,1,506
981,1,1,511
983,1,1,494
995,1,1,494
999,1,1,495
1000,1,1,495
1001,1,1,494
1011,1,1,495
1031,1,1,494
1044,1,1,495
1061,1,1,495
1105,1,1,497
1107,1,1,510
1153,1,1,510
1162,1,1,510
1171,1,1,491
1173,1,1,491
1178,1,1,495
1187,1,1,491
1197,1,1,507
1206,2,1,508
1207,1,1,170
1262,1,1,494
1273,1,1,490
1283,1,1,510
1285,1,1,510
1298,1,1,510
1300,1,1,510
1307,1,1,505
1323,1,1,375
1326,1,1,505
1332,1,1,510
1335,1,1,505
1350,1,1,510
1374,1,1,508
1388,1,1,504
1394,1,1,509
1402,1,1,492
1409,1,1,510
1414,1,1,510
1416,1,1,507
1430,1,1,495
1443,1,1,492
1470,1,1,492
1495,1,1,111
1505,1,1,368
1544,1,1,302
1546,1,1,378
1547,1,1,369
1554,1,1,379
1574,1,1,379
1585,1,1,378
1591,1,1,491
1600,1,1,494
1606,1,1,495
1612,1,1,292
1613,1,1,378
1617,1,1,378
1632,1,1,496
1644,1,1,495
1669,1,1,162
1672,2,1,302
1694,1,1,354
1702,2,1,497
1721,1,1,487
1725,1,1,507
1726,1,1,495
1742,1,1,495
1775,1,1,494
1779,1,1,495
1781,1,1,508
1786,1,1,111
1797,1,1,371
1818,1,1,510
1822,1,1,507
1832,1,1,510
1836,1,1,308
1849,1,1,495
1850,1,1,495
1864,1,1,495
1866,1,1,511
1892,1,1,378
1953,1,1,111
1957,1,1,374
1959,1,1,508
1970,1,1,509
1972,1,1,508
1978,1,1,504
1980,1,1,508
1987,1,1,510
1999,1,1,508
2007,1,1,508
2010,1,1,508
2018,1,1,508
2020,1,1,302
2035,1,1,510
2076,1,1,508
2079,1,1,295
2091,1,1,491
2097,1,1,494
2098,1,1,494
2122,1,1,497
2123,1,2,467
2137,1,1,497
2144,1,1,510
2155,1,1,87
2158,1,1,492
2166,1,1,292
2172,1,1,378
2175,1,1,302
2180,1,1,305
2181,1,1,379
2196,1,1,373
2200,1,1,375
2201,1,1,373
2205,1,1,375
2218,1,1,370
2224,1,1,369
2240,1,1,496
2262,1,1,179
2280,1,1,494
2284,2,1,508
2292,1,1,478
2303,1,1,497
2306,1,1,510
2331,1,1,492
2340,1,1,111
2347,1,1,292
2383,1,1,510
2386,1,1,479
2387,1,1,510
2388,1,1,510
2412,1,1,509
2420,1,1,494
2424,1,1,494
2427,1,1,494
2437,1,1,494
2444,1,1,241
2463,1,1,504
2464,1,1,492
2466,1,1,492
2476,1,1,492
2483,1,1,510
2486,1,1,510
2488,1,1,492
2490,1,1,492
2542,2,1,491
2546,1,1,505
2548,1,1,505
2549,1,1,379
2550,1,1,505
2556,1,1,505
2577,1,1,509
2578,1,1,509
