,y,prediction,leaf
2,1,1,476
7,1,1,123
19,1,1,476
28,1,1,479
29,1,1,229
40,1,1,472
55,1,1,472
63,1,1,123
73,1,1,447
84,1,1,511
87,1,1,511
149,1,1,428
152,1,1,436
160,2,1,479
165,1,1,200
168,1,1,262
181,1,2,354
193,1,2,354
210,1,1,436
234,1,1,355
244,1,1,428
245,1,1,274
247,1,1,79
252,1,1,435
255,1,2,71
259,1,2,360
262,2,1,186
275,1,1,262
282,1,1,272
289,1,1,479
294,1,1,479
300,1,2,202
309,1,1,363
325,1,1,273
335,1,1,334
343,2,1,353
349,1,1,363
353,2,1,369
362,1,1,300
376,2,1,359
409,1,1,357
410,2,1,359
412,1,1,357
419,1,1,298
423,1,1,328
431,1,1,311
442,2,1,79
444,2,2,66
446,1,1,304
464,2,1,343
490,1,1,359
493,2,1,358
510,1,1,298
511,1,1,297
533,1,1,298
534,2,1,449
535,1,2,306
543,1,1,359
550,1,1,502
554,2,2,146
555,1,1,311
557,1,1,311
570,1,1,183
577,1,1,499
579,1,1,477
585,1,1,485
586,1,1,229
603,1,1,335
610,1,1,311
636,1,1,371
642,1,1,500
650,1,1,329
692,2,2,360
698,1,1,311
710,1,1,123
714,1,1,443
717,2,1,200
724,1,1,344
742,1,1,359
766,1,2,302
767,1,1,79
780,1,1,381
781,1,1,504
785,1,2,277
787,1,1,358
788,1,1,507
809,1,1,476
811,1,1,476
820,1,1,229
834,1,1,476
839,1,1,383
841,1,1,123
846,1,1,510
880,1,1,186
891,1,1,499
900,1,1,473
907,1,1,511
918,1,1,474
929,1,1,511
935,1,1,511
939,1,1,472
944,1,1,476
948,1,1,509
958,1,1,502
963,1,1,476
966,1,1,511
988,1,1,509
1050,1,1,477
1053,1,1,477
1058,1,1,477
1064,1,1,477
1085,1,1,511
1101,1,1,477
1108,1,1,452
1157,1,1,509
1174,1,1,509
1193,1,1,309
1194,1,1,511
1199,1,1,511
1211,1,1,508
1217,1,1,123
1230,1,1,511
1235,1,1,509
1240,1,1,502
1243,1,1,502
1250,1,1,511
1251,1,1,502
1255,1,1,477
1265,1,1,477
1286,1,1,507
1295,1,1,229
1314,1,1,510
1318,1,1,509
1329,1,1,507
1342,1,1,510
1352,1,1,510
1354,1,1,499
1360,1,1,510
1362,1,1,507
1373,1,1,123
1378,1,1,435
1382,1,1,510
1387,1,1,497
1389,1,1,510
1397,1,1,443
1406,1,1,507
1411,1,1,499
1413,1,1,507
1429,1,1,476
1432,1,1,477
1453,1,1,511
1460,1,1,452
1468,1,1,501
1474,1,1,507
1475,1,1,102
1480,1,1,511
1497,1,1,443
1526,1,1,442
1529,1,1,79
1533,1,1,442
1538,1,1,434
1543,1,1,443
1560,1,1,440
1561,1,1,442
1563,1,1,440
1571,1,1,197
1576,1,2,461
1596,1,1,511
1603,1,1,511
1646,1,1,506
1662,1,1,507
1670,1,1,438
1677,1,1,455
1698,1,1,443
1705,1,2,78
1712,1,1,501
1718,1,1,496
1724,1,1,123
1735,1,1,511
1747,1,1,500
1782,1,1,505
1783,1,1,433
1785,2,1,369
1787,1,1,102
1790,1,1,123
1798,1,1,442
1810,1,1,102
1813,1,1,505
1816,1,1,102
1828,1,1,276
1831,1,1,505
1838,2,1,500
1870,1,1,476
1886,1,1,505
1889,1,1,446
1937,1,1,511
1946,1,1,455
1966,1,1,497
1969,1,1,451
1979,1,1,506
2000,1,1,503
2029,1,1,500
2055,1,1,123
2075,1,1,443
2094,1,1,511
2100,1,1,511
2110,1,1,511
2120,1,1,498
2124,1,1,499
2130,1,1,505
2132,1,1,359
2138,1,1,455
2179,1,1,443
2184,1,1,446
2185,1,1,175
2190,1,1,437
2193,1,1,508
2197,1,1,505
2206,1,1,510
2207,1,1,103
2212,1,1,446
2215,1,1,508
2217,1,1,442
2237,1,1,443
2271,1,1,116
2283,1,2,278
2294,1,1,506
2295,1,1,506
2298,1,1,123
2302,1,1,228
2309,1,1,507
2310,2,1,502
2318,1,1,505
2344,1,1,502
2366,1,1,502
2375,1,1,229
2379,1,1,510
2390,1,1,505
2391,1,1,447
2403,1,1,511
2423,1,1,476
2429,1,1,511
2435,1,1,511
2436,1,1,476
2438,1,1,476
2454,1,1,502
2470,1,1,116
2472,1,1,509
2481,1,1,455
2524,1,1,502
2535,1,1,116
2545,1,1,507
2554,1,1,123
2557,1,1,498
2561,1,1,511
2567,1,1,123
2568,1,1,509
2580,1,1,506
