,y,prediction,leaf
30,1,2,307
42,1,1,401
46,1,1,507
65,1,1,507
74,1,2,354
75,1,1,507
79,1,1,506
92,1,1,507
95,1,1,410
108,1,1,467
111,1,1,488
121,1,1,493
128,1,1,479
130,1,1,506
136,1,1,493
139,1,1,364
144,1,1,493
154,1,1,493
156,1,1,493
157,1,1,410
182,1,1,467
191,1,1,474
208,1,1,478
209,1,2,355
227,1,1,493
243,1,2,355
253,2,1,290
273,2,2,357
280,1,1,175
296,2,1,304
313,1,1,466
314,1,1,466
333,1,1,493
336,2,1,478
341,2,1,304
364,1,1,225
427,2,1,175
441,1,1,497
458,1,1,410
459,1,1,410
466,1,1,363
473,1,2,292
499,1,1,207
508,1,2,342
524,1,1,505
529,1,1,505
532,2,1,175
561,1,1,491
565,2,1,363
569,2,1,363
589,2,1,362
592,1,1,362
637,1,1,361
644,1,2,64
655,1,1,503
665,1,1,479
705,1,1,175
707,1,1,479
743,1,1,365
745,1,1,367
751,1,1,410
765,1,1,175
774,1,1,410
783,1,1,509
784,1,1,339
807,1,1,207
819,1,1,410
824,1,1,511
828,1,1,207
832,1,1,175
844,1,1,429
845,1,1,297
851,1,1,293
856,1,1,223
868,1,1,441
874,1,1,362
897,1,1,440
902,1,1,443
941,1,1,410
955,1,1,223
962,1,1,411
973,1,1,223
978,1,1,410
979,1,1,410
990,1,1,410
997,1,1,219
1015,1,1,410
1017,1,1,410
1018,1,1,435
1021,1,1,219
1022,1,1,411
1028,1,1,411
1029,1,1,411
1033,1,1,219
1041,1,1,411
1048,1,1,435
1062,1,1,410
1068,1,1,411
1078,1,1,411
1104,1,1,410
1112,1,1,474
1113,1,1,474
1115,1,1,505
1120,1,1,499
1131,1,1,505
1132,1,1,505
1149,1,1,491
1152,1,1,495
1158,1,1,509
1163,1,1,511
1172,1,1,511
1175,1,1,219
1180,1,1,219
1189,1,1,479
1239,1,1,507
1264,1,1,410
1274,1,1,408
1279,1,1,402
1291,1,1,505
1297,1,1,473
1304,1,1,505
1305,1,1,400
1319,1,1,491
1331,1,1,511
1334,1,1,475
1340,1,1,509
1341,1,1,475
1346,1,1,508
1358,1,1,474
1359,1,1,511
1370,1,1,474
1372,2,1,475
1377,1,1,471
1391,1,1,497
1419,1,1,511
1422,1,1,507
1427,1,1,507
1445,1,1,218
1446,1,1,219
1448,1,1,434
1456,1,1,511
1473,1,1,505
1476,1,1,505
1485,1,1,507
1488,1,1,488
1491,1,1,491
1493,1,1,505
1504,1,1,474
1519,1,1,496
1525,1,1,496
1534,1,2,66
1536,1,1,471
1537,1,1,503
1540,1,1,475
1545,1,1,297
1564,1,1,479
1567,1,1,480
1575,1,1,497
1583,1,1,472
1587,1,1,511
1593,1,1,511
1597,1,1,511
1599,1,1,495
1631,1,1,483
1640,1,1,503
1642,1,1,502
1645,1,1,481
1650,1,1,175
1652,1,1,503
1658,1,1,498
1660,1,1,478
1666,1,1,505
1667,1,1,504
1675,1,1,469
1691,1,1,69
1719,1,1,497
1723,2,1,329
1727,1,1,497
1733,1,1,476
1739,2,1,500
1745,1,1,498
1750,1,1,507
1754,1,1,495
1800,1,1,483
1807,1,1,297
1811,1,1,502
1819,1,1,508
1840,1,1,475
1852,1,1,207
1863,1,1,207
1868,1,1,207
1890,1,1,505
1930,1,1,432
1944,1,1,411
1947,1,1,491
1961,1,1,499
1985,1,1,306
1989,1,1,505
2004,1,1,480
2014,1,1,500
2021,1,1,297
2025,1,1,503
2036,1,1,505
2041,1,1,505
2071,1,1,503
2080,1,1,505
2103,1,1,506
2105,1,1,506
2131,1,1,505
2133,1,1,469
2139,1,1,505
2143,1,1,505
2148,1,1,505
2161,1,1,502
2169,1,1,474
2171,1,1,474
2211,1,1,475
2223,1,1,500
2228,1,1,457
2231,1,1,457
2233,1,1,500
2241,1,1,471
2246,1,1,474
2258,1,1,476
2263,1,1,497
2265,1,1,498
2277,1,1,203
2282,1,1,498
2287,1,1,509
2297,2,1,498
2317,1,1,505
2339,2,1,500
2341,1,1,308
2346,1,1,487
2373,1,1,491
2380,1,1,364
2396,1,1,508
2401,2,1,508
2402,1,1,316
2406,1,1,500
2410,1,1,500
2433,1,1,410
2447,2,1,410
2459,1,1,408
2475,1,1,500
2477,1,1,500
2484,1,1,491
2496,1,1,410
2500,1,1,491
2508,1,1,491
2509,1,1,505
2511,1,1,505
2529,1,1,218
2533,1,1,410
2537,1,1,410
2540,1,1,499
2547,1,1,505
2558,1,1,500
2572,1,1,503
