,y,prediction,leaf
16,1,1,207
18,1,1,99
20,1,1,390
23,1,1,432
32,1,1,510
44,1,1,373
57,1,1,382
60,1,1,495
78,1,1,382
99,1,1,509
105,1,1,193
113,1,1,479
131,1,1,231
134,1,1,476
138,1,1,479
141,1,1,476
172,1,1,505
177,1,1,476
196,1,1,380
199,1,1,380
207,1,1,509
213,1,1,479
217,1,1,381
219,1,1,458
233,1,1,479
235,1,1,505
236,1,1,455
242,1,1,231
266,2,1,476
281,2,1,346
297,1,2,334
320,1,1,457
323,2,1,347
346,1,1,346
348,2,1,511
352,1,1,347
355,1,1,479
361,1,1,380
371,1,1,410
374,1,1,410
377,1,1,335
415,1,2,325
420,2,1,340
424,2,1,68
429,1,1,38
434,1,2,326
436,1,1,349
443,1,1,161
472,2,1,38
482,1,1,509
488,1,1,380
489,1,1,380
500,1,1,375
521,1,1,99
536,1,1,485
537,1,1,485
552,1,1,39
563,1,1,410
574,1,1,378
587,1,1,388
588,1,1,494
591,1,1,281
607,2,1,107
613,2,2,350
646,1,1,375
652,2,2,132
653,1,1,347
658,1,1,374
663,1,1,74
667,1,1,390
677,1,1,410
679,1,1,491
695,2,1,165
699,1,1,479
701,1,1,343
713,1,1,343
734,1,2,325
737,1,1,382
738,1,1,479
741,1,1,495
744,1,1,38
748,1,1,375
756,1,1,111
763,1,1,68
764,1,1,218
795,1,1,375
796,1,1,388
798,1,2,370
799,1,1,144
802,1,1,38
812,1,1,410
813,1,1,410
814,1,1,410
816,1,1,101
837,1,1,390
857,1,1,207
873,1,1,509
876,1,1,111
884,1,1,432
890,1,1,111
906,1,1,434
911,1,1,99
916,1,1,390
923,1,1,111
930,1,1,219
946,1,1,410
947,1,1,111
964,1,1,107
972,1,1,107
974,1,1,219
982,1,1,107
991,1,1,410
996,1,1,411
1004,1,1,411
1030,1,1,411
1052,1,1,410
1059,1,1,411
1074,1,1,411
1081,1,1,411
1090,1,1,107
1103,1,1,410
1146,1,1,500
1159,1,1,476
1170,1,1,501
1183,1,1,107
1185,1,1,501
1195,1,1,506
1201,1,1,241
1204,1,1,498
1208,1,1,473
1209,1,1,476
1214,1,1,496
1222,1,1,511
1225,1,1,510
1245,1,1,511
1257,1,1,391
1260,1,1,410
1280,1,1,408
1281,1,1,408
1282,1,1,389
1290,1,1,510
1292,1,1,218
1299,1,1,510
1321,1,1,507
1324,1,1,230
1325,1,1,507
1328,1,1,500
1337,1,1,500
1366,1,1,507
1385,2,1,507
1421,1,1,207
1423,1,1,501
1434,1,1,411
1441,1,1,206
1444,1,1,107
1454,1,1,500
1465,1,1,505
1467,1,1,488
1481,1,1,511
1487,1,1,503
1492,1,1,489
1499,2,1,473
1501,1,1,476
1502,1,1,510
1506,1,1,476
1517,1,1,473
1530,1,1,472
1531,1,1,477
1551,1,1,476
1579,1,1,337
1584,1,1,476
1590,1,1,107
1595,1,1,507
1616,1,1,473
1622,1,1,473
1623,1,1,340
1636,1,1,464
1664,1,1,510
1690,2,1,474
1692,1,1,477
1704,1,1,505
1708,1,1,479
1743,1,1,476
1756,1,1,511
1761,2,1,107
1763,1,1,501
1765,1,1,107
1769,1,1,107
1773,1,1,410
1777,1,1,408
1799,1,1,507
1824,1,1,500
1845,1,2,69
1853,1,1,207
1872,1,1,207
1884,1,1,494
1888,1,1,495
1903,1,1,511
1904,1,1,510
1907,1,1,231
1942,1,1,410
1960,1,1,510
1965,1,1,508
1968,1,1,496
1982,1,1,492
1988,1,1,476
1990,1,1,499
2001,2,1,39
2005,1,1,504
2008,1,1,472
2013,1,1,472
2031,1,1,490
2051,1,1,495
2061,1,1,496
2066,1,1,496
2067,1,1,510
2085,1,1,501
2121,1,1,510
2129,1,1,503
2134,1,1,495
2150,1,1,494
2153,1,1,494
2162,1,1,165
2167,1,1,485
2170,1,1,473
2173,1,1,473
2182,1,1,475
2199,1,1,479
2221,1,1,473
2222,1,1,486
2243,1,1,476
2244,1,1,473
2250,1,1,225
2251,1,1,485
2252,1,1,485
2255,1,1,485
2256,1,1,485
2260,2,1,340
2266,1,1,487
2319,1,1,476
2321,1,1,485
2326,1,1,497
2334,1,1,497
2345,1,1,485
2349,1,1,511
2351,1,1,351
2355,1,1,510
2372,1,1,476
2385,1,1,490
2428,1,1,505
2442,1,1,410
2448,1,2,100
2450,1,1,408
2468,1,1,485
2487,1,1,510
2503,1,1,509
2504,1,1,489
2570,1,1,510
