,y,prediction,leaf
0,1,1,5
3,1,1,5
6,1,1,6
38,1,1,4
41,1,1,7
55,1,1,4
57,1,1,6
59,1,1,6
68,2,1,6
70,1,1,6
77,1,1,7
96,2,1,5
111,1,1,7
125,2,1,4
129,2,1,4
134,1,1,4
138,2,1,5
157,1,1,7
159,2,1,5
163,1,1,7
176,1,1,5
177,1,1,6
208,2,1,4
210,1,1,4
230,2,1,5
242,1,1,4
256,1,1,4
258,2,1,4
265,1,1,7
288,2,1,5
334,2,1,5
353,1,1,6
357,2,1,6
371,2,1,7
376,1,1,5
380,1,1,5
381,2,1,7
390,1,1,4
404,1,1,4
409,1,1,7
419,2,1,7
423,2,1,7
435,2,1,7
438,1,1,4
440,1,1,4
455,1,1,7
459,1,1,6
463,1,1,6
468,2,1,5
491,2,1,6
492,1,1,4
504,1,1,4
506,1,1,5
510,2,1,5
520,1,1,5
544,1,1,4
546,1,1,4
552,1,1,4
553,1,1,7
596,1,1,4
