,y,prediction,leaf
0,1,1,42
3,1,1,41
6,1,1,26
38,1,1,37
41,1,1,27
55,1,1,37
57,1,1,59
59,1,1,59
68,2,1,61
70,1,2,60
77,1,2,63
96,2,2,46
111,1,1,61
125,2,2,34
129,2,2,34
134,1,1,39
138,2,2,46
157,1,1,58
159,2,2,46
163,1,1,61
176,1,1,42
177,1,1,26
208,2,2,36
210,1,2,36
230,2,2,43
242,1,2,33
256,1,1,37
258,2,1,37
265,1,1,27
288,2,2,43
334,2,2,45
353,1,2,60
357,2,1,61
371,2,2,63
376,1,1,47
380,1,1,47
381,2,2,63
390,1,1,35
404,1,1,39
409,1,1,58
419,2,2,63
423,2,2,63
435,2,2,57
438,1,1,35
440,1,1,35
455,1,1,61
459,1,1,59
463,1,1,59
468,2,2,45
491,2,1,61
492,1,1,39
504,1,1,39
506,1,2,46
510,2,2,46
520,1,1,47
544,1,1,39
546,1,1,38
552,1,1,39
553,1,1,58
596,1,1,39
