,y,prediction,leaf
0,1,1,20
3,1,2,21
6,1,1,26
38,1,1,19
41,1,1,27
55,1,1,19
57,1,1,29
59,1,1,29
68,2,1,30
70,1,1,30
77,1,2,31
96,2,1,22
111,1,2,31
125,2,2,17
129,2,2,17
134,1,1,19
138,2,2,23
157,1,1,29
159,2,1,22
163,1,2,31
176,1,1,20
177,1,1,26
208,2,1,19
210,1,2,18
230,2,2,21
242,1,1,16
256,1,1,19
258,2,2,18
265,1,1,27
288,2,2,21
334,2,2,23
353,1,1,30
357,2,1,30
371,2,2,31
376,1,2,23
380,1,2,23
381,2,2,31
390,1,1,16
404,1,1,19
409,1,1,29
419,2,2,31
423,2,2,31
435,2,1,28
438,1,2,17
440,1,2,17
455,1,2,31
459,1,1,29
463,1,1,29
468,2,2,23
491,2,1,30
492,1,1,19
504,1,1,19
506,1,2,23
510,2,2,23
520,1,2,23
544,1,1,19
546,1,2,18
552,1,1,19
553,1,1,29
596,1,1,19
