,y,prediction
2,1,1
15,2,2
50,1,1
68,1,1
77,1,1
86,1,1
102,2,2
103,2,2
119,1,1
127,2,2
137,1,1
139,2,2
149,1,1
180,2,2
207,2,2
235,2,2
249,2,2
251,1,1
271,2,2
280,2,2
294,2,2
304,2,2
324,5,2
327,5,2
336,2,2
345,2,2
348,2,2
354,2,2
355,2,2
367,2,2
399,2,2
408,2,2
409,2,2
436,2,2
451,2,2
472,2,2
487,2,2
495,2,2
502,2,2
523,2,2
551,1,1
566,1,1
576,2,2
579,2,2
581,1,1
582,2,2
586,2,2
603,2,2
604,2,2
608,1,1
620,1,1
621,2,2
623,1,1
624,2,2
626,1,1
644,1,1
652,2,2
660,2,5
675,2,2
676,2,2
690,2,2
693,2,2
698,1,1
703,2,2
707,1,1
713,1,1
716,1,1
719,1,1
737,1,1
738,2,2
743,1,1
749,1,1
765,2,2
770,1,1
775,2,2
779,1,1
791,1,1
794,1,1
807,2,2
824,1,1
854,1,1
857,1,1
859,2,2
861,2,2
871,2,2
875,1,1
890,1,1
895,2,2
915,2,2
923,1,1
924,2,2
940,2,2
977,1,1
981,2,2
983,1,1
998,1,1
1000,2,2
1018,2,2
1027,2,2
1028,1,1
1043,1,1
1051,2,2
1060,2,2
1065,2,2
1074,2,2
1076,1,1
1082,1,1
1102,2,2
1112,1,1
1128,2,2
1153,2,2
1160,1,1
1168,2,2
1169,1,1
1172,1,1
1182,2,2
1183,2,2
1198,2,2
1202,1,1
1215,2,2
1237,2,2
1254,2,2
1270,2,2
1272,2,2
1280,1,1
1281,2,2
1288,2,2
1299,5,5
1326,5,2
1327,2,2
1331,1,1
1337,1,1
1348,2,2
1352,1,1
1367,1,1
1375,2,2
1394,1,1
1397,1,1
1399,2,2
1403,1,1
1405,2,2
1417,2,2
1435,2,2
1447,2,2
1450,2,2
1461,5,2
1462,2,2
1476,2,2
1485,2,2
1509,2,2
1513,2,2
1514,1,1
1519,2,2
1527,2,2
1531,2,2
1537,2,2
1550,1,1
1551,2,2
1553,1,1
1555,2,2
1557,2,2
1561,2,2
1581,2,2
1588,2,2
1597,2,2
1607,1,1
1616,1,1
1622,1,1
1631,1,1
1637,1,1
1644,2,2
1648,2,2
1650,2,2
1668,2,2
1675,2,2
1680,2,2
1684,2,2
1697,1,1
1714,2,2
1722,2,2
1731,5,5
1742,1,1
1767,5,2
1770,2,2
1775,1,1
1780,2,2
1800,5,2
1806,2,2
1817,1,1
1829,1,1
1846,2,2
1848,2,2
1851,2,2
1858,2,2
1870,2,2
1873,2,2
1895,1,1
1915,2,2
1920,2,2
1928,1,1
1929,2,2
1963,2,2
1976,1,1
1985,1,1
1991,1,1
2011,2,2
2047,2,2
2052,5,2
2059,2,2
2061,2,2
2070,2,2
2074,2,2
2089,2,2
2122,2,2
2131,2,2
2132,1,1
2139,2,2
2151,2,2
2155,2,2
2158,2,2
2162,1,1
2172,5,5
2177,1,1
2178,5,2
2190,5,2
2197,2,2
2211,2,2
2214,5,2
2217,5,2
2220,2,2
2225,1,1
2227,2,2
2242,2,2
2266,2,2
2270,1,1
2298,2,2
2304,2,2
2309,1,1
2318,1,1
2320,2,2
2325,5,2
2327,1,1
2333,1,1
2346,2,2
2359,2,2
2386,2,2
2402,1,1
2424,2,2
2430,5,2
2431,2,2
2444,1,1
2450,1,1
2469,2,2
2479,2,2
2491,2,2
2538,5,2
2556,2,2
2635,2,4
2647,2,2
2649,2,2
2651,1,1
2671,2,4
2706,2,2
2733,4,4
2734,4,4
2743,4,4
2746,4,4
2769,4,2
2817,2,2
2831,1,1
2837,1,1
2838,2,2
2843,1,1
2855,1,1
2861,1,1
2862,2,2
2868,2,2
2879,1,1
2894,1,1
2897,1,1
2902,4,4
2915,1,1
2923,2,2
2942,1,1
2966,1,1
2974,2,2
2982,2,2
3002,1,1
3007,4,4
3013,4,4
3020,1,1
3023,1,1
3058,2,2
3062,1,1
3080,1,1
3085,2,2
3120,4,4
3151,4,4
3167,1,1
3174,4,4
3176,1,1
3198,2,2
3235,4,4
3237,4,4
3244,2,4
3245,1,1
3258,2,2
3261,2,2
3291,4,4
3305,1,1
3311,1,1
3317,1,1
3318,4,4
3331,4,4
3340,4,4
3344,1,1
3353,1,1
3357,2,2
3362,1,1
